"Week","p_d_q","actual_1","forecast_1","error_1"
"1",4,"1 0 1",8,5,3
"2",9,"0 1 0",14,14,0
"3",14,"0 1 0",25,22,3
"4",19,"0 1 0",36,37,1
"5",22,"0 1 0",56,48,8
"6",27,"0 2 1",109,115,6
"7",33,"0 2 1",177,185,8
"8",37,"0 2 2",219,224,5
"9",38,"0 2 2",230,229,1
"10",45,"0 2 1",300,299,1
"11",48,"0 2 1",344,351,7
"12",52,"1 2 1",399,399,0
"13",59,"1 2 1",531,538,7
"14",63,"1 2 1",617,612,5
"15",64,"1 2 1",630,638,8
"16",69,"1 2 1",706,699,7
"17",73,"0 2 1",769,766,3
"18",77,"0 2 1",841,839,2
"19",85,"0 2 2",1007,1006,1
"20",86,"0 2 2",1032,1028,4
"21",92,"0 2 1",1172,1173,1
"22",94,"0 2 1",1214,1210,4
"23",101,"0 2 1",1373,1372,1
"24",105,"0 2 1",1446,1443,3
"25",109,"0 2 1",1527,1523,4
"26",115,"0 2 1",1649,1647,2
"27",120,"0 2 1",1714,1726,12
"28",123,"2 2 1",1784,1774,10
"29",128,"0 2 1",1923,1925,2
"30",132,"0 2 1",2043,2045,2
"31",137,"0 2 1",2196,2201,5
"32",140,"0 2 1",2264,2259,5
"33",144,"0 2 1",2335,2335,0
"34",149,"0 2 1",2449,2452,3
"35",151,"0 2 1",2493,2490,3
"36",158,"0 2 1",2645,2639,6
"37",162,"0 2 1",2749,2741,8
"38",166,"0 2 1",2835,2844,9
"39",168,"0 2 1",2857,2864,7
"40",175,"0 2 1",2980,2979,1
"41",178,"0 2 1",3031,3037,6
"42",185,"0 2 1",3151,3142,9
"43",187,"0 2 1",3182,3182,0
"44",192,"0 2 1",3263,3266,3
"45",195,"0 2 1",3313,3312,1
"46",202,"0 2 1",3404,3407,3
"47",205,"0 2 1",3462,3472,10
"48",209,"0 2 1",3515,3515,0
"49",213,"0 2 1",3565,3565,0
