"Week","actual_1","forecast_1","error_1"
"1",241,3513,3521,8
"2",244,3550,3552,2
"3",249,3589,3590,1
"4",252,3614,3618,4
"5",257,3675,3672,3
"6",263,3727,3723,4
"7",268,3767,3771,4
"8",271,3792,3789,3
"9",273,3816,3826,10
"10",278,3845,3844,1
"11",285,3878,3877,1
"12",289,3911,3910,1
"13",291,3921,3922,1
"14",295,3941,3934,7
"15",302,3973,3970,3
"16",304,3982,3982,0
"17",310,4016,4017,1
"18",313,4036,4037,1
"19",318,4069,4075,6
"20",322,4103,4098,5
"21",325,4116,4120,4
"22",332,4165,4171,6
"23",336,4186,4190,4
"24",340,4211,4209,2
"25",343,4224,4228,4
"26",350,4269,4273,4
"27",353,4287,4286,1
"28",356,4305,4312,7
"29",360,4324,4325,1
"30",365,4357,4350,7
"31",370,4391,4390,1
"32",375,4412,4410,2
"33",380,4422,4423,1
"34",385,4434,4435,1
