"Week","actual_1","forecast_1","error_1"
"1",466,344,373,29
"2",472,314,315,1
"3",473,314,314,0
"4",480,317,317,0
"5",485,322,320,2
"6",487,318,321,3
"7",493,325,325,0
"8",495,323,323,0
"9",501,327,327,0
"10",504,329,326,3
"11",510,328,328,0
"12",515,332,331,1
"13",518,327,330,3
"14",521,331,326,5
"15",527,336,332,4
"16",530,301,299,2
"17",536,303,300,3
"18",542,262,265,3
"19",543,263,262,1
"20",548,266,266,0
"21",552,272,270,2
"22",557,275,274,1
"23",561,273,273,0
"24",565,270,272,2
"25",569,262,262,0
"26",575,271,271,0
"27",577,274,274,0
"28",582,274,274,0
"29",589,265,267,2
"30",594,242,244,2
"31",597,245,245,0
"32",600,236,240,4
"33",605,244,246,2
"34",608,240,236,4
"35",615,220,219,1
"36",617,225,222,3
"37",624,231,226,5
"38",627,236,233,3
"39",629,237,235,2
"40",634,240,240,0
"41",640,253,254,1
"42",643,254,252,2
"43",648,253,254,1
"44",654,229,226,3
"45",656,231,230,1
"46",662,217,223,6
"47",667,222,220,2
"48",668,222,222,0
"49",673,227,225,2
"50",679,222,229,7
"51",683,223,221,2
"52",686,228,227,1
"53",691,229,229,0
"54",697,151,152,1
"55",701,143,151,8
"56",705,134,135,1
"57",708,134,134,0
"58",712,124,132,8
"59",720,125,123,2
"60",721,123,125,2
"61",728,124,124,0
"62",730,123,124,1
"63",734,121,120,1
"64",741,115,118,3
"65",743,117,116,1
"66",748,114,115,1
"67",751,113,114,1
"68",758,113,113,0
"69",763,109,109,0
"70",767,111,109,2
"71",769,82,111,29
"72",776,81,81,0
"73",780,82,82,0
"74",783,82,82,0
"75",789,86,85,1
"76",794,88,86,2
"77",795,89,88,1
"78",802,93,94,1
"79",805,90,91,1
"80",809,91,91,0
"81",814,88,90,2
"82",816,89,89,0
"83",823,89,90,1
"84",827,94,95,1
"85",830,91,91,0
"86",836,95,95,0
"87",842,92,93,1
"88",845,93,93,0
"89",847,92,92,0
"90",851,86,86,0
"91",858,85,84,1
"92",863,80,80,0
"93",864,80,80,0
"94",872,74,74,0
"95",875,74,74,0
"96",879,70,76,6
"97",884,69,70,1
"98",886,68,68,0
"99",894,66,67,1
"100",895,66,66,0
"101",902,65,65,0
"102",906,61,62,1
"103",909,61,61,0
"104",912,62,62,0
"105",916,58,59,1
"106",923,43,44,1
"107",928,31,31,0
"108",933,34,34,0
"109",937,24,26,2
"110",938,24,24,0
"111",946,17,18,1
"112",948,17,18,1
"113",953,15,15,0
