"Week","Actual_1","Forecast_1","Error_1"
"1",0,2,NA,NA
"2",4,8,6,2
"3",9,14,13,1
"4",14,25,21,4
"5",19,36,35,1
"6",22,56,46,10
"7",27,109,101,8
"8",33,177,171,6
"9",37,219,213,6
"10",38,230,219,11
"11",45,300,288,12
"12",48,344,336,8
"13",52,399,386,13
"14",59,531,516,15
"15",63,617,592,25
"16",64,630,617,13
"17",69,706,686,20
"18",73,769,751,18
"19",77,841,822,19
"20",85,1007,985,22
"21",86,1032,1007,25
"22",92,1172,1150,22
"23",94,1214,1189,25
"24",101,1373,1352,21
"25",105,1446,1425,21
"26",109,1527,1503,24
"27",115,1649,1627,22
"28",120,1714,1709,5
"29",123,1784,1761,23
"30",128,1923,1899,24
"31",132,2043,2016,27
"32",137,2196,2171,25
"33",140,2264,2235,29
"34",144,2335,2315,20
"35",149,2449,2429,20
"36",151,2493,2469,24
"37",158,2645,2620,25
"38",162,2749,2717,32
"39",166,2835,2819,16
"40",168,2857,2845,12
"41",175,2980,2961,19
"42",178,3031,3018,13
"43",185,3151,3127,24
"44",187,3182,3165,17
"45",192,3263,3248,15
"46",195,3313,3295,18
"47",202,3404,3393,11
"48",205,3462,3453,9
"49",209,3515,3501,14
"50",213,3565,3552,13
"51",217,3624,3609,15
"52",222,3407,3395,12
"53",227,3449,3441,8
"54",231,3495,3490,5
"55",234,3535,3518,17
"56",241,3513,3509,4
"57",244,3550,3541,9
"58",249,3589,3581,8
"59",252,3614,3609,5
"60",257,3675,3659,16
"61",263,3727,3715,12
"62",268,3767,3762,5
"63",271,3792,3782,10
"64",273,3816,3812,4
"65",278,3845,3838,7
"66",285,3878,3872,6
"67",289,3911,3902,9
"68",291,3921,3915,6
"69",295,3941,3931,10
"70",302,3973,3967,6
"71",304,3982,3978,4
"72",310,4016,4010,6
"73",313,4036,4030,6
"74",318,4069,4067,2
"75",322,4103,4091,12
"76",325,4116,4113,3
"77",332,4165,4161,4
"78",336,4186,4184,2
"79",340,4211,4203,8
"80",343,4224,4222,2
"81",350,4269,4267,2
"82",353,4287,4281,6
"83",356,4305,4304,1
"84",360,4324,4320,4
"85",365,4357,4345,12
"86",370,4391,4384,7
"87",375,4412,4406,6
"88",380,4422,4421,1
"89",385,4434,4432,2
"90",388,854,4437,3583
"91",393,845,844,1
"92",397,850,848,2
"93",401,861,859,2
"94",406,870,866,4
"95",408,820,871,51
"96",415,742,750,8
"97",417,733,735,2
"98",421,725,727,2
"99",426,665,678,13
"100",431,504,513,9
"101",436,507,505,2
"102",439,498,498,0
"103",442,505,504,1
"104",449,508,508,0
"105",453,502,502,0
"106",458,503,500,3
"107",460,497,501,4
"108",466,344,373,29
"109",472,314,315,1
"110",473,314,314,0
"111",480,317,317,0
"112",485,322,320,2
"113",487,318,321,3
"114",493,325,325,0
"115",495,323,323,0
"116",501,327,327,0
"117",504,329,326,3
"118",510,328,328,0
"119",515,332,331,1
"120",518,327,330,3
"121",521,331,326,5
"122",527,336,332,4
"123",530,301,299,2
"124",536,303,300,3
"125",542,262,265,3
"126",543,263,262,1
"127",548,266,266,0
"128",552,272,270,2
"129",557,275,274,1
"130",561,273,273,0
"131",565,270,272,2
"132",569,262,262,0
"133",575,271,271,0
"134",577,274,274,0
"135",582,274,274,0
"136",589,265,267,2
"137",594,242,244,2
"138",597,245,245,0
"139",600,236,240,4
"140",605,244,246,2
"141",608,240,236,4
"142",615,220,219,1
"143",617,225,222,3
"144",624,231,226,5
"145",627,236,233,3
"146",629,237,235,2
"147",634,240,240,0
"148",640,253,254,1
"149",643,254,252,2
"150",648,253,254,1
"151",654,229,226,3
"152",656,231,230,1
"153",662,217,223,6
"154",667,222,220,2
"155",668,222,222,0
"156",673,227,225,2
"157",679,222,229,7
"158",683,223,221,2
"159",686,228,227,1
"160",691,229,229,0
"161",697,151,152,1
"162",701,143,151,8
"163",705,134,135,1
"164",708,134,134,0
"165",712,124,132,8
"166",720,125,123,2
"167",721,123,125,2
"168",728,124,124,0
"169",730,123,124,1
"170",734,121,120,1
"171",741,115,118,3
"172",743,117,116,1
"173",748,114,115,1
"174",751,113,114,1
"175",758,113,113,0
"176",763,109,109,0
"177",767,111,109,2
"178",769,82,111,29
"179",776,81,81,0
"180",780,82,82,0
"181",783,82,82,0
"182",789,86,85,1
"183",794,88,86,2
"184",795,89,88,1
"185",802,93,94,1
"186",805,90,91,1
"187",809,91,91,0
"188",814,88,90,2
"189",816,89,89,0
"190",823,89,90,1
"191",827,94,95,1
"192",830,91,91,0
"193",836,95,95,0
"194",842,92,93,1
"195",845,93,93,0
"196",847,92,92,0
"197",851,86,86,0
"198",858,85,84,1
"199",863,80,80,0
"200",864,80,80,0
"201",872,74,74,0
"202",875,74,74,0
"203",879,70,76,6
"204",884,69,70,1
"205",886,68,68,0
"206",894,66,67,1
"207",895,66,66,0
"208",902,65,65,0
"209",906,61,62,1
"210",909,61,61,0
"211",912,62,62,0
"212",916,58,59,1
"213",923,43,44,1
"214",928,31,31,0
"215",933,34,34,0
"216",937,24,26,2
"217",938,24,24,0
"218",946,17,18,1
"219",948,17,18,1
"220",953,15,15,0
