"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",28.87,-27.24,"negligible","negligible",-3.964,TRUE,TRUE
"2","arima_th:4",22.32,1.63,"negligible","negligible",-25.799,FALSE,TRUE
"3","arima_th:8",20.17,11.11,"small","negligible",8.447,TRUE,TRUE
"4","arima_th:16",20.61,9.17,"small","negligible",8.882,TRUE,TRUE
"5","arima_th:32",20.51,9.61,"small","negligible",8.198,TRUE,TRUE
"6","arima_th:64",20.66,8.95,"small","negligible",6.173,TRUE,TRUE
"7","arima_th:all",20.12,11.33,"small","negligible",5.854,TRUE,TRUE
"8","ericsson",19.79,12.78,"small","negligible",8.048,TRUE,TRUE
"9","ets_th:2",19.96,12.03,"negligible","negligible",8.955,TRUE,TRUE
"10","ets_th:4",20.13,11.28,"negligible","negligible",11.845,TRUE,TRUE
"11","ets_th:8",20.13,11.28,"small","negligible",8.147,TRUE,TRUE
"12","ets_th:16",19.93,12.16,"small","negligible",6.076,TRUE,TRUE
"13","ets_th:32",20.07,11.55,"small","negligible",6.021,TRUE,TRUE
"14","ets_th:64",20.68,8.86,"small","negligible",5.805,TRUE,TRUE
"15","ets_th:all",20.43,9.96,"negligible","negligible",15.412,TRUE,TRUE
"16","naive",22.69,0,"negligible","negligible",-185927694778276480,NA,TRUE
