"Week","actual_1","forecast_1","error_1"
"1",583,1100,1101,1
"2",588,1091,1087,4
"3",590,1088,1086,2
"4",594,1096,1099,3
"5",598,1098,1097,1
"6",606,1090,1083,7
"7",609,1102,1098,4
"8",611,1101,1104,3
"9",619,1102,1103,1
"10",620,1107,1102,5
"11",625,1120,1123,3
"12",631,1127,1127,0
"13",635,1129,1132,3
"14",637,1131,1128,3
"15",643,1145,1141,4
"16",646,1138,1132,6
"17",651,1149,1147,2
"18",657,1163,1175,12
"19",662,1168,1169,1
"20",664,1165,1165,0
"21",668,1167,1168,1
"22",672,1176,1175,1
"23",680,1172,1162,10
"24",683,1127,1176,49
"25",685,1135,1111,24
"26",692,1141,1154,13
"27",697,1144,1147,3
"28",702,1145,1143,2
"29",704,1146,1147,1
"30",710,1137,1133,4
"31",714,1145,1146,1
"32",716,1151,1149,2
"33",720,1155,1156,1
"34",726,1168,1160,8
"35",732,1140,1129,11
"36",733,1139,1132,7
"37",740,1143,1137,6
"38",742,1142,1142,0
"39",746,1123,1119,4
"40",750,1116,1112,4
"41",757,1108,1113,5
"42",763,1112,1120,8
"43",765,1116,1116,0
"44",768,1106,1103,3
"45",775,1096,1096,0
"46",780,1085,1096,11
"47",782,1088,1086,2
"48",788,1091,1089,2
"49",792,1084,1078,6
"50",796,1082,1080,2
"51",799,1084,1084,0
"52",806,1074,1073,1
"53",809,1073,1074,1
"54",812,1071,1069,2
"55",816,1076,1076,0
"56",822,1077,1076,1
"57",825,1082,1083,1
"58",830,1074,1071,3
"59",833,1065,1057,8
"60",839,1059,1056,3
"61",845,1028,1028,0
"62",849,1025,1029,4
"63",851,1025,1022,3
"64",855,1021,1021,0
"65",862,1020,1019,1
"66",867,1018,1016,2
"67",871,1021,1021,0
"68",872,1014,1021,7
"69",877,1014,1013,1
"70",884,996,993,3
"71",885,996,993,3
"72",891,992,996,4
"73",897,924,929,5
"74",902,914,913,1
"75",903,910,914,4
"76",908,878,870,8
"77",911,862,863,1
"78",916,839,835,4
"79",922,809,810,1
"80",927,799,803,4
