"Week","ets_components","actual_1","forecast_1","error_1"
"1",220,"A N N",584,586,2
"2",226,"M N N",618,621,3
"3",231,"M N N",607,605,2
"4",234,"M N N",628,617,11
"5",238,"M N N",600,640,40
"6",244,"M N N",603,606,3
"7",247,"M N N",614,606,8
"8",251,"M N N",620,618,2
"9",255,"M N N",599,634,35
"10",262,"M N N",642,637,5
"11",265,"M N N",656,649,7
"12",269,"M N N",686,676,10
"13",274,"M N N",708,705,3
"14",276,"M N N",719,716,3
"15",284,"M A N",766,758,8
"16",286,"A A N",772,766,6
"17",291,"A A N",793,795,2
"18",294,"A A N",814,810,4
"19",301,"A A N",857,854,3
"20",304,"A A N",874,878,4
"21",308,"A A N",887,893,6
"22",313,"A A N",898,893,5
"23",316,"A A N",904,905,1
"24",321,"A A N",930,926,4
"25",327,"A A N",976,973,3
"26",330,"A A N",979,984,5
"27",336,"A A N",974,978,4
"28",337,"A A N",975,978,3
"29",342,"A A N",932,940,8
"30",347,"A A N",921,933,12
"31",353,"A A N",922,913,9
"32",356,"A A N",934,930,4
"33",361,"A A N",883,941,58
"34",366,"A A N",847,843,4
"35",371,"A A N",843,847,4
"36",372,"A A N",844,840,4
"37",377,"A A N",879,867,12
"38",383,"A A N",890,888,2
"39",386,"A A N",879,875,4
"40",392,"A A N",920,912,8
"41",394,"A A N",924,928,4
"42",401,"A A N",940,941,1
"43",405,"A A N",948,946,2
"44",409,"A A N",968,969,1
"45",414,"A A N",949,973,24
"46",419,"A A N",957,960,3
"47",421,"A A N",968,962,6
"48",428,"A A N",994,988,6
"49",431,"A A N",1007,1003,4
"50",435,"A A N",996,1020,24
"51",437,"A A N",989,988,1
"52",444,"A A N",1014,1011,3
"53",446,"A A N",1021,1019,2
"54",451,"A A N",1036,1035,1
"55",458,"A A N",1047,1045,2
"56",459,"A A N",1046,1048,2
"57",465,"A A N",1073,1077,4
"58",468,"A A N",1082,1077,5
"59",473,"A A N",1087,1083,4
"60",478,"A A N",1101,1096,5
"61",484,"A A N",1115,1112,3
"62",487,"A A N",1121,1120,1
"63",492,"A A N",1138,1138,0
"64",497,"A A N",1134,1133,1
"65",500,"A A N",1145,1144,1
"66",504,"A A N",1154,1152,2
"67",507,"A A N",1159,1164,5
"68",513,"A A N",1125,1122,3
"69",517,"A A N",1106,1101,5
"70",523,"A A N",1119,1113,6
"71",526,"A A N",1112,1107,5
"72",529,"A A N",1119,1118,1
"73",536,"A A N",1136,1132,4
"74",538,"A A N",1141,1139,2
"75",545,"A A N",1141,1149,8
"76",549,"A A N",1151,1146,5
"77",553,"A A N",1141,1139,2
"78",556,"A A N",1116,1150,34
"79",561,"A A N",1107,1112,5
"80",565,"A A N",1100,1104,4
"81",571,"A A N",1121,1117,4
"82",572,"A A N",1120,1121,1
"83",577,"A A N",1141,1137,4
