"Week","Actual_1","Forecast_1","Error_1"
"1",2,1,NA,NA
"2",5,1,1,0
"3",10,1,1,0
"4",12,1,1,0
"5",17,1,1,0
"6",23,1,1,0
"7",28,1,1,0
"8",29,1,1,0
"9",35,1,1,0
"10",40,1,1,0
"11",43,1,1,0
"12",48,1,1,0
"13",54,1,1,0
"14",58,1,1,0
"15",62,8,2,6
"16",67,209,230,21
"17",70,272,287,15
"18",74,368,355,13
"19",80,496,501,5
"20",82,537,536,1
"21",87,638,622,16
"22",92,723,730,7
"23",96,792,791,1
"24",99,836,841,5
"25",103,902,889,13
"26",108,1002,1016,14
"27",111,1069,1065,4
"28",116,1159,1160,1
"29",122,1265,1263,2
"30",125,1314,1319,5
"31",132,1435,1442,7
"32",136,1483,1488,5
"33",137,1496,1494,2
"34",142,1558,1550,8
"35",146,1613,1606,7
"36",151,1680,1679,1
"37",158,1760,1757,3
"38",162,1807,1803,4
"39",167,1894,1888,6
"40",168,1905,1915,10
"41",175,2016,2012,4
"42",177,2041,2034,7
"43",182,2115,2119,4
"44",186,2160,2156,4
"45",193,2247,2245,2
"46",195,2261,2264,3
"47",199,2309,2316,7
"48",203,888,412,476
"49",211,903,904,1
"50",214,918,932,14
"51",217,573,889,316
"52",220,584,482,102
"53",226,618,630,12
"54",231,607,597,10
"55",234,628,622,6
"56",238,600,644,44
"57",244,603,609,6
"58",247,614,606,8
"59",251,620,619,1
"60",255,599,640,41
"61",262,642,644,2
"62",265,656,653,3
"63",269,686,684,2
"64",274,708,710,2
"65",276,719,723,4
"66",284,766,762,4
"67",286,772,766,6
"68",291,793,794,1
"69",294,814,812,2
"70",301,857,853,4
"71",304,874,881,7
"72",308,887,895,8
"73",313,898,891,7
"74",316,904,905,1
"75",321,930,929,1
"76",327,976,980,4
"77",330,979,982,3
"78",336,974,968,6
"79",337,975,976,1
"80",342,932,925,7
"81",347,921,933,12
"82",353,922,913,9
"83",356,934,935,1
"84",361,883,943,60
"85",366,847,844,3
"86",371,843,850,7
"87",372,844,839,5
"88",377,879,874,5
"89",383,890,887,3
"90",386,879,871,8
"91",392,920,918,2
"92",394,924,934,10
"93",401,940,943,3
"94",405,948,947,1
"95",409,968,972,4
"96",414,949,972,23
"97",419,957,962,5
"98",421,968,963,5
"99",428,994,990,4
"100",431,1007,1006,1
"101",435,996,1022,26
"102",437,989,981,8
"103",444,1014,1013,1
"104",446,1021,1021,0
"105",451,1036,1036,0
"106",458,1047,1048,1
"107",459,1046,1052,6
"108",465,1073,1083,10
"109",468,1082,1075,7
"110",473,1087,1081,6
"111",478,1101,1096,5
"112",484,1115,1112,3
"113",487,1121,1121,0
"114",492,1138,1141,3
"115",497,1134,1131,3
"116",500,1145,1147,2
"117",504,1154,1153,1
"118",507,1159,1166,7
"119",513,1125,1110,15
"120",517,1106,1096,10
"121",523,1119,1118,1
"122",526,1112,1106,6
"123",529,1119,1121,2
"124",536,1136,1134,2
"125",538,1141,1142,1
"126",545,1141,1147,6
"127",549,1151,1148,3
"128",553,1141,1135,6
"129",556,1116,1152,36
"130",561,1107,1116,9
"131",565,1100,1104,4
"132",571,1121,1120,1
"133",572,1120,1124,4
"134",577,1141,1140,1
"135",583,1100,1101,1
"136",588,1091,1087,4
"137",590,1088,1086,2
"138",594,1096,1099,3
"139",598,1098,1097,1
"140",606,1090,1083,7
"141",609,1102,1098,4
"142",611,1101,1104,3
"143",619,1102,1103,1
"144",620,1107,1102,5
"145",625,1120,1123,3
"146",631,1127,1127,0
"147",635,1129,1132,3
"148",637,1131,1128,3
"149",643,1145,1141,4
"150",646,1138,1132,6
"151",651,1149,1147,2
"152",657,1163,1175,12
"153",662,1168,1169,1
"154",664,1165,1165,0
"155",668,1167,1168,1
"156",672,1176,1175,1
"157",680,1172,1162,10
"158",683,1127,1176,49
"159",685,1135,1111,24
"160",692,1141,1154,13
"161",697,1144,1147,3
"162",702,1145,1143,2
"163",704,1146,1147,1
"164",710,1137,1133,4
"165",714,1145,1146,1
"166",716,1151,1149,2
"167",720,1155,1156,1
"168",726,1168,1160,8
"169",732,1140,1129,11
"170",733,1139,1132,7
"171",740,1143,1137,6
"172",742,1142,1142,0
"173",746,1123,1119,4
"174",750,1116,1112,4
"175",757,1108,1113,5
"176",763,1112,1120,8
"177",765,1116,1116,0
"178",768,1106,1103,3
"179",775,1096,1096,0
"180",780,1085,1096,11
"181",782,1088,1086,2
"182",788,1091,1089,2
"183",792,1084,1078,6
"184",796,1082,1080,2
"185",799,1084,1084,0
"186",806,1074,1073,1
"187",809,1073,1074,1
"188",812,1071,1069,2
"189",816,1076,1076,0
"190",822,1077,1076,1
"191",825,1082,1083,1
"192",830,1074,1071,3
"193",833,1065,1057,8
"194",839,1059,1056,3
"195",845,1028,1028,0
"196",849,1025,1029,4
"197",851,1025,1022,3
"198",855,1021,1021,0
"199",862,1020,1019,1
"200",867,1018,1016,2
"201",871,1021,1021,0
"202",872,1014,1021,7
"203",877,1014,1013,1
"204",884,996,993,3
"205",885,996,993,3
"206",891,992,996,4
"207",897,924,929,5
"208",902,914,913,1
"209",903,910,914,4
"210",908,878,870,8
"211",911,862,863,1
"212",916,839,835,4
"213",922,809,810,1
"214",927,799,803,4
"215",931,75,-154,229
"216",935,66,63,3
