"Week","Actual_1","Forecast_1","Error_1"
"1",2,1,1,0
"2",5,1,1,0
"3",10,1,1,0
"4",12,1,1,0
"5",17,1,1,0
"6",23,1,1,0
"7",28,1,1,0
"8",29,1,1,0
"9",35,1,1,0
"10",40,1,1,0
"11",43,1,1,0
"12",48,1,1,0
"13",54,1,1,0
"14",58,1,1,0
"15",62,8,2,6
"16",67,209,180,29
"17",70,272,260,12
"18",74,368,334,34
"19",80,496,481,15
"20",82,537,518,19
"21",87,638,604,34
"22",92,723,711,12
"23",96,792,774,18
"24",99,836,824,12
"25",103,902,876,26
"26",108,1002,993,9
"27",111,1069,1047,22
"28",116,1159,1142,17
"29",122,1265,1247,18
"30",125,1314,1301,13
"31",132,1435,1423,12
"32",136,1483,1475,8
"33",137,1496,1483,13
"34",142,1558,1540,18
"35",146,1613,1594,19
"36",151,1680,1666,14
"37",158,1760,1744,16
"38",162,1807,1792,15
"39",167,1894,1871,23
"40",168,1905,1894,11
"41",175,2016,2000,16
"42",177,2041,2022,19
"43",182,2115,2104,11
"44",186,2160,2146,14
"45",193,2247,2231,16
"46",195,2261,2251,10
"47",199,2309,2302,7
"48",203,888,886,2
"49",211,903,903,0
"50",214,918,925,7
"51",217,573,898,325
"52",220,584,586,2
"53",226,618,621,3
"54",231,607,605,2
"55",234,628,618,10
"56",238,600,640,40
"57",244,603,607,4
"58",247,614,606,8
"59",251,620,618,2
"60",255,599,635,36
"61",262,642,638,4
"62",265,656,649,7
"63",269,686,677,9
"64",274,708,705,3
"65",276,719,716,3
"66",284,766,755,11
"67",286,772,763,9
"68",291,793,791,2
"69",294,814,807,7
"70",301,857,850,7
"71",304,874,873,1
"72",308,887,890,3
"73",313,898,890,8
"74",316,904,901,3
"75",321,930,923,7
"76",327,976,970,6
"77",330,979,979,0
"78",336,974,974,0
"79",337,975,974,1
"80",342,932,938,6
"81",347,921,933,12
"82",353,922,915,7
"83",356,934,930,4
"84",361,883,941,58
"85",366,847,848,1
"86",371,843,850,7
"87",372,844,843,1
"88",377,879,868,11
"89",383,890,888,2
"90",386,879,875,4
"91",392,920,911,9
"92",394,924,926,2
"93",401,940,939,1
"94",405,948,945,3
"95",409,968,966,2
"96",414,949,971,22
"97",419,957,960,3
"98",421,968,962,6
"99",428,994,987,7
"100",431,1007,1001,6
"101",435,996,1018,22
"102",437,989,989,0
"103",444,1014,1010,4
"104",446,1021,1018,3
"105",451,1036,1034,2
"106",458,1047,1044,3
"107",459,1046,1047,1
"108",465,1073,1075,2
"109",468,1082,1075,7
"110",473,1087,1082,5
"111",478,1101,1095,6
"112",484,1115,1110,5
"113",487,1121,1118,3
"114",492,1138,1136,2
"115",497,1134,1132,2
"116",500,1145,1143,2
"117",504,1154,1151,3
"118",507,1159,1162,3
"119",513,1125,1123,2
"120",517,1106,1103,3
"121",523,1119,1114,5
"122",526,1112,1108,4
"123",529,1119,1118,1
"124",536,1136,1131,5
"125",538,1141,1138,3
"126",545,1141,1148,7
"127",549,1151,1146,5
"128",553,1141,1139,2
"129",556,1116,1149,33
"130",561,1107,1113,6
"131",565,1100,1105,5
"132",571,1121,1117,4
"133",572,1120,1121,1
"134",577,1141,1136,5
"135",583,1100,1094,6
"136",588,1091,1088,3
"137",590,1088,1086,2
"138",594,1096,1096,0
"139",598,1098,1097,1
"140",606,1090,1089,1
"141",609,1102,1096,6
"142",611,1101,1102,1
"143",619,1102,1101,1
"144",620,1107,1102,5
"145",625,1120,1120,0
"146",631,1127,1126,1
"147",635,1129,1131,2
"148",637,1131,1128,3
"149",643,1145,1141,4
"150",646,1138,1134,4
"151",651,1149,1145,4
"152",657,1163,1169,6
"153",662,1168,1167,1
"154",664,1165,1165,0
"155",668,1167,1167,0
"156",672,1176,1173,3
"157",680,1172,1167,5
"158",683,1127,1174,47
"159",685,1135,1128,7
"160",692,1141,1151,10
"161",697,1144,1146,2
"162",702,1145,1144,1
"163",704,1146,1146,0
"164",710,1137,1137,0
"165",714,1145,1144,1
"166",716,1151,1147,4
"167",720,1155,1155,0
"168",726,1168,1160,8
"169",732,1140,1139,1
"170",733,1139,1140,1
"171",740,1143,1138,5
"172",742,1142,1141,1
"173",746,1123,1125,2
"174",750,1116,1115,1
"175",757,1108,1111,3
"176",763,1112,1117,5
"177",765,1116,1115,1
"178",768,1106,1106,0
"179",775,1096,1097,1
"180",780,1085,1096,11
"181",782,1088,1089,1
"182",788,1091,1089,2
"183",792,1084,1081,3
"184",796,1082,1081,1
"185",799,1084,1083,1
"186",806,1074,1073,1
"187",809,1073,1074,1
"188",812,1071,1070,1
"189",816,1076,1075,1
"190",822,1077,1075,2
"191",825,1082,1081,1
"192",830,1074,1072,2
"193",833,1065,1061,4
"194",839,1059,1059,0
"195",845,1028,1027,1
"196",849,1025,1029,4
"197",851,1025,1024,1
"198",855,1021,1022,1
"199",862,1020,1020,0
"200",867,1018,1017,1
"201",871,1021,1020,1
"202",872,1014,1021,7
"203",877,1014,1014,0
"204",884,996,995,1
"205",885,996,996,0
"206",891,992,995,3
"207",897,924,934,10
"208",902,914,915,1
"209",903,910,914,4
"210",908,878,880,2
"211",911,862,867,5
"212",916,839,841,2
"213",922,809,814,5
"214",927,799,804,5
"215",931,75,84,9
"216",935,66,66,0
