"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","Independent_errors"
"1","arima_th:2",12.47,-61.74,"small","negligible",TRUE
"2","arima_th:4",12.23,-58.63,"negligible","negligible",TRUE
"3","arima_th:8",7.23,6.23,"negligible","negligible",TRUE
"4","arima_th:16",6.54,15.18,"negligible","negligible",TRUE
"5","arima_th:32",6.89,10.64,"negligible","negligible",TRUE
"6","arima_th:64",6.52,15.43,"negligible","negligible",TRUE
"7","arima_th:all",6.13,20.49,"negligible","negligible",TRUE
"8","ericsson",10.49,-36.06,"negligible","negligible",TRUE
"9","ets_th:2",7.33,4.93,"negligible","negligible",TRUE
"10","ets_th:4",7.08,8.17,"negligible","negligible",TRUE
"11","ets_th:8",6.86,11.02,"negligible","negligible",TRUE
"12","ets_th:16",6.32,18.03,"negligible","negligible",TRUE
"13","ets_th:32",6.25,18.94,"negligible","negligible",TRUE
"14","ets_th:64",6.4,16.99,"negligible","negligible",TRUE
"15","ets_th:all",7.36,4.54,"negligible","negligible",TRUE
"16","naive",7.71,0,"negligible","negligible",TRUE
