"Week","p_d_q","actual_1","forecast_1","error_1"
"1",276,"0 0 0",1176,1186,10
"2",279,"0 1 0",1076,1129,53
"3",282,"0 2 0",962,930,32
"4",289,"1 1 0",923,922,1
"5",293,"0 1 1",803,802,1
"6",297,"0 1 1",655,640,15
"7",301,"0 1 1",559,564,5
"8",303,"0 1 1",542,552,10
"9",309,"0 1 1",530,520,10
"10",314,"0 1 1",545,537,8
"11",320,"0 1 2",547,544,3
"12",323,"0 2 2",562,553,9
"13",328,"0 2 2",578,575,3
"14",332,"0 2 3",310,520,210
"15",335,"0 1 1",304,286,18
"16",339,"1 1 0",320,299,21
"17",345,"1 1 0",319,311,8
"18",347,"1 1 0",333,321,12
"19",354,"1 1 0",351,364,13
"20",357,"1 1 0",340,325,15
"21",362,"1 1 0",365,357,8
"22",368,"1 1 0",328,313,15
"23",369,"1 1 0",328,324,4
"24",376,"1 1 0",338,335,3
"25",377,"1 1 0",339,332,7
"26",382,"1 2 1",341,336,5
"27",386,"1 2 1",333,338,5
"28",394,"1 2 1",327,329,2
"29",397,"1 2 1",326,323,3
"30",401,"1 2 1",325,321,4
"31",406,"1 2 1",368,370,2
"32",411,"1 2 1",372,370,2
"33",414,"1 2 1",378,376,2
"34",418,"1 2 1",340,376,36
"35",424,"1 2 1",301,319,18
"36",428,"1 2 1",294,299,5
"37",429,"1 2 1",294,292,2
"38",434,"1 2 1",288,288,0
"39",438,"1 2 1",289,284,5
"40",442,"1 2 1",303,301,2
"41",448,"1 2 1",314,319,5
"42",452,"1 2 1",280,302,22
"43",456,"1 2 1",274,274,0
"44",460,"1 2 1",272,272,0
"45",465,"1 2 1",283,283,0
"46",472,"1 2 1",273,280,7
"47",474,"1 2 1",275,275,0
"48",478,"1 2 1",233,229,4
"49",483,"1 2 1",239,236,3
"50",488,"1 2 1",248,244,4
"51",492,"1 2 1",253,249,4
"52",498,"1 2 1",264,266,2
"53",500,"1 2 1",256,266,10
"54",505,"1 2 1",144,205,61
"55",511,"1 2 1",150,149,1
"56",513,"1 2 1",147,149,2
"57",517,"1 2 1",140,139,1
"58",524,"1 2 1",219,219,0
"59",525,"1 2 1",220,219,1
"60",533,"1 2 1",223,223,0
"61",537,"1 2 1",141,139,2
"62",541,"1 2 1",133,136,3
"63",546,"1 2 1",97,94,3
"64",550,"1 2 1",98,97,1
"65",553,"1 2 1",97,94,3
"66",559,"1 2 1",100,93,7
"67",561,"1 2 1",102,100,2
"68",564,"1 2 1",104,103,1
"69",569,"1 2 1",95,93,2
"70",574,"1 2 1",98,100,2
"71",580,"1 2 1",96,95,1
"72",583,"1 2 1",95,96,1
"73",586,"1 2 1",88,89,1
"74",590,"1 2 1",84,86,2
"75",598,"1 2 1",69,67,2
"76",601,"1 2 1",72,69,3
"77",606,"1 2 1",75,72,3
"78",608,"1 2 1",69,68,1
"79",615,"1 2 1",68,69,1
"80",619,"1 2 1",69,65,4
"81",624,"1 2 1",64,63,1
"82",628,"1 2 1",61,62,1
"83",631,"1 2 1",60,59,1
"84",634,"1 2 1",57,57,0
"85",640,"1 2 1",53,52,1
"86",643,"1 2 1",53,52,1
"87",648,"1 2 1",55,56,1
"88",655,"1 2 1",51,51,0
"89",657,"1 2 1",48,47,1
"90",661,"1 2 1",45,46,1
"91",665,"1 2 1",43,42,1
"92",669,"1 2 1",38,39,1
"93",673,"1 2 1",39,38,1
"94",680,"1 2 1",35,35,0
"95",685,"1 2 1",32,33,1
"96",686,"1 2 1",30,31,1
"97",693,"1 2 1",28,29,1
"98",698,"1 2 1",29,29,0
"99",700,"1 2 1",27,26,1
"100",705,"1 2 1",26,25,1
"101",711,"1 2 1",23,24,1
"102",714,"1 2 1",21,25,4
"103",719,"1 2 1",20,20,0
"104",723,"1 2 1",17,16,1
