"Week","actual_1","forecast_1","error_1"
"1",50,622,NA,NA
"2",55,840,828,12
"3",57,866,925,59
"4",61,913,874,39
"5",67,1168,1224,56
"6",69,1186,1221,35
"7",74,1436,1434,2
"8",81,1481,1498,17
"9",83,1523,1553,30
"10",86,1582,1543,39
"11",93,1725,1783,58
"12",95,1734,1748,14
"13",100,1883,1838,45
"14",103,1881,1851,30
"15",108,1907,1963,56
"16",112,2029,2026,3
"17",118,2218,2237,19
"18",122,2236,2221,15
"19",128,2524,2527,3
"20",131,2498,2491,7
"21",136,2536,2557,21
"22",141,2669,2691,22
"23",143,2726,2718,8
"24",148,2833,2824,9
"25",154,2959,2957,2
"26",157,3058,3029,29
"27",161,3196,3227,31
"28",166,3231,3218,13
"29",171,3343,3339,4
"30",173,3411,3432,21
"31",179,3696,3737,41
"32",184,3797,3806,9
"33",187,3817,3867,50
"34",194,3993,3993,0
"35",196,4043,4044,1
"36",202,4196,4186,10
"37",203,4236,4219,17
"38",208,4264,4239,25
"39",214,4469,4409,60
"40",217,4664,4608,56
"41",222,4488,4399,89
"42",228,4524,4540,16
"43",229,4553,4522,31
