"Week","ets_components","actual_1","forecast_1","error_1"
"1",50,"A N N",622,663,41
"2",55,"A A N",840,849,9
"3",57,"A N N",866,881,15
"4",61,"A N N",913,872,41
"5",67,"A A N",1168,1192,24
"6",69,"A A N",1186,1230,44
"7",74,"A A N",1436,1408,28
"8",81,"A A N",1481,1525,44
"9",83,"A A N",1523,1569,46
"10",86,"A A N",1582,1568,14
"11",93,"A A N",1725,1774,49
"12",95,"A A N",1734,1758,24
"13",100,"A A N",1883,1850,33
"14",103,"A A N",1881,1873,8
"15",108,"A A N",1907,1972,65
"16",112,"A A N",2029,2006,23
"17",118,"A A N",2218,2218,0
"18",122,"A A N",2236,2241,5
"19",128,"A A N",2524,2516,8
"20",131,"A A N",2498,2514,16
"21",136,"A A N",2536,2564,28
"22",141,"A A N",2669,2676,7
"23",143,"A A N",2726,2714,12
"24",148,"A A N",2833,2826,7
"25",154,"A A N",2959,2959,0
"26",157,"A A N",3058,3028,30
"27",161,"A A N",3196,3207,11
"28",166,"A A N",3231,3221,10
"29",171,"A A N",3343,3347,4
"30",173,"A A N",3411,3424,13
"31",179,"A A N",3696,3702,6
"32",184,"A A N",3797,3807,10
"33",187,"A A N",3817,3870,53
"34",194,"A A N",3993,3998,5
"35",196,"A A N",4043,4047,4
"36",202,"A A N",4196,4192,4
"37",203,"A A N",4236,4220,16
"38",208,"A A N",4264,4265,1
"39",214,"A A N",4469,4415,54
"40",217,"A A N",4664,4577,87
"41",222,"A A N",4488,4493,5
"42",228,"A A N",4524,4550,26
"43",229,"A A N",4553,4546,7
