"Week","actual_1","forecast_1","error_1"
"1",50,622,663,41
"2",55,840,781,59
"3",57,866,881,15
"4",61,913,872,41
"5",67,1168,1165,3
"6",69,1186,1193,7
"7",74,1436,1377,59
"8",81,1481,1497,16
"9",83,1523,1544,21
"10",86,1582,1543,39
"11",93,1725,1748,23
"12",95,1734,1735,1
"13",100,1883,1824,59
"14",103,1881,1844,37
"15",108,1907,1950,43
"16",112,2029,1996,33
"17",118,2218,2196,22
"18",122,2236,2220,16
"19",128,2524,2490,34
"20",131,2498,2491,7
"21",136,2536,2542,6
"22",141,2669,2653,16
"23",143,2726,2691,35
"24",148,2833,2804,29
"25",154,2959,2937,22
"26",157,3058,3006,52
"27",161,3196,3185,11
"28",166,3231,3199,32
"29",171,3343,3325,18
"30",173,3411,3402,9
"31",179,3696,3678,18
"32",184,3797,3783,14
"33",187,3817,3846,29
"34",194,3993,3974,19
"35",196,4043,4024,19
"36",202,4196,4168,28
"37",203,4236,4196,40
"38",208,4264,4242,22
"39",214,4469,4392,77
"40",217,4664,4554,110
"41",222,4488,4471,17
"42",228,4524,4527,3
"43",229,4553,4524,29
