"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,2,NA,NA,2,NA,NA,2,NA,NA,4,NA,NA
"2",4,NA,4,NA,NA,4,NA,NA,7,NA,NA,11,NA,NA
"3",10,NA,35,NA,NA,41,NA,NA,43,NA,NA,56,NA,NA
"4",13,NA,56,NA,NA,65,NA,NA,70,NA,NA,72,NA,NA
"5",20,"0 2 1",121,128,7,134,140,6,153,152,1,198,165,33
"6",24,"0 2 0",270,243,27,324,288,36,358,333,25,402,378,24
"7",26,"0 2 0",358,378,20,402,432,30,421,486,65,453,540,87
"8",30,"0 2 0",478,485,7,494,517,23,508,549,41,522,581,59
"9",37,"0 1 0",702,655,47,709,687,22,720,718,2,755,750,5
"10",41,"0 1 0",801,785,16,857,816,41,942,846,96,1071,876,195
"11",45,"1 2 0",1063,1179,116,1181,1298,117,1143,1411,268,1082,1527,445
"12",50,"0 1 0",622,663,41,640,663,23,656,663,7,750,663,87
"13",55,"1 0 0",840,790,50,881,797,84,866,802,64,881,806,75
"14",57,"1 0 0",866,874,8,881,869,12,865,865,0,872,862,10
"15",61,"0 1 0",913,872,41,1006,872,134,989,872,117,1046,872,174
"16",67,"0 1 0",1168,1199,31,1193,1233,40,1186,1267,81,1205,1301,96
"17",69,"0 1 0",1186,1227,41,1205,1260,55,1270,1294,24,1345,1327,18
"18",74,"0 1 0",1436,1409,27,1471,1441,30,1501,1473,28,1493,1505,12
"19",81,"0 1 0",1481,1525,44,1544,1553,9,1523,1582,59,1496,1610,114
"20",83,"0 1 0",1523,1568,45,1496,1591,95,1543,1615,72,1582,1639,57
"21",86,"0 2 1",1582,1555,27,1611,1566,45,1640,1578,62,1643,1590,53
"22",93,"0 1 0",1725,1763,38,1735,1779,44,1734,1794,60,1782,1810,28
"23",95,"0 1 0",1734,1749,15,1782,1763,19,1804,1777,27,1815,1791,24
"24",100,"0 1 0",1883,1843,40,1863,1862,1,1844,1880,36,1881,1899,18
"25",103,"0 1 0",1881,1860,21,1910,1877,33,1952,1893,59,1966,1909,57
"26",108,"0 1 0",1907,1966,59,1936,1982,46,1970,1997,27,1996,2013,17
"27",112,"0 1 0",2029,2012,17,2053,2029,24,2074,2045,29,2071,2061,10
"28",118,"0 1 0",2218,2217,1,2213,2238,25,2234,2258,24,2220,2279,59
"29",122,"0 1 0",2236,2237,1,2285,2254,31,2380,2270,110,2424,2287,137
"30",128,"0 1 0",2524,2521,3,2506,2552,46,2491,2583,92,2498,2614,116
"31",131,"0 1 0",2498,2517,19,2498,2543,45,2497,2569,72,2503,2595,92
"32",136,"1 1 0",2536,2568,32,2540,2584,44,2588,2595,7,2611,2602,9
"33",141,"0 1 0",2669,2670,1,2691,2687,4,2726,2704,22,2743,2721,22
"34",143,"0 1 0",2726,2705,21,2743,2719,24,2761,2733,28,2795,2747,48
"35",148,"0 1 0",2833,2823,10,2851,2842,9,2876,2861,15,2880,2880,0
"36",154,"0 1 0",2959,2962,3,2970,2987,17,3006,3011,5,3058,3036,22
"37",157,"0 1 0",3058,3028,30,3111,3050,61,3173,3072,101,3185,3094,91
"38",161,"0 1 0",3196,3213,17,3142,3240,98,3171,3268,97,3186,3295,109
"39",166,"0 1 0",3231,3221,10,3282,3242,40,3321,3264,57,3311,3286,25
"40",171,"0 1 0",3343,3348,5,3402,3371,31,3411,3394,17,3441,3416,25
"41",173,"0 1 0",3411,3427,16,3441,3452,11,3502,3476,26,3577,3501,76
"42",179,"0 1 0",3696,3711,15,3713,3745,32,3715,3778,63,3753,3812,59
"43",184,"0 1 0",3797,3814,17,3830,3846,16,3846,3877,31,3817,3908,91
"44",187,"0 1 0",3817,3879,62,3825,3911,86,3858,3944,86,3918,3976,58
"45",194,"0 1 0",3993,3994,1,4024,4014,10,4043,4034,9,4066,4054,12
