"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,"0 0 0",2,1,1,2,1,1,2,1,1,4,1,3
"2",4,"0 0 0",4,0,4,4,0,4,7,0,7,11,0,11
"3",10,"0 2 0",35,41,6,41,49,8,43,57,14,56,65,9
"4",13,"0 1 0",56,46,10,65,50,15,70,53,17,72,57,15
"5",20,"0 2 1",121,129,8,134,142,8,153,154,1,198,167,31
"6",24,"0 2 0",270,243,27,324,288,36,358,333,25,402,378,24
"7",26,"0 2 0",358,378,20,402,432,30,421,486,65,453,540,87
"8",30,"0 2 0",478,485,7,494,517,23,508,549,41,522,581,59
"9",37,"0 2 1",702,652,50,709,680,29,720,708,12,755,737,18
"10",41,"0 2 1",801,784,17,857,812,45,942,841,101,1071,869,202
"11",45,"1 2 0",1063,1182,119,1181,1300,119,1143,1415,272,1082,1532,450
"12",50,"1 1 0",622,365,257,640,153,487,656,3,653,750,-105,855
"13",55,"1 1 0",840,791,49,881,793,88,866,794,72,881,795,86
"14",57,"1 1 0",866,894,28,881,898,17,865,899,34,872,900,28
"15",61,"1 1 0",913,874,39,1006,875,131,989,875,114,1046,875,171
"16",67,"1 1 0",1168,1193,25,1193,1214,21,1186,1233,47,1205,1251,46
"17",69,"1 1 0",1186,1212,26,1205,1231,26,1270,1248,22,1345,1266,79
"18",74,"1 1 0",1436,1399,37,1471,1419,52,1501,1438,63,1493,1457,36
"19",81,"1 1 0",1481,1505,24,1544,1520,24,1523,1537,14,1496,1556,60
"20",83,"1 1 0",1523,1575,52,1496,1597,101,1543,1617,74,1582,1636,54
"21",86,"1 1 0",1582,1569,13,1611,1589,22,1640,1608,32,1643,1626,17
"22",93,"1 1 0",1725,1775,50,1735,1797,62,1734,1816,82,1782,1836,54
"23",95,"1 1 0",1734,1751,17,1782,1769,13,1804,1787,17,1815,1806,9
"24",100,"1 1 0",1883,1840,43,1863,1858,5,1844,1876,32,1881,1894,13
"25",103,"1 1 0",1881,1853,28,1910,1868,42,1952,1885,67,1966,1903,63
"26",108,"1 1 0",1907,1960,53,1936,1975,39,1970,1993,23,1996,2011,15
"27",112,"1 1 0",2029,2016,13,2053,2034,19,2074,2052,22,2071,2070,1
"28",118,"1 1 0",2218,2222,4,2213,2243,30,2234,2262,28,2220,2281,61
"29",122,"1 1 0",2236,2230,6,2285,2246,39,2380,2264,116,2424,2282,142
"30",128,"1 1 0",2524,2511,13,2506,2531,25,2491,2550,59,2498,2570,72
"31",131,"1 1 0",2498,2501,3,2498,2518,20,2497,2536,39,2503,2555,52
"32",136,"1 1 0",2536,2566,30,2540,2586,46,2588,2605,17,2611,2624,13
"33",141,"1 1 0",2669,2678,9,2691,2698,7,2726,2718,8,2743,2737,6
"34",143,"1 1 0",2726,2711,15,2743,2730,13,2761,2749,12,2795,2768,27
"35",148,"1 1 0",2833,2820,13,2851,2839,12,2876,2858,18,2880,2877,3
"36",154,"1 1 0",2959,2961,2,2970,2981,11,3006,3001,5,3058,3020,38
"37",157,"1 1 0",3058,3030,28,3111,3050,61,3173,3069,104,3185,3089,96
"38",161,"1 1 0",3196,3203,7,3142,3222,80,3171,3242,71,3186,3262,76
"39",166,"1 1 0",3231,3217,14,3282,3236,46,3321,3255,66,3311,3274,37
"40",171,"1 1 0",3343,3343,0,3402,3362,40,3411,3382,29,3441,3401,40
"41",173,"1 1 0",3411,3432,21,3441,3454,13,3502,3475,27,3577,3495,82
"42",179,"1 1 0",3696,3699,3,3713,3720,7,3715,3741,26,3753,3761,8
"43",184,"1 1 0",3797,3806,9,3830,3827,3,3846,3848,2,3817,3869,52
"44",187,"1 1 0",3817,3865,48,3825,3886,61,3858,3906,48,3918,3927,9
"45",194,"1 1 0",3993,3992,1,4024,4012,12,4043,4032,11,4066,4052,14
