"Week","Actual_1","Forecast_1","Error_1"
"1",1,2,NA,NA
"2",4,4,2,2
"3",10,35,42,7
"4",13,56,46,10
"5",20,121,131,10
"6",24,270,224,46
"7",26,358,381,23
"8",30,478,485,7
"9",37,702,658,44
"10",41,801,773,28
"11",45,1063,1161,98
"12",50,622,490,132
"13",55,840,828,12
"14",57,866,925,59
"15",61,913,874,39
"16",67,1168,1224,56
"17",69,1186,1221,35
"18",74,1436,1434,2
"19",81,1481,1498,17
"20",83,1523,1553,30
"21",86,1582,1543,39
"22",93,1725,1783,58
"23",95,1734,1748,14
"24",100,1883,1838,45
"25",103,1881,1851,30
"26",108,1907,1963,56
"27",112,2029,2026,3
"28",118,2218,2237,19
"29",122,2236,2221,15
"30",128,2524,2527,3
"31",131,2498,2491,7
"32",136,2536,2557,21
"33",141,2669,2691,22
"34",143,2726,2718,8
"35",148,2833,2824,9
"36",154,2959,2957,2
"37",157,3058,3029,29
"38",161,3196,3227,31
"39",166,3231,3218,13
"40",171,3343,3339,4
"41",173,3411,3432,21
"42",179,3696,3737,41
"43",184,3797,3806,9
"44",187,3817,3867,50
"45",194,3993,3993,0
"46",196,4043,4044,1
"47",202,4196,4186,10
"48",203,4236,4219,17
"49",208,4264,4239,25
"50",214,4469,4409,60
"51",217,4664,4608,56
"52",222,4488,4399,89
"53",228,4524,4540,16
"54",229,4553,4522,31
"55",236,2524,2629,105
"56",239,2445,2275,170
"57",243,2094,2442,348
"58",250,2116,2139,23
"59",255,2142,2131,11
"60",257,2154,2152,2
"61",261,2132,2134,2
"62",266,2160,2161,1
"63",271,1327,2137,810
"64",276,1176,1181,5
"65",279,1076,1111,35
"66",282,962,908,54
"67",289,923,919,4
"68",293,803,776,27
"69",297,655,628,27
"70",301,559,600,41
"71",303,542,519,23
"72",309,530,526,4
"73",314,545,550,5
"74",320,547,547,0
"75",323,562,557,5
"76",328,578,571,7
"77",332,310,537,227
"78",335,304,220,84
"79",339,320,311,9
"80",345,319,324,5
"81",347,333,326,7
"82",354,351,374,23
"83",357,340,325,15
"84",362,365,367,2
"85",368,328,322,6
"86",369,328,335,7
"87",376,338,342,4
"88",377,339,340,1
"89",382,341,337,4
"90",386,333,341,8
"91",394,327,335,8
"92",397,326,324,2
"93",401,325,322,3
"94",406,368,370,2
"95",411,372,370,2
"96",414,378,378,0
"97",418,340,375,35
"98",424,301,314,13
"99",428,294,296,2
"100",429,294,298,4
"101",434,288,289,1
"102",438,289,284,5
"103",442,303,304,1
"104",448,314,323,9
"105",452,280,305,25
"106",456,274,273,1
"107",460,272,273,1
"108",465,283,286,3
"109",472,273,282,9
"110",474,275,273,2
"111",478,233,223,10
"112",483,239,238,1
"113",488,248,246,2
"114",492,253,249,4
"115",498,264,268,4
"116",500,256,266,10
"117",505,144,196,52
"118",511,150,152,2
"119",513,147,151,4
"120",517,140,140,0
"121",524,219,222,3
"122",525,220,219,1
"123",533,223,224,1
"124",537,141,114,27
"125",541,133,137,4
"126",546,97,96,1
"127",550,98,100,2
"128",553,97,95,2
"129",559,100,94,6
"130",561,102,103,1
"131",564,104,105,1
"132",569,95,92,3
"133",574,98,101,3
"134",580,96,96,0
"135",583,95,97,2
"136",586,88,89,1
"137",590,84,87,3
"138",598,69,63,6
"139",601,72,71,1
"140",606,75,72,3
"141",608,69,69,0
"142",615,68,70,2
"143",619,69,65,4
"144",624,64,62,2
"145",628,61,61,0
"146",631,60,59,1
"147",634,57,57,0
"148",640,53,52,1
"149",643,53,53,0
"150",648,55,57,2
"151",655,51,51,0
"152",657,48,47,1
"153",661,45,47,2
"154",665,43,41,2
"155",669,38,39,1
"156",673,39,38,1
"157",680,35,35,0
"158",685,32,34,2
"159",686,30,31,1
"160",693,28,28,0
"161",698,29,29,0
"162",700,27,26,1
"163",705,26,25,1
"164",711,23,23,0
"165",714,21,25,4
"166",719,20,20,0
"167",723,17,16,1
"168",725,11,15,4
