"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,2,NA,NA,2,NA,NA,2,NA,NA,4,NA,NA
"2",4,"A N N",4,2,2,4,2,2,7,2,2,11,2,2
"3",10,"A A N",35,41,6,41,49,6,43,57,6,56,65,6
"4",13,"A A N",56,46,10,65,49,10,70,51,10,72,54,10
"5",20,"A A N",121,123,2,134,133,2,153,143,2,198,153,2
"6",24,"A A N",270,208,62,324,227,62,358,246,62,402,265,62
"7",26,"A A N",358,378,20,402,432,20,421,486,20,453,540,20
"8",30,"A A N",478,468,10,494,487,10,508,506,10,522,525,10
"9",37,"A N N",702,624,78,709,624,78,720,624,78,755,624,78
"10",41,"A A N",801,753,48,857,764,48,942,775,48,1071,786,48
"11",45,"A A N",1063,1150,87,1181,1235,87,1143,1320,87,1082,1405,87
"12",50,"A A N",622,899,277,640,838,277,656,777,277,750,716,277
"13",55,"A A N",840,827,13,881,867,13,866,907,13,881,947,13
"14",57,"A A N",866,922,56,881,963,56,865,1004,56,872,1045,56
"15",61,"A N N",913,872,41,1006,872,41,989,872,41,1046,872,41
"16",67,"A A N",1168,1222,54,1193,1279,54,1186,1336,54,1205,1393,54
"17",69,"A A N",1186,1177,9,1205,1180,9,1270,1183,9,1345,1186,9
"18",74,"A A N",1436,1414,22,1471,1450,22,1501,1485,22,1493,1520,22
"19",81,"A N N",1481,1511,30,1544,1511,30,1523,1511,30,1496,1511,30
"20",83,"A N N",1523,1497,26,1496,1497,26,1543,1497,26,1582,1497,26
"21",86,"A N N",1582,1523,59,1611,1523,59,1640,1523,59,1643,1523,59
"22",93,"A A N",1725,1748,23,1735,1765,23,1734,1782,23,1782,1799,23
"23",95,"A N N",1734,1735,1,1782,1735,1,1804,1735,1,1815,1735,1
"24",100,"A A N",1883,1833,50,1863,1842,50,1844,1851,50,1881,1860,50
"25",103,"A A N",1881,1825,56,1910,1806,56,1952,1787,56,1966,1768,56
"26",108,"A N N",1907,1952,45,1936,1952,45,1970,1952,45,1996,1952,45
"27",112,"A A N",2029,2022,7,2053,2048,7,2074,2074,7,2071,2100,7
"28",118,"A A N",2218,2244,26,2213,2292,26,2234,2340,26,2220,2388,26
"29",122,"A N N",2236,2220,16,2285,2220,16,2380,2220,16,2424,2220,16
"30",128,"A A N",2524,2514,10,2506,2538,10,2491,2562,10,2498,2586,10
"31",131,"A A N",2498,2476,22,2498,2461,22,2497,2446,22,2503,2431,22
"32",136,"A A N",2536,2521,15,2540,2527,15,2588,2533,15,2611,2539,15
"33",141,"A A N",2669,2669,0,2691,2692,0,2726,2715,0,2743,2738,0
"34",143,"A A N",2726,2707,19,2743,2723,19,2761,2739,19,2795,2755,19
"35",148,"A A N",2833,2821,12,2851,2834,12,2876,2847,12,2880,2861,12
"36",154,"A A N",2959,2949,10,2970,2968,10,3006,2987,10,3058,3006,10
"37",157,"A A N",3058,3003,55,3111,3014,55,3173,3025,55,3185,3036,55
"38",161,"A N N",3196,3185,11,3142,3185,11,3171,3185,11,3186,3185,11
"39",166,"A A N",3231,3212,19,3282,3225,19,3321,3238,19,3311,3251,19
"40",171,"A N N",3343,3321,22,3402,3321,22,3411,3321,22,3441,3321,22
"41",173,"A A N",3411,3397,14,3441,3415,14,3502,3433,14,3577,3451,14
"42",179,"A A N",3696,3716,20,3713,3748,20,3715,3780,20,3753,3812,20
"43",184,"A A N",3797,3813,16,3830,3843,16,3846,3873,16,3817,3903,16
"44",187,"A A N",3817,3862,45,3825,3879,45,3858,3895,45,3918,3911,45
"45",194,"A A N",3993,3990,3,4024,4004,3,4043,4017,3,4066,4031,3
"46",196,"A A N",4043,4040,3,4066,4059,3,4114,4078,3,4126,4097,3
"47",202,"A A N",4196,4188,8,4236,4208,8,4250,4228,8,4262,4248,8
"48",203,"A A N",4236,4216,20,4250,4236,20,4262,4256,20,4240,4276,20
"49",208,"A N N",4264,4242,22,4304,4242,22,4340,4242,22,4351,4242,22
"50",214,"A A N",4469,4409,60,4494,4426,60,4554,4443,60,4664,4460,60
"51",217,"A A N",4664,4567,97,4687,4592,97,4685,4617,97,4447,4642,97
"52",222,"A N N",4488,4471,17,4468,4471,17,4487,4471,17,4530,4471,17
"53",228,"A N N",4524,4530,6,4553,4530,6,4587,4530,6,4621,4530,6
"54",229,"A N N",4553,4524,29,4587,4524,29,4621,4524,29,4334,4524,29
"55",236,"A N N",2524,3055,531,2474,3055,531,2470,3055,531,2445,3055,531
"56",239,"A N N",2445,2470,25,2426,2470,25,2427,2470,25,2443,2470,25
"57",243,"A A N",2094,2430,336,2109,2431,336,2096,2432,336,2100,2433,336
"58",250,"A N N",2116,2114,2,2131,2114,2,2120,2114,2,2123,2114,2
"59",255,"A A N",2142,2132,10,2145,2135,10,2154,2138,10,2151,2141,10
"60",257,"A A N",2154,2150,4,2151,2155,4,2130,2159,4,2139,2163,4
"61",261,"A N N",2132,2139,7,2132,2139,7,2146,2139,7,2169,2139,7
"62",266,"A N N",2160,2154,6,2180,2154,6,2238,2154,6,2257,2154,6
"63",271,"A N N",1327,2238,911,1185,2238,911,1194,2238,911,1183,2238,911
"64",276,"A N N",1176,1182,6,1162,1182,6,1129,1182,6,1076,1182,6
"65",279,"A A N",1076,1121,45,996,1107,45,963,1093,45,962,1079,45
"66",282,"A A N",962,923,39,958,886,39,943,849,39,935,812,39
