"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,"A N N",2,1,1,2,1,1,2,1,1,4,1,1
"2",4,"A N N",4,2,2,4,2,2,7,2,2,11,2,2
"3",10,"M N N",35,33,2,41,33,2,43,33,2,56,33,2
"4",13,"M N N",56,43,13,65,43,13,70,43,13,72,43,13
"5",20,"A A N",121,128,7,134,141,7,153,153,7,198,165,7
"6",24,"M N N",270,198,72,324,198,72,358,198,72,402,198,72
"7",26,"M N N",358,324,34,402,324,34,421,324,34,453,324,34
"8",30,"A A N",478,484,6,494,514,6,508,545,6,522,575,6
"9",37,"A A N",702,652,50,709,681,50,720,709,50,755,737,50
"10",41,"A A N",801,784,17,857,813,17,942,841,17,1071,870,17
"11",45,"A A N",1063,1186,123,1181,1311,123,1143,1436,123,1082,1560,123
"12",50,"M A N",622,555,67,640,438,67,656,322,67,750,205,67
"13",55,"M A N",840,780,60,881,780,60,866,780,60,881,780,60
"14",57,"M A N",866,906,40,881,931,40,865,955,40,872,978,40
"15",61,"M A N",913,878,35,1006,885,35,989,891,35,1046,897,35
"16",67,"M A N",1168,1206,38,1193,1246,38,1186,1286,38,1205,1324,38
"17",69,"M A N",1186,1223,37,1205,1252,37,1270,1282,37,1345,1312,37
"18",74,"M A N",1436,1412,24,1471,1447,24,1501,1481,24,1493,1514,24
"19",81,"A A N",1481,1515,34,1544,1532,34,1523,1549,34,1496,1566,34
"20",83,"A A N",1523,1562,39,1496,1580,39,1543,1598,39,1582,1615,39
"21",86,"A A N",1582,1553,29,1611,1561,29,1640,1567,29,1643,1572,29
"22",93,"A A N",1725,1766,41,1735,1784,41,1734,1802,41,1782,1820,41
"23",95,"A A N",1734,1740,6,1782,1744,6,1804,1747,6,1815,1750,6
"24",100,"A A N",1883,1832,51,1863,1838,51,1844,1843,51,1881,1847,51
"25",103,"A A N",1881,1841,40,1910,1839,40,1952,1837,40,1966,1836,40
"26",108,"A A N",1907,1967,60,1936,1985,60,1970,2002,60,1996,2019,60
"27",112,"A A N",2029,2013,16,2053,2031,16,2074,2048,16,2071,2066,16
"28",118,"A A N",2218,2214,4,2213,2232,4,2234,2250,4,2220,2268,4
"29",122,"A A N",2236,2238,2,2285,2255,2,2380,2273,2,2424,2291,2
"30",128,"A A N",2524,2512,12,2506,2534,12,2491,2556,12,2498,2578,12
"31",131,"A A N",2498,2510,12,2498,2528,12,2497,2546,12,2503,2564,12
"32",136,"A A N",2536,2560,24,2540,2579,24,2588,2597,24,2611,2615,24
"33",141,"A A N",2669,2671,2,2691,2688,2,2726,2706,2,2743,2724,2
"34",143,"A A N",2726,2709,17,2743,2728,17,2761,2746,17,2795,2765,17
"35",148,"A A N",2833,2823,10,2851,2841,10,2876,2860,10,2880,2878,10
"36",154,"A A N",2959,2957,2,2970,2977,2,3006,2997,2,3058,3017,2
"37",157,"A A N",3058,3025,33,3111,3044,33,3173,3062,33,3185,3081,33
"38",161,"A A N",3196,3205,9,3142,3224,9,3171,3244,9,3186,3263,9
"39",166,"A A N",3231,3219,12,3282,3239,12,3321,3260,12,3311,3280,12
"40",171,"A A N",3343,3346,3,3402,3367,3,3411,3387,3,3441,3408,3
"41",173,"A A N",3411,3421,10,3441,3441,10,3502,3460,10,3577,3479,10
"42",179,"A A N",3696,3698,2,3713,3718,2,3715,3737,2,3753,3757,2
"43",184,"A A N",3797,3803,6,3830,3823,6,3846,3843,6,3817,3863,6
"44",187,"A A N",3817,3870,53,3825,3895,53,3858,3919,53,3918,3944,53
"45",194,"A A N",3993,3998,5,4024,4021,5,4043,4044,5,4066,4068,5
"46",196,"A A N",4043,4048,5,4066,4071,5,4114,4095,5,4126,4118,5
"47",202,"A A N",4196,4192,4,4236,4215,4,4250,4239,4,4262,4262,4
"48",203,"A A N",4236,4220,16,4250,4243,16,4262,4267,16,4240,4291,16
"49",208,"A A N",4264,4262,2,4304,4282,2,4340,4302,2,4351,4322,2
"50",214,"A A N",4469,4412,57,4494,4432,57,4554,4452,57,4664,4473,57
"51",217,"A A N",4664,4574,90,4687,4595,90,4685,4615,90,4447,4636,90
"52",222,"A A N",4488,4491,3,4468,4511,3,4487,4530,3,4530,4550,3
"53",228,"A A N",4524,4547,23,4553,4566,23,4587,4586,23,4621,4605,23
"54",229,"A A N",4553,4542,11,4587,4560,11,4621,4578,11,4334,4596,11
"55",236,"A A N",2524,2568,44,2474,2246,44,2470,1988,44,2445,1781,44
"56",239,"A A N",2445,2414,31,2426,2424,31,2427,2432,31,2443,2439,31
"57",243,"A A N",2094,2442,348,2109,2446,348,2096,2450,348,2100,2452,348
"58",250,"A A N",2116,2136,20,2131,2142,20,2120,2147,20,2123,2151,20
"59",255,"A A N",2142,2132,10,2145,2136,10,2154,2139,10,2151,2141,10
"60",257,"A A N",2154,2152,2,2151,2156,2,2130,2160,2,2139,2163,2
"61",261,"A A N",2132,2132,0,2132,2130,0,2146,2128,0,2169,2126,0
"62",266,"A A N",2160,2162,2,2180,2163,2,2238,2163,2,2257,2163,2
"63",271,"A A N",1327,2143,816,1185,2103,816,1194,2070,816,1183,2045,816
"64",276,"A A N",1176,1152,24,1162,1134,24,1129,1119,24,1076,1107,24
"65",279,"A A N",1076,1118,42,996,1107,42,963,1098,42,962,1091,42
"66",282,"A A N",962,935,27,958,911,27,943,893,27,935,878,27
"67",289,"A A N",923,921,2,907,919,2,845,917,2,813,916,2
"68",293,"A A N",803,794,9,778,778,9,727,765,9,672,754,9
"69",297,"A A N",655,649,6,664,627,6,670,610,6,614,596,6
"70",301,"A A N",559,604,45,557,592,45,542,582,45,540,574,45
"71",303,"A A N",542,540,2,540,528,2,525,519,2,532,511,2
"72",309,"A A N",530,524,6,531,523,6,535,522,6,540,522,6
"73",314,"A A N",545,547,2,547,549,2,552,551,2,558,552,2
"74",320,"A A N",547,547,0,553,546,0,555,546,0,562,545,0
"75",323,"A A N",562,556,6,568,557,6,571,558,6,566,559,6
"76",328,"A A N",578,571,7,584,571,7,580,572,7,547,572,7
"77",332,"A A N",310,542,232,310,535,232,302,530,232,304,526,232
"78",335,"A A N",304,274,30,306,255,30,307,240,30,309,228,30
"79",339,"A A N",320,308,12,320,308,12,321,308,12,329,308,12
"80",345,"A A N",319,323,4,328,322,4,333,321,4,337,321,4
"81",347,"A A N",333,328,5,337,329,5,346,330,5,357,330,5
"82",354,"A A N",351,373,22,349,375,22,336,377,22,340,378,22
"83",357,"A A N",340,332,8,343,328,8,349,325,8,350,322,8
"84",362,"A A N",365,364,1,318,366,1,311,369,1,308,371,1
"85",368,"A A N",328,319,9,328,320,9,329,320,9,323,321,9
"86",369,"A A N",328,330,2,329,332,2,323,334,2,329,336,2
"87",376,"A A N",338,341,3,339,343,3,338,344,3,330,345,3
"88",377,"A A N",339,339,0,338,340,0,330,341,0,333,342,0
"89",382,"A A N",341,337,4,343,338,4,347,339,4,341,339,4
"90",386,"A A N",333,341,8,318,341,8,316,341,8,313,340,8
"91",394,"A A N",327,332,5,329,334,5,325,336,5,326,337,5
"92",397,"A A N",326,325,1,331,325,1,328,324,1,323,324,1
"93",401,"A A N",325,322,3,373,321,3,380,320,3,376,320,3
"94",406,"A A N",368,373,5,369,373,5,368,374,5,370,374,5
"95",411,"A A N",372,370,2,375,370,2,376,371,2,378,371,2
"96",414,"A A N",378,377,1,374,378,1,376,378,1,376,379,1
"97",418,"A A N",340,376,36,345,376,36,346,376,36,334,376,36
"98",424,"A A N",301,318,17,282,315,17,281,313,17,297,311,17
"99",428,"A A N",294,296,2,294,297,2,294,298,2,293,298,2
"100",429,"A A N",294,295,1,294,295,1,293,295,1,291,295,1
"101",434,"A A N",288,289,1,287,289,1,282,288,1,285,288,1
"102",438,"A A N",289,284,5,289,284,5,293,284,5,300,284,5
"103",442,"A A N",303,302,1,308,304,1,307,306,1,311,307,1
"104",448,"A A N",314,321,7,317,323,7,326,324,7,307,325,7
"105",452,"A A N",280,306,26,276,303,26,275,301,26,275,300,26
"106",456,"A A N",274,273,1,276,271,1,274,270,1,273,269,1
"107",460,"A A N",272,273,1,273,272,1,277,272,1,279,271,1
"108",465,"A A N",283,284,1,282,286,1,281,287,1,278,288,1
"109",472,"A A N",273,281,8,275,282,8,275,282,8,273,282,8
"110",474,"A A N",275,274,1,273,273,1,259,273,1,236,273,1
"111",478,"M A N",233,230,3,234,225,3,236,219,3,237,214,3
"112",483,"M A N",239,235,4,242,232,4,244,230,4,244,228,4
"113",488,"M A N",248,244,4,249,244,4,248,243,4,249,242,4
"114",492,"M A N",253,249,4,254,249,4,259,249,4,260,249,4
"115",498,"M A N",264,267,3,266,269,3,256,270,3,259,272,3
"116",500,"M A N",256,267,11,259,268,11,244,269,11,236,270,11
"117",505,"M A N",144,207,63,144,202,63,149,197,63,148,192,63
"118",511,"M A N",150,146,4,151,141,4,147,136,4,143,131,4
"119",513,"M A N",147,146,1,143,142,1,144,137,1,142,133,1
"120",517,"M A N",140,138,2,144,134,2,153,131,2,211,127,2
"121",524,"M A N",219,222,3,220,225,3,221,228,3,222,231,3
"122",525,"M A N",220,222,2,221,224,2,222,227,2,221,229,2
"123",533,"M A N",223,223,0,183,224,0,144,224,0,141,224,0
"124",537,"M A N",141,135,6,143,130,6,139,124,6,138,118,6
"125",541,"M A N",133,134,1,99,130,1,99,126,1,99,122,1
"126",546,"M A N",97,92,5,100,87,5,100,81,5,99,76,5
"127",550,"M A N",98,96,2,97,92,2,96,89,2,97,85,2
"128",553,"M A N",97,93,4,97,90,4,98,87,4,96,85,4
"129",559,"M A N",100,93,7,101,91,7,102,90,7,103,88,7
"130",561,"M A N",102,100,2,103,99,2,104,98,2,104,97,2
"131",564,"M A N",104,103,1,99,103,1,95,102,1,94,102,1
"132",569,"M A N",95,93,2,96,92,2,98,91,2,97,90,2
"133",574,"M A N",98,100,2,96,100,2,97,99,2,98,99,2
"134",580,"M A N",96,96,0,98,95,0,97,95,0,95,94,0
"135",583,"M A N",95,97,2,95,97,2,91,96,2,88,96,2
"136",586,"M A N",88,90,2,88,90,2,86,89,2,87,88,2
"137",590,"M A N",84,86,2,83,86,2,81,85,2,83,84,2
"138",598,"M A N",69,66,3,70,64,3,70,63,3,72,61,3
"139",601,"M A N",72,69,3,75,68,3,74,67,3,73,65,3
"140",606,"M A N",75,72,3,70,72,3,69,71,3,68,71,3
"141",608,"M A N",69,69,0,68,69,0,68,68,0,67,67,0
"142",615,"M A N",68,69,1,69,68,1,67,68,1,66,67,1
"143",619,"M A N",69,65,4,69,65,4,66,64,4,64,64,4
"144",624,"M A N",64,64,0,62,63,0,61,63,0,62,62,0
"145",628,"M A N",61,61,0,61,61,0,60,60,0,60,60,0
"146",631,"M A N",60,59,1,58,59,1,58,58,1,57,58,1
"147",634,"M A N",57,57,0,57,57,0,57,56,0,57,56,0
"148",640,"M A N",53,52,1,53,52,1,53,51,1,53,50,1
"149",643,"M A N",53,52,1,53,52,1,53,51,1,55,51,1
"150",648,"M A N",55,56,1,53,56,1,52,56,1,51,56,1
"151",655,"M A N",51,51,0,48,50,0,48,50,0,49,50,0
"152",657,"M A N",48,47,1,49,47,1,49,46,1,47,46,1
"153",661,"M A N",45,47,2,44,46,2,42,46,2,42,45,2
"154",665,"M A N",43,41,2,42,41,2,42,40,2,40,39,2
"155",669,"M A N",38,39,1,38,39,1,38,38,1,38,37,1
"156",673,"M A N",39,37,2,34,37,2,34,36,2,34,36,2
"157",680,"M A N",35,35,0,34,34,0,34,34,0,37,33,0
"158",685,"M A N",32,34,2,30,33,2,31,33,2,32,32,2
"159",686,"M A N",30,31,1,31,31,1,32,30,1,32,30,1
"160",693,"M A N",28,29,1,29,28,1,29,28,1,29,27,1
"161",698,"M A N",29,29,0,27,28,0,27,28,0,26,28,0
"162",700,"M A N",27,27,0,26,26,0,26,26,0,25,25,0
"163",705,"M A N",26,25,1,26,24,1,27,24,1,25,24,1
"164",711,"M A N",23,24,1,23,23,1,25,23,1,21,22,1
"165",714,"M A N",21,25,4,19,25,4,19,25,4,19,25,4
"166",719,"M A N",20,20,0,18,19,0,18,19,0,17,19,0
"167",723,"M A N",17,17,0,16,16,0,11,16,0,NA,15,0
"168",725,"M A N",11,16,5,NA,15,NA,NA,15,NA,NA,14,NA
