"Week","Actual_1","Forecast_1","Error_1"
"1",1,2,1,1
"2",4,4,2,2
"3",10,35,33,2
"4",13,56,43,13
"5",20,121,116,5
"6",24,270,198,72
"7",26,358,324,34
"8",30,478,453,25
"9",37,702,624,78
"10",41,801,755,46
"11",45,1063,1071,8
"12",50,622,663,41
"13",55,840,781,59
"14",57,866,881,15
"15",61,913,872,41
"16",67,1168,1165,3
"17",69,1186,1193,7
"18",74,1436,1377,59
"19",81,1481,1497,16
"20",83,1523,1544,21
"21",86,1582,1543,39
"22",93,1725,1748,23
"23",95,1734,1735,1
"24",100,1883,1824,59
"25",103,1881,1844,37
"26",108,1907,1950,43
"27",112,2029,1996,33
"28",118,2218,2196,22
"29",122,2236,2220,16
"30",128,2524,2490,34
"31",131,2498,2491,7
"32",136,2536,2542,6
"33",141,2669,2653,16
"34",143,2726,2691,35
"35",148,2833,2804,29
"36",154,2959,2937,22
"37",157,3058,3006,52
"38",161,3196,3185,11
"39",166,3231,3199,32
"40",171,3343,3325,18
"41",173,3411,3402,9
"42",179,3696,3678,18
"43",184,3797,3783,14
"44",187,3817,3846,29
"45",194,3993,3974,19
"46",196,4043,4024,19
"47",202,4196,4168,28
"48",203,4236,4196,40
"49",208,4264,4242,22
"50",214,4469,4392,77
"51",217,4664,4554,110
"52",222,4488,4471,17
"53",228,4524,4527,3
"54",229,4553,4524,29
"55",236,2524,3055,531
"56",239,2445,2470,25
"57",243,2094,2443,349
"58",250,2116,2129,13
"59",255,2142,2131,11
"60",257,2154,2145,9
"61",261,2132,2139,7
"62",266,2160,2154,6
"63",271,1327,2148,821
"64",276,1176,1182,6
"65",279,1076,1129,53
"66",282,962,963,1
"67",289,923,923,0
"68",293,803,813,10
"69",297,655,672,17
"70",301,559,614,55
"71",303,542,557,15
"72",309,530,526,4
"73",314,545,545,0
"74",320,547,548,1
"75",323,562,555,7
"76",328,578,570,8
"77",332,310,547,237
"78",335,304,302,2
"79",339,320,309,11
"80",345,319,323,4
"81",347,333,328,5
"82",354,351,370,19
"83",357,340,336,4
"84",362,365,361,4
"85",368,328,319,9
"86",369,328,328,0
"87",376,338,339,1
"88",377,339,338,1
"89",382,341,337,4
"90",386,333,341,8
"91",394,327,329,2
"92",397,326,325,1
"93",401,325,323,2
"94",406,368,371,3
"95",411,372,370,2
"96",414,378,376,2
"97",418,340,376,36
"98",424,301,322,21
"99",428,294,297,3
"100",429,294,294,0
"101",434,288,290,2
"102",438,289,285,4
"103",442,303,300,3
"104",448,314,319,5
"105",452,280,307,27
"106",456,274,275,1
"107",460,272,273,1
"108",465,283,283,0
"109",472,273,281,8
"110",474,275,275,0
"111",478,233,236,3
"112",483,239,237,2
"113",488,248,245,3
"114",492,253,249,4
"115",498,264,266,2
"116",500,256,266,10
"117",505,144,212,68
"118",511,150,151,1
"119",513,147,151,4
"120",517,140,142,2
"121",524,219,219,0
"122",525,220,219,1
"123",533,223,223,0
"124",537,141,141,0
"125",541,133,138,5
"126",546,97,97,0
"127",550,98,99,1
"128",553,97,96,1
"129",559,100,95,5
"130",561,102,101,1
"131",564,104,104,0
"132",569,95,94,1
"133",574,98,100,2
"134",580,96,96,0
"135",583,95,97,2
"136",586,88,91,3
"137",590,84,87,3
"138",598,69,68,1
"139",601,72,70,2
"140",606,75,73,2
"141",608,69,70,1
"142",615,68,69,1
"143",619,69,66,3
"144",624,64,64,0
"145",628,61,62,1
"146",631,60,60,0
"147",634,57,58,1
"148",640,53,53,0
"149",643,53,53,0
"150",648,55,56,1
"151",655,51,51,0
"152",657,48,48,0
"153",661,45,47,2
"154",665,43,42,1
"155",669,38,40,2
"156",673,39,38,1
"157",680,35,35,0
"158",685,32,34,2
"159",686,30,32,2
"160",693,28,29,1
"161",698,29,29,0
"162",700,27,27,0
"163",705,26,25,1
"164",711,23,24,1
"165",714,21,25,4
"166",719,20,20,0
"167",723,17,17,0
"168",725,11,16,5
