"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",38.44,-59.17,"negligible","negligible",-5.725,TRUE,FALSE
"2","arima_th:4",32.32,-33.83,"negligible","negligible",-7.57,TRUE,FALSE
"3","arima_th:8",28.66,-18.67,"negligible","negligible",-17.236,FALSE,FALSE
"4","arima_th:16",22.98,4.84,"negligible","negligible",-44.439,FALSE,FALSE
"5","arima_th:32",22.76,5.76,"negligible","negligible",289.032,FALSE,FALSE
"6","arima_th:64",22.63,6.29,"negligible","negligible",40.288,FALSE,FALSE
"7","arima_th:all",23.51,2.65,"negligible","negligible",-24.061,FALSE,FALSE
"8","ericsson",23.61,2.24,"negligible","negligible",-17.757,FALSE,FALSE
"9","ets_th:2",26.89,-11.35,"negligible","negligible",-23.361,FALSE,FALSE
"10","ets_th:4",27.11,-12.26,"negligible","negligible",-11.16,FALSE,FALSE
"11","ets_th:8",24.98,-3.44,"negligible","negligible",-92.344,FALSE,FALSE
"12","ets_th:16",24.72,-2.36,"negligible","negligible",-75.279,FALSE,FALSE
"13","ets_th:32",25.58,-5.92,"negligible","negligible",71.489,FALSE,FALSE
"14","ets_th:64",22.34,7.49,"negligible","negligible",15.711,FALSE,FALSE
"15","ets_th:all",20.67,14.41,"negligible","negligible",-125.44,FALSE,FALSE
"16","naive",24.15,0,"negligible","negligible",925090449069613312,NA,FALSE
