"Method","Error_1","Impr_1","Independent_errors_1","Error_2","Impr_2","Independent_errors_2","Error_3","Impr_3","Independent_errors_3","Error_4","Impr_4","Independent_errors_4"
"1","arima_th:16",22.98,-33.33,TRUE,31.02,NA,TRUE,38.4,NA,TRUE,48.86,NA,TRUE
"2","arima_th:2",38.44,8.33,TRUE,48.9,NA,TRUE,58,NA,FALSE,66.52,NA,FALSE
"3","arima_th:32",22.76,8.33,TRUE,35.67,NA,TRUE,46.64,NA,FALSE,60.37,NA,FALSE
"4","arima_th:4",32.32,-58.33,TRUE,43.57,NA,TRUE,53.15,NA,FALSE,61.78,NA,FALSE
"5","arima_th:64",22.63,-16.67,TRUE,31.68,NA,TRUE,40.22,NA,TRUE,50.48,NA,TRUE
"6","arima_th:8",28.66,8.33,TRUE,37.62,NA,TRUE,45.54,NA,TRUE,55.37,NA,FALSE
"7","arima_th:all",23.51,4.17,TRUE,30.51,NA,TRUE,41.28,NA,TRUE,49.3,NA,TRUE
"8","ericsson",23.61,4.17,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","ets_th:16",24.72,-12.5,TRUE,24.84,NA,TRUE,24.84,NA,TRUE,24.84,NA,TRUE
"10","ets_th:2",26.89,0,TRUE,27.02,NA,TRUE,27.02,NA,TRUE,27.02,NA,TRUE
"11","ets_th:32",25.58,8.33,TRUE,25.71,NA,TRUE,25.71,NA,TRUE,25.71,NA,TRUE
"12","ets_th:4",27.11,-8.33,TRUE,27.25,NA,TRUE,27.25,NA,TRUE,27.25,NA,TRUE
"13","ets_th:64",22.34,0,TRUE,22.45,NA,TRUE,22.45,NA,TRUE,22.45,NA,TRUE
"14","ets_th:8",24.98,-4.17,TRUE,25.1,NA,TRUE,25.1,NA,TRUE,25.1,NA,TRUE
"15","ets_th:all",20.67,16.67,TRUE,20.76,NA,TRUE,20.76,NA,TRUE,20.76,NA,TRUE
"16","naive",24.15,0,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
