"Week","p_d_q","actual_1","forecast_1","error_1"
"1",238,"0 1 0",225,225,0
"2",239,"0 1 0",224,225,1
"3",244,"2 0 0",233,227,6
"4",250,"2 0 0",210,203,7
"5",253,"2 0 0",207,224,17
"6",257,"0 1 0",197,192,5
"7",261,"0 1 0",204,207,3
"8",265,"0 1 0",198,209,11
"9",271,"0 1 0",195,217,22
"10",276,"0 1 0",179,177,2
"11",280,"0 1 0",182,181,1
"12",283,"0 1 0",177,178,1
"13",289,"0 1 0",111,133,22
"14",293,"0 1 1",108,109,1
"15",298,"0 1 1",110,107,3
"16",300,"0 1 1",113,113,0
"17",308,"0 1 1",111,105,6
"18",312,"0 1 1",108,106,2
"19",315,"0 1 1",107,105,2
"20",320,"0 1 1",108,109,1
"21",325,"0 1 1",103,106,3
"22",326,"0 1 1",103,101,2
"23",333,"0 1 1",101,100,1
"24",337,"0 1 1",106,103,3
"25",342,"0 1 1",109,108,1
"26",346,"0 1 1",108,106,2
"27",348,"0 1 1",109,106,3
"28",353,"0 1 1",109,107,2
"29",357,"0 1 1",109,107,2
"30",362,"0 1 1",106,105,1
"31",368,"0 1 1",104,103,1
"32",372,"0 1 1",109,106,3
"33",376,"0 1 1",90,86,4
"34",379,"0 1 1",85,86,1
"35",385,"3 1 1",85,86,1
"36",387,"3 1 1",83,83,0
"37",392,"3 1 1",85,85,0
"38",397,"3 1 1",86,85,1
"39",400,"3 1 1",86,85,1
"40",407,"3 1 1",84,83,1
"41",410,"3 1 1",87,83,4
"42",414,"3 1 1",85,83,2
"43",419,"3 1 1",86,85,1
"44",425,"3 1 1",88,87,1
"45",428,"3 1 1",91,89,2
"46",432,"3 1 1",84,82,2
"47",435,"3 1 1",84,90,6
"48",442,"2 1 2",55,55,0
"49",446,"2 1 2",50,52,2
"50",449,"2 1 2",49,49,0
"51",455,"3 1 1",41,41,0
"52",459,"2 1 2",41,40,1
"53",464,"2 1 2",41,40,1
"54",466,"3 1 1",40,39,1
"55",473,"3 1 1",39,37,2
"56",476,"3 1 1",38,38,0
"57",481,"3 1 1",38,36,2
"58",485,"3 1 1",35,35,0
"59",487,"3 1 1",37,36,1
"60",494,"3 1 1",33,34,1
"61",496,"3 1 1",29,27,2
"62",500,"3 1 1",29,28,1
"63",505,"3 1 1",29,28,1
"64",512,"3 1 1",28,27,1
"65",516,"3 1 1",27,27,0
"66",520,"3 1 1",28,28,0
"67",523,"3 1 3",28,27,1
"68",526,"3 1 3",28,28,0
"69",530,"3 1 3",27,29,2
"70",537,"3 1 3",26,26,0
"71",540,"3 1 3",25,26,1
"72",545,"3 1 3",24,24,0
"73",550,"3 1 3",24,23,1
"74",555,"3 1 3",23,22,1
"75",557,"3 1 1",23,22,1
"76",564,"3 1 3",22,22,0
"77",565,"3 1 3",23,22,1
"78",571,"3 1 3",21,21,0
"79",576,"3 1 1",22,21,1
"80",581,"4 1 4",21,21,0
"81",584,"4 1 3",21,21,0
"82",589,"4 1 3",20,19,1
"83",594,"4 1 3",17,17,0
"84",597,"4 1 3",16,15,1
"85",600,"4 1 3",16,15,1
"86",608,"4 1 3",15,15,0
"87",611,"4 1 3",15,14,1
"88",614,"4 1 3",15,15,0
"89",620,"4 1 3",16,15,1
"90",625,"4 1 3",14,13,1
"91",626,"4 1 3",14,13,1
"92",632,"4 1 3",13,13,0
"93",635,"4 1 3",15,15,0
"94",641,"0 2 1",14,14,0
"95",643,"0 2 1",14,14,0
"96",648,"0 2 1",14,14,0
"97",654,"0 2 1",14,14,0
"98",658,"0 2 1",12,12,0
"99",663,"0 2 1",12,12,0
"100",668,"0 2 1",13,13,0
"101",673,"0 2 1",13,13,0
"102",676,"0 2 1",13,14,1
"103",681,"0 2 1",13,13,0
"104",682,"0 2 1",12,13,1
"105",687,"0 2 1",10,12,2
"106",694,"0 2 1",13,12,1
"107",698,"0 2 1",10,9,1
"108",701,"0 2 1",9,10,1
"109",704,"0 2 1",9,8,1
"110",708,"0 2 1",9,9,0
"111",713,"0 2 1",5,6,1
"112",717,"0 2 1",4,4,0
