"Week","actual_1","forecast_1","error_1"
"1",1,1,NA,NA
"2",5,1,1,0
"3",9,1,1,0
"4",13,1,1,0
"5",19,3,4,1
"6",24,9,9,0
"7",29,13,12,1
"8",31,15,15,0
"9",38,39,40,1
"10",39,44,43,1
"11",47,84,85,1
"12",51,127,124,3
"13",54,161,209,48
"14",59,176,166,10
"15",61,213,194,19
"16",66,206,219,13
"17",72,235,216,19
"18",76,250,252,2
"19",78,255,257,2
"20",84,289,285,4
"21",90,334,338,4
"22",93,356,356,0
"23",99,397,387,10
"24",103,437,446,9
"25",105,445,449,4
"26",112,480,476,4
"27",114,494,489,5
"28",117,565,567,2
