"Week","ets_components","actual_1","forecast_1","error_1"
"1",238,"M N N",225,225,0
"2",239,"M N N",224,225,1
"3",244,"M N N",233,233,0
"4",250,"M N N",210,209,1
"5",253,"M N N",207,215,8
"6",257,"M N N",197,192,5
"7",261,"M N N",204,207,3
"8",265,"M N N",198,209,11
"9",271,"M N N",195,217,22
"10",276,"M N N",179,177,2
"11",280,"M N N",182,181,1
"12",283,"M N N",177,178,1
"13",289,"A N N",111,135,24
"14",293,"A N N",108,110,2
"15",298,"A N N",110,108,2
"16",300,"A N N",113,114,1
"17",308,"M N N",111,107,4
"18",312,"M N N",108,107,1
"19",315,"M N N",107,107,0
"20",320,"M N N",108,110,2
"21",325,"M N N",103,108,5
"22",326,"M N N",103,103,0
"23",333,"M N N",101,102,1
"24",337,"M N N",106,105,1
"25",342,"M N N",109,109,0
"26",346,"M N N",108,107,1
"27",348,"M N N",109,107,2
"28",353,"M N N",109,108,1
"29",357,"M N N",109,108,1
"30",362,"M N N",106,106,0
"31",368,"M N N",104,104,0
"32",372,"M N N",109,107,2
"33",376,"M N N",90,91,1
"34",379,"M N N",85,86,1
"35",385,"M N N",85,86,1
"36",387,"M N N",83,84,1
"37",392,"M N N",85,86,1
"38",397,"M N N",86,86,0
"39",400,"M N N",86,86,0
"40",407,"M N N",84,84,0
"41",410,"M N N",87,84,3
"42",414,"M N N",85,84,1
"43",419,"M N N",86,86,0
"44",425,"M N N",88,88,0
"45",428,"M N N",91,89,2
"46",432,"M N N",84,83,1
"47",435,"M N N",84,90,6
"48",442,"M A N",55,52,3
"49",446,"M A N",50,54,4
"50",449,"M A N",49,49,0
"51",455,"M A N",41,40,1
"52",459,"M A N",41,41,0
"53",464,"M A N",41,41,0
"54",466,"M A N",40,40,0
"55",473,"M A N",39,38,1
"56",476,"M A N",38,39,1
"57",481,"M A N",38,37,1
"58",485,"M A N",35,36,1
"59",487,"M A N",37,36,1
"60",494,"M A N",33,35,2
"61",496,"M A N",29,29,0
"62",500,"M A N",29,29,0
"63",505,"M A N",29,29,0
"64",512,"M A N",28,28,0
"65",516,"M A N",27,28,1
"66",520,"M A N",28,28,0
"67",523,"M A N",28,28,0
"68",526,"M A N",28,28,0
"69",530,"M A N",27,28,1
"70",537,"M A N",26,26,0
"71",540,"M A N",25,26,1
"72",545,"M A N",24,24,0
"73",550,"M A N",24,23,1
"74",555,"M A N",23,22,1
"75",557,"M A N",23,23,0
"76",564,"M A N",22,22,0
"77",565,"M A N",23,22,1
"78",571,"M A N",21,21,0
"79",576,"M N N",22,22,0
"80",581,"M A N",21,21,0
"81",584,"M A N",21,21,0
"82",589,"M A N",20,20,0
"83",594,"M A N",17,17,0
"84",597,"M A N",16,16,0
"85",600,"M A N",16,16,0
"86",608,"M A N",15,15,0
"87",611,"M A N",15,15,0
"88",614,"M A N",15,15,0
"89",620,"M A N",16,16,0
"90",625,"M A N",14,14,0
"91",626,"M A N",14,14,0
"92",632,"M A N",13,13,0
"93",635,"M A N",15,15,0
"94",641,"M A N",14,14,0
"95",643,"M A N",14,14,0
"96",648,"M A N",14,14,0
"97",654,"M A N",14,14,0
"98",658,"M A N",12,12,0
"99",663,"M A N",12,12,0
"100",668,"M A N",13,13,0
"101",673,"M A N",13,13,0
"102",676,"M A N",13,14,1
"103",681,"M A N",13,13,0
"104",682,"M A N",12,13,1
"105",687,"M A N",10,12,2
"106",694,"M A N",13,12,1
"107",698,"M A N",10,9,1
"108",701,"M N N",9,10,1
"109",704,"M A N",9,8,1
"110",708,"M A N",9,9,0
"111",713,"M N N",5,6,1
"112",717,"M A N",4,4,0
