"Week","actual_1","forecast_1","error_1"
"1",1,1,1,0
"2",5,1,1,0
"3",9,1,1,0
"4",13,1,1,0
"5",19,3,3,0
"6",24,9,9,0
"7",29,13,11,2
"8",31,15,14,1
"9",38,39,36,3
"10",39,44,39,5
"11",47,84,80,4
"12",51,127,114,13
"13",54,161,185,24
"14",59,176,167,9
"15",61,213,185,28
"16",66,206,218,12
"17",72,235,213,22
"18",76,250,248,2
"19",78,255,254,1
"20",84,289,281,8
"21",90,334,331,3
"22",93,356,350,6
"23",99,397,381,16
"24",103,437,434,3
"25",105,445,441,4
"26",112,480,472,8
"27",114,494,488,6
"28",117,565,547,18
