"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",5,"0 0 0",1,1,0,1,1,0,1,1,0,1,1,0
"3",9,"0 0 0",1,1,0,1,1,0,1,1,0,1,1,0
"4",13,"0 0 0",1,1,0,1,1,0,1,1,0,2,1,1
"5",19,"0 0 0",3,2,1,8,2,6,8,2,6,8,2,6
"6",24,"0 0 0",9,8,1,9,8,1,11,8,3,11,8,3
"7",29,"0 0 0",13,11,2,14,11,3,15,11,4,18,11,7
"8",31,"0 0 0",15,13,2,18,13,5,18,13,5,25,13,12
"9",38,"0 0 0",39,32,7,44,32,12,44,32,12,56,32,24
"10",39,"0 0 0",44,36,8,44,36,8,56,36,20,57,36,21
"11",47,"0 0 0",84,74,10,94,74,20,106,74,32,114,74,40
"12",51,"0 0 0",127,105,22,162,105,57,185,105,80,161,105,56
"13",54,"0 0 0",161,158,3,170,158,12,181,158,23,157,158,1
"14",59,"0 0 0",176,168,8,185,168,17,213,168,45,216,168,48
"15",61,"0 0 0",213,176,37,216,176,40,227,176,51,231,176,55
"16",66,"0 0 0",206,225,19,203,225,22,204,225,21,205,225,20
"17",72,"0 0 0",235,209,26,233,209,24,245,209,36,248,209,39
"18",76,"0 0 0",250,242,8,254,242,12,255,242,13,256,242,14
"19",78,"0 0 0",255,251,4,256,251,5,269,251,18,274,251,23
"20",84,"0 0 0",289,277,12,311,277,34,310,277,33,321,277,44
"21",90,"0 0 0",334,327,7,347,327,20,350,327,23,356,327,29
"22",93,"0 0 0",356,344,12,357,344,13,362,344,18,367,344,23
"23",99,"0 0 0",397,374,23,411,374,37,416,374,42,434,374,60
"24",103,"0 0 0",437,420,17,441,420,21,445,420,25,449,420,29
"25",105,"0 0 0",445,437,8,449,437,12,454,437,17,461,437,24
"26",112,"0 0 0",480,477,3,488,477,11,494,477,17,516,477,39
"27",114,"0 0 0",494,480,14,516,480,36,547,480,67,565,480,85
"28",117,"0 0 0",565,519,46,576,519,57,590,519,71,536,519,17
"29",121,"0 0 0",549,567,18,559,567,8,578,567,11,586,567,19
"30",127,"0 0 0",614,594,20,617,594,23,622,594,28,667,594,73
"31",131,"0 0 0",686,635,51,705,635,70,714,635,79,718,635,83
"32",138,"0 0 0",777,750,27,792,750,42,802,750,52,809,750,59
"33",139,"0 0 0",792,764,28,802,764,38,809,764,45,816,764,52
"34",143,"0 0 0",821,809,12,824,809,15,834,809,25,836,809,27
"35",149,"0 0 0",849,839,10,843,839,4,857,839,18,873,839,34
"36",154,"0 0 0",904,873,31,911,873,38,923,873,50,935,873,62
"37",160,"0 0 0",972,941,31,985,941,44,1002,941,61,983,941,42
"38",162,"0 0 0",1002,968,34,983,968,15,984,968,16,995,968,27
"39",165,"0 0 0",995,990,5,1004,990,14,1024,990,34,1026,990,36
