"Week","Actual_1","Forecast_1","Error_1"
"1",1,1,NA,NA
"2",5,1,1,0
"3",9,1,1,0
"4",13,1,1,0
"5",19,3,4,1
"6",24,9,9,0
"7",29,13,12,1
"8",31,15,15,0
"9",38,39,40,1
"10",39,44,43,1
"11",47,84,85,1
"12",51,127,124,3
"13",54,161,209,48
"14",59,176,166,10
"15",61,213,194,19
"16",66,206,219,13
"17",72,235,216,19
"18",76,250,252,2
"19",78,255,257,2
"20",84,289,285,4
"21",90,334,338,4
"22",93,356,356,0
"23",99,397,387,10
"24",103,437,446,9
"25",105,445,449,4
"26",112,480,476,4
"27",114,494,489,5
"28",117,565,567,2
"29",121,549,526,23
"30",127,614,614,0
"31",131,686,685,1
"32",138,777,777,0
"33",139,792,790,2
"34",143,821,824,3
"35",149,849,842,7
"36",154,904,903,1
"37",160,972,954,18
"38",162,1002,1000,2
"39",165,995,984,11
"40",173,228,1049,821
"41",177,244,239,5
"42",180,245,256,11
"43",186,261,257,4
"44",187,267,264,3
"45",192,291,295,4
"46",196,284,290,6
"47",201,276,280,4
"48",205,279,289,10
"49",210,267,258,9
"50",216,202,215,13
"51",217,207,181,26
"52",222,177,162,15
"53",227,198,198,0
"54",230,244,204,40
"55",238,225,225,0
"56",239,224,225,1
"57",244,233,234,1
"58",250,210,199,11
"59",253,207,217,10
"60",257,197,187,10
"61",261,204,210,6
"62",265,198,211,13
"63",271,195,222,27
"64",276,179,172,7
"65",280,182,182,0
"66",283,177,177,0
"67",289,111,121,10
"68",293,108,110,2
"69",298,110,110,0
"70",300,113,117,4
"71",308,111,106,5
"72",312,108,106,2
"73",315,107,107,0
"74",320,108,111,3
"75",325,103,107,4
"76",326,103,101,2
"77",333,101,102,1
"78",337,106,106,0
"79",342,109,110,1
"80",346,108,106,2
"81",348,109,107,2
"82",353,109,108,1
"83",357,109,108,1
"84",362,106,105,1
"85",368,104,104,0
"86",372,109,108,1
"87",376,90,85,5
"88",379,85,84,1
"89",385,85,87,2
"90",387,83,84,1
"91",392,85,87,2
"92",397,86,86,0
"93",400,86,86,0
"94",407,84,84,0
"95",410,87,84,3
"96",414,85,83,2
"97",419,86,86,0
"98",425,88,88,0
"99",428,91,89,2
"100",432,84,80,4
"101",435,84,92,8
"102",442,55,48,7
"103",446,50,54,4
"104",449,49,47,2
"105",455,41,38,3
"106",459,41,41,0
"107",464,41,41,0
"108",466,40,39,1
"109",473,39,38,1
"110",476,38,39,1
"111",481,38,37,1
"112",485,35,35,0
"113",487,37,36,1
"114",494,33,35,2
"115",496,29,27,2
"116",500,29,29,0
"117",505,29,29,0
"118",512,28,28,0
"119",516,27,28,1
"120",520,28,28,0
"121",523,28,28,0
"122",526,28,28,0
"123",530,27,28,1
"124",537,26,26,0
"125",540,25,26,1
"126",545,24,24,0
"127",550,24,23,1
"128",555,23,21,2
"129",557,23,23,0
"130",564,22,21,1
"131",565,23,22,1
"132",571,21,21,0
"133",576,22,22,0
"134",581,21,21,0
"135",584,21,21,0
"136",589,20,20,0
"137",594,17,17,0
"138",597,16,16,0
"139",600,16,16,0
"140",608,15,15,0
"141",611,15,15,0
"142",614,15,15,0
"143",620,16,16,0
"144",625,14,14,0
"145",626,14,14,0
"146",632,13,13,0
"147",635,15,16,1
"148",641,14,14,0
"149",643,14,14,0
"150",648,14,14,0
"151",654,14,14,0
"152",658,12,11,1
"153",663,12,12,0
"154",668,13,13,0
"155",673,13,13,0
"156",676,13,14,1
"157",681,13,13,0
"158",682,12,13,1
"159",687,10,12,2
"160",694,13,12,1
"161",698,10,8,2
"162",701,9,10,1
"163",704,9,7,2
"164",708,9,9,0
"165",713,5,5,0
"166",717,4,4,0
