"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",5,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",9,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"4",13,NA,1,NA,NA,1,NA,NA,1,NA,NA,2,NA,NA
"5",19,NA,3,NA,NA,8,NA,NA,8,NA,NA,8,NA,NA
"6",24,NA,9,NA,NA,9,NA,NA,11,NA,NA,11,NA,NA
"7",29,NA,13,NA,NA,14,NA,NA,15,NA,NA,18,NA,NA
"8",31,NA,15,NA,NA,18,NA,NA,18,NA,NA,25,NA,NA
"9",38,NA,39,NA,NA,44,NA,NA,44,NA,NA,56,NA,NA
"10",39,NA,44,NA,NA,44,NA,NA,56,NA,NA,57,NA,NA
"11",47,NA,84,NA,NA,94,NA,NA,106,NA,NA,114,NA,NA
"12",51,NA,127,NA,NA,162,NA,NA,185,NA,NA,161,NA,NA
"13",54,NA,161,NA,NA,170,NA,NA,181,NA,NA,157,NA,NA
"14",59,NA,176,NA,NA,185,NA,NA,213,NA,NA,216,NA,NA
"15",61,NA,213,NA,NA,216,NA,NA,227,NA,NA,231,NA,NA
"16",66,"M A N",206,229,23,203,223,20,204,216,20,205,210,20
"17",72,"M A N",235,220,15,233,229,4,245,237,4,248,246,4
"18",76,"A A N",250,252,2,254,256,2,255,259,2,256,263,2
"19",78,"A A N",255,258,3,256,262,6,269,266,6,274,269,6
"20",84,"M A N",289,285,4,311,289,22,310,293,22,321,296,22
"21",90,"M A N",334,339,5,347,345,2,350,352,2,356,359,2
"22",93,"M A N",356,357,1,357,364,7,362,370,7,367,377,7
"23",99,"A A N",397,387,10,411,392,19,416,398,19,434,403,19
"24",103,"A A N",437,440,3,441,447,6,445,453,6,449,459,6
"25",105,"A A N",445,447,2,449,453,4,454,460,4,461,466,4
"26",112,"A A N",480,478,2,488,484,4,494,491,4,516,497,4
"27",114,"A A N",494,493,1,516,498,18,547,504,18,565,509,18
"28",117,"A A N",565,551,14,576,557,19,590,563,19,536,569,19
"29",121,"A A N",549,543,6,559,548,11,578,554,11,586,559,11
"30",127,"M A N",614,610,4,617,615,2,622,621,2,667,626,2
"31",131,"M A N",686,669,17,705,675,30,714,681,30,718,687,30
"32",138,"M A N",777,769,8,792,776,16,802,783,16,809,791,16
"33",139,"M A N",792,784,8,802,791,11,809,798,11,816,805,11
"34",143,"M A N",821,824,3,824,832,8,834,840,8,836,848,8
"35",149,"M A N",849,848,1,843,857,14,857,865,14,873,873,14
"36",154,"M A N",904,896,8,911,904,7,923,913,7,935,921,7
"37",160,"A A N",972,955,17,985,964,21,1002,973,21,983,982,21
"38",162,"A A N",1002,994,8,983,1003,20,984,1012,20,995,1022,20
"39",165,"A A N",995,993,2,1004,1001,3,1024,1010,3,1026,1019,3
"40",173,"A A N",228,1051,823,228,1060,832,233,1069,832,236,1079,832
"41",177,"M N N",244,236,8,249,236,13,251,236,13,245,236,13
"42",180,"M N N",245,251,6,247,251,4,248,251,4,253,251,4
"43",186,"M N N",261,255,6,267,255,12,260,255,12,256,255,12
"44",187,"M N N",267,261,6,260,261,1,256,261,1,259,261,1
"45",192,"M N N",291,286,5,291,286,5,299,286,5,290,286,5
"46",196,"M N N",284,290,6,285,290,5,280,290,5,281,290,5
"47",201,"M N N",276,281,5,282,281,1,287,281,1,286,281,1
"48",205,"M N N",279,286,7,282,286,4,280,286,4,270,286,4
"49",210,"M N N",267,264,3,280,264,16,276,264,16,265,264,16
"50",216,"M N N",202,230,28,207,230,23,199,230,23,195,230,23
"51",217,"M N N",207,202,5,199,202,3,195,202,3,180,202,3
"52",222,"M N N",177,171,6,190,171,19,195,171,19,197,171,19
"53",227,"M N N",198,196,2,198,196,2,202,196,2,244,196,2
"54",230,"M N N",244,202,42,249,202,47,251,202,47,234,202,47
"55",238,"A N N",225,225,0,224,225,1,231,225,1,241,225,1
"56",239,"A N N",224,225,1,231,225,6,241,225,6,239,225,6
"57",244,"A N N",233,233,0,237,233,4,238,233,4,241,233,4
"58",250,"A N N",210,209,1,210,209,1,215,209,1,207,209,1
"59",253,"A N N",207,215,8,202,215,13,192,215,13,192,215,13
"60",257,"A N N",197,192,5,203,192,11,207,192,11,207,192,11
"61",261,"A N N",204,207,3,204,207,3,205,207,3,209,207,3
"62",265,"A N N",198,209,11,202,209,7,202,209,7,201,209,7
"63",271,"M N N",195,217,22,191,217,26,185,217,26,177,217,26
"64",276,"M N N",179,177,2,178,177,1,179,177,1,181,177,1
"65",280,"M N N",182,181,1,178,181,3,178,181,3,177,181,3
"66",283,"M N N",177,178,1,178,178,0,178,178,0,173,178,0
"67",289,"A N N",111,135,24,108,135,27,108,135,27,110,135,27
"68",293,"A N N",108,110,2,103,110,7,103,110,7,104,110,7
"69",298,"A N N",110,108,2,114,108,6,113,108,6,112,108,6
"70",300,"A N N",113,114,1,112,114,2,112,114,2,112,114,2
"71",308,"M N N",111,107,4,111,107,4,107,107,4,107,107,4
"72",312,"M N N",108,107,1,109,107,2,107,107,2,107,107,2
"73",315,"M N N",107,107,0,108,107,1,108,107,1,110,107,1
"74",320,"M N N",108,110,2,110,110,0,110,110,0,110,110,0
"75",325,"M N N",103,108,5,103,108,5,105,108,5,106,108,5
"76",326,"M N N",103,103,0,105,103,2,106,103,2,101,103,2
"77",333,"M N N",101,102,1,105,102,3,108,102,3,105,102,3
"78",337,"M N N",106,105,1,106,105,1,108,105,1,110,105,1
"79",342,"M N N",109,109,0,105,109,4,107,109,4,107,109,4
"80",346,"M N N",108,107,1,107,107,0,109,107,0,108,107,0
"81",348,"M N N",109,107,2,108,107,1,106,107,1,107,107,1
"82",353,"M N N",109,108,1,110,108,2,109,108,2,108,108,2
"83",357,"A N N",109,108,1,108,108,0,107,108,0,107,108,0
"84",362,"A N N",106,106,0,105,106,1,103,106,1,104,106,1
"85",368,"A N N",104,104,0,103,104,1,106,104,1,107,104,1
"86",372,"A N N",109,107,2,108,107,1,107,107,1,91,107,1
"87",376,"A N N",90,91,1,85,91,6,86,91,6,85,91,6
"88",379,"A N N",85,86,1,84,86,2,84,86,2,84,86,2
"89",385,"M N N",85,86,1,84,86,2,83,86,2,82,86,2
"90",387,"M N N",83,84,1,82,84,2,84,84,2,85,84,2
"91",392,"M N N",85,86,1,85,86,1,85,86,1,85,86,1
"92",397,"M N N",86,86,0,86,86,0,86,86,0,86,86,0
"93",400,"M N N",86,86,0,87,86,1,84,86,1,85,86,1
"94",407,"M N N",84,84,0,84,84,0,84,84,0,87,84,0
"95",410,"M N N",87,84,3,86,84,2,86,84,2,84,84,2
"96",414,"M N N",85,84,1,86,84,2,84,84,2,87,84,2
"97",419,"M N N",86,86,0,86,86,0,87,86,0,87,86,0
"98",425,"M N N",88,88,0,88,88,0,89,88,0,91,88,0
"99",428,"M N N",91,89,2,86,89,3,84,89,3,83,89,3
"100",432,"M N N",84,83,1,85,83,2,90,83,2,84,83,2
"101",435,"M N N",84,90,6,84,90,6,84,90,6,72,90,6
"102",442,"A A N",55,50,5,56,46,10,54,43,10,54,39,10
"103",446,"A N N",50,54,4,49,54,5,49,54,5,49,54,5
"104",449,"A N N",49,49,0,49,49,0,49,49,0,48,49,0
"105",455,"A N N",41,41,0,41,41,0,42,41,0,41,41,0
"106",459,"A N N",41,41,0,41,41,0,42,41,0,42,41,0
"107",464,"M N N",41,41,0,40,41,1,40,41,1,36,41,1
"108",466,"M A N",40,39,1,36,39,3,36,38,3,37,37,3
"109",473,"M N N",39,38,1,39,38,1,39,38,1,38,38,1
"110",476,"M N N",38,39,1,37,39,2,37,39,2,38,39,2
"111",481,"M N N",38,37,1,37,37,0,36,37,0,36,37,0
"112",485,"M N N",35,36,1,36,36,0,37,36,0,36,36,0
"113",487,"M N N",37,36,1,36,36,0,35,36,0,35,36,0
"114",494,"M N N",33,35,2,29,35,6,29,35,6,29,35,6
"115",496,"M N N",29,29,0,29,29,0,29,29,0,29,29,0
"116",500,"M A N",29,29,0,29,29,0,29,29,0,29,29,0
"117",505,"M N N",29,29,0,29,29,0,28,29,0,28,29,0
"118",512,"M N N",28,28,0,28,28,0,28,28,0,28,28,0
"119",516,"M N N",27,28,1,27,28,1,27,28,1,28,28,1
"120",520,"M N N",28,28,0,28,28,0,28,28,0,28,28,0
"121",523,"M N N",28,28,0,28,28,0,28,28,0,28,28,0
"122",526,"M N N",28,28,0,28,28,0,28,28,0,28,28,0
"123",530,"M N N",27,28,1,26,28,2,26,28,2,26,28,2
"124",537,"M N N",26,26,0,26,26,0,26,26,0,25,26,0
"125",540,"M N N",25,26,1,25,26,1,25,26,1,25,26,1
"126",545,"M N N",24,24,0,24,24,0,24,24,0,24,24,0
"127",550,"M N N",24,23,1,24,23,1,24,23,1,22,23,1
"128",555,"M N N",23,22,1,23,22,1,23,22,1,25,22,1
"129",557,"M A N",23,23,0,25,23,2,24,23,2,24,23,2
"130",564,"A N N",22,22,0,23,22,1,23,22,1,22,22,1
"131",565,"A N N",23,22,1,23,22,1,22,22,1,21,22,1
"132",571,"A N N",21,21,0,21,21,0,21,21,0,24,21,0
"133",576,"A N N",22,22,0,21,22,1,21,22,1,21,22,1
"134",581,"A N N",21,21,0,21,21,0,21,21,0,21,21,0
"135",584,"A N N",21,21,0,21,21,0,21,21,0,21,21,0
"136",589,"A N N",20,20,0,17,20,3,17,20,3,17,20,3
"137",594,"A N N",17,17,0,17,17,0,16,17,0,16,17,0
"138",597,"A N N",16,16,0,17,16,1,16,16,1,16,16,1
"139",600,"A N N",16,16,0,16,16,0,16,16,0,15,16,0
"140",608,"M N N",15,15,0,15,15,0,15,15,0,15,15,0
"141",611,"M N N",15,15,0,15,15,0,15,15,0,15,15,0
"142",614,"M N N",15,15,0,16,15,1,16,15,1,16,15,1
"143",620,"M N N",16,16,0,15,16,1,14,16,1,14,16,1
"144",625,"M N N",14,14,0,14,14,0,14,14,0,13,14,0
"145",626,"M N N",14,14,0,14,14,0,13,14,0,13,14,0
"146",632,"M N N",13,13,0,13,13,0,15,13,0,15,13,0
"147",635,"M N N",15,15,0,15,15,0,14,15,0,14,15,0
"148",641,"M N N",14,14,0,14,14,0,14,14,0,14,14,0
"149",643,"M N N",14,14,0,14,14,0,14,14,0,14,14,0
"150",648,"M N N",14,14,0,14,14,0,14,14,0,14,14,0
"151",654,"M N N",14,14,0,13,14,1,13,14,1,12,14,1
"152",658,"A N N",12,12,0,12,12,0,12,12,0,12,12,0
"153",663,"A N N",12,12,0,12,12,0,13,12,0,13,12,0
"154",668,"A N N",13,13,0,13,13,0,13,13,0,13,13,0
"155",673,"A N N",13,13,0,13,13,0,14,13,0,13,13,0
"156",676,"A N N",13,14,1,13,14,1,13,14,1,13,14,1
"157",681,"A N N",13,13,0,12,13,1,12,13,1,12,13,1
"158",682,"A N N",12,13,1,12,13,1,12,13,1,12,13,1
"159",687,"A N N",10,12,2,12,12,0,12,12,0,12,12,0
"160",694,"A N N",13,12,1,11,12,1,11,12,1,9,12,1
"161",698,"A N N",10,10,0,10,10,0,10,10,0,9,10,0
"162",701,"A N N",9,10,1,9,10,1,8,10,1,9,10,1
"163",704,"A N N",9,8,1,9,8,1,8,8,1,9,8,1
