"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,"A N N",1,1,0,1,1,0,1,1,0,1,1,0
"2",5,"A N N",1,1,0,1,1,0,1,1,0,1,1,0
"3",9,"A N N",1,1,0,1,1,0,1,1,0,1,1,0
"4",13,"A N N",1,1,0,1,1,0,1,1,0,2,1,0
"5",19,"M N N",3,3,0,8,3,5,8,3,5,8,3,5
"6",24,"M A N",9,11,2,9,12,3,11,13,3,11,13,3
"7",29,"M A N",13,12,1,14,12,2,15,13,2,18,13,2
"8",31,"M A N",15,15,0,18,16,2,18,18,2,25,19,2
"9",38,"M A N",39,41,2,44,46,2,44,50,2,56,55,2
"10",39,"M A N",44,44,0,44,48,4,56,52,4,57,57,4
"11",47,"M A N",84,86,2,94,92,2,106,98,2,114,104,2
"12",51,"M A N",127,123,4,162,134,28,185,145,28,161,156,28
"13",54,"M A N",161,205,44,170,233,63,181,262,63,157,291,63
"14",59,"M A N",176,153,23,185,145,40,213,136,40,216,128,40
"15",61,"M A N",213,183,30,216,194,22,227,204,22,231,214,22
"16",66,"M A N",206,229,23,203,222,19,204,216,19,205,210,19
"17",72,"M A N",235,220,15,233,229,4,245,237,4,248,246,4
"18",76,"M A N",250,258,8,254,263,9,255,269,9,256,274,9
"19",78,"M A N",255,256,1,256,257,1,269,257,1,274,258,1
"20",84,"M A N",289,289,0,311,294,17,310,299,17,321,305,17
"21",90,"M A N",334,339,5,347,344,3,350,349,3,356,353,3
"22",93,"M A N",356,356,0,357,362,5,362,369,5,367,375,5
"23",99,"M A N",397,387,10,411,394,17,416,401,17,434,408,17
"24",103,"M A N",437,446,9,441,460,19,445,473,19,449,487,19
"25",105,"M A N",445,451,6,449,456,7,454,460,7,461,464,7
"26",112,"A A N",480,478,2,488,484,4,494,490,4,516,495,4
"27",114,"A A N",494,494,0,516,500,16,547,506,16,565,512,16
"28",117,"A A N",565,556,9,576,564,12,590,573,12,536,581,12
"29",121,"A A N",549,542,7,559,547,12,578,553,12,586,559,12
"30",127,"A A N",614,612,2,617,619,2,622,626,2,667,633,2
"31",131,"A A N",686,675,11,705,684,21,714,692,21,718,701,21
"32",138,"A A N",777,773,4,792,783,9,802,794,9,809,804,9
"33",139,"A A N",792,788,4,802,799,3,809,809,3,816,820,3
"34",143,"A A N",821,827,6,824,837,13,834,848,13,836,858,13
"35",149,"A A N",849,849,0,843,857,14,857,866,14,873,875,14
"36",154,"A A N",904,897,7,911,906,5,923,915,5,935,924,5
