"Week","Actual_1","Forecast_1","Error_1"
"1",1,1,1,0
"2",5,1,1,0
"3",9,1,1,0
"4",13,1,1,0
"5",19,3,3,0
"6",24,9,9,0
"7",29,13,11,2
"8",31,15,14,1
"9",38,39,36,3
"10",39,44,39,5
"11",47,84,80,4
"12",51,127,114,13
"13",54,161,185,24
"14",59,176,167,9
"15",61,213,185,28
"16",66,206,218,12
"17",72,235,213,22
"18",76,250,248,2
"19",78,255,254,1
"20",84,289,281,8
"21",90,334,331,3
"22",93,356,350,6
"23",99,397,381,16
"24",103,437,434,3
"25",105,445,441,4
"26",112,480,472,8
"27",114,494,488,6
"28",117,565,547,18
"29",121,549,536,13
"30",127,614,605,9
"31",131,686,667,19
"32",138,777,762,15
"33",139,792,777,15
"34",143,821,816,5
"35",149,849,840,9
"36",154,904,888,16
"37",160,972,946,26
"38",162,1002,985,17
"39",165,995,984,11
"40",173,228,1042,814
"41",177,244,236,8
"42",180,245,251,6
"43",186,261,255,6
"44",187,267,261,6
"45",192,291,286,5
"46",196,284,290,6
"47",201,276,281,5
"48",205,279,286,7
"49",210,267,264,3
"50",216,202,230,28
"51",217,207,202,5
"52",222,177,171,6
"53",227,198,196,2
"54",230,244,202,42
"55",238,225,225,0
"56",239,224,225,1
"57",244,233,233,0
"58",250,210,209,1
"59",253,207,215,8
"60",257,197,192,5
"61",261,204,207,3
"62",265,198,209,11
"63",271,195,217,22
"64",276,179,177,2
"65",280,182,181,1
"66",283,177,178,1
"67",289,111,135,24
"68",293,108,110,2
"69",298,110,108,2
"70",300,113,114,1
"71",308,111,107,4
"72",312,108,107,1
"73",315,107,107,0
"74",320,108,110,2
"75",325,103,108,5
"76",326,103,103,0
"77",333,101,102,1
"78",337,106,105,1
"79",342,109,109,0
"80",346,108,107,1
"81",348,109,107,2
"82",353,109,108,1
"83",357,109,108,1
"84",362,106,106,0
"85",368,104,104,0
"86",372,109,107,2
"87",376,90,91,1
"88",379,85,86,1
"89",385,85,86,1
"90",387,83,84,1
"91",392,85,86,1
"92",397,86,86,0
"93",400,86,86,0
"94",407,84,84,0
"95",410,87,84,3
"96",414,85,84,1
"97",419,86,86,0
"98",425,88,88,0
"99",428,91,89,2
"100",432,84,83,1
"101",435,84,90,6
"102",442,55,54,1
"103",446,50,54,4
"104",449,49,49,0
"105",455,41,41,0
"106",459,41,41,0
"107",464,41,41,0
"108",466,40,40,0
"109",473,39,38,1
"110",476,38,39,1
"111",481,38,37,1
"112",485,35,36,1
"113",487,37,36,1
"114",494,33,35,2
"115",496,29,29,0
"116",500,29,29,0
"117",505,29,29,0
"118",512,28,28,0
"119",516,27,28,1
"120",520,28,28,0
"121",523,28,28,0
"122",526,28,28,0
"123",530,27,28,1
"124",537,26,26,0
"125",540,25,26,1
"126",545,24,24,0
"127",550,24,23,1
"128",555,23,22,1
"129",557,23,23,0
"130",564,22,22,0
"131",565,23,22,1
"132",571,21,21,0
"133",576,22,22,0
"134",581,21,21,0
"135",584,21,21,0
"136",589,20,20,0
"137",594,17,17,0
"138",597,16,16,0
"139",600,16,16,0
"140",608,15,15,0
"141",611,15,15,0
"142",614,15,15,0
"143",620,16,16,0
"144",625,14,14,0
"145",626,14,14,0
"146",632,13,13,0
"147",635,15,15,0
"148",641,14,14,0
"149",643,14,14,0
"150",648,14,14,0
"151",654,14,14,0
"152",658,12,12,0
"153",663,12,12,0
"154",668,13,13,0
"155",673,13,13,0
"156",676,13,14,1
"157",681,13,13,0
"158",682,12,13,1
"159",687,10,12,2
"160",694,13,12,1
"161",698,10,9,1
"162",701,9,10,1
"163",704,9,8,1
"164",708,9,9,0
"165",713,5,6,1
"166",717,4,4,0
