"Week","p_d_q","actual_1","forecast_1","error_1"
"1",414,"0 0 0",2796,2798,2
"2",419,"0 0 0",2751,2790,39
"3",424,"0 1 0",2787,2783,4
"4",425,"0 1 0",2750,2787,37
"5",430,"0 1 0",2764,2763,1
"6",435,"0 1 0",2719,2707,12
"7",441,"0 1 0",2663,2666,3
"8",443,"0 1 0",2662,2661,1
"9",449,"0 1 2",2571,2569,2
"10",453,"0 1 2",2534,2527,7
"11",455,"0 1 2",2590,2546,44
"12",462,"0 1 0",2553,2567,14
"13",464,"0 1 0",2553,2551,2
"14",469,"0 1 0",2516,2505,11
"15",473,"0 1 0",2494,2488,6
"16",478,"0 1 0",2486,2475,11
"17",485,"0 1 2",2425,2430,5
"18",487,"0 1 2",2428,2429,1
"19",491,"0 1 2",2420,2412,8
"20",497,"0 1 2",2353,2389,36
"21",501,"0 1 2",2315,2338,23
"22",503,"0 1 2",2314,2312,2
"23",509,"0 1 0",2428,2413,15
"24",512,"0 1 2",2309,2307,2
"25",518,"0 1 2",2252,2257,5
"26",524,"0 1 2",2239,2227,12
"27",525,"0 1 2",2225,2242,17
"28",532,"0 1 2",2269,2247,22
"29",534,"0 1 2",2266,2260,6
"30",539,"0 1 2",2218,2210,8
"31",542,"0 1 2",2225,2213,12
"32",546,"0 1 2",2155,2154,1
"33",551,"0 1 2",2121,2113,8
"34",556,"0 1 2",2149,2127,22
"35",563,"0 1 0",2230,2225,5
"36",565,"0 1 1",2180,2197,17
"37",570,"1 1 1",2171,2180,9
"38",572,"1 1 1",2180,2163,17
"39",577,"1 1 1",2174,2159,15
"40",583,"1 1 1",2196,2195,1
"41",587,"1 1 1",2200,2189,11
"42",590,"1 1 1",2144,2174,30
"43",595,"1 1 1",2106,2151,45
"44",601,"1 1 1",2138,2136,2
"45",606,"1 1 1",2111,2092,19
"46",608,"1 1 1",2123,2110,13
"47",612,"1 1 1",2126,2117,9
"48",618,"1 1 1",2104,2096,8
"49",620,"1 1 1",2105,2095,10
"50",626,"1 1 1",2105,2097,8
"51",629,"1 1 1",2103,2102,1
"52",636,"1 1 1",2054,2038,16
"53",640,"1 1 1",2079,2065,14
"54",644,"1 1 1",2094,2152,58
"55",646,"1 1 1",2075,2088,13
"56",653,"1 1 1",2115,2110,5
"57",657,"1 1 1",2072,2068,4
"58",661,"1 1 1",2081,2070,11
"59",664,"1 1 1",2119,2095,24
"60",668,"1 1 1",2083,2134,51
"61",676,"1 1 1",2083,2074,9
"62",679,"1 1 1",2122,2101,21
"63",682,"1 1 1",2092,2080,12
"64",687,"1 1 1",2033,2037,4
"65",693,"1 1 1",1987,2027,40
"66",694,"1 1 1",1985,1994,9
"67",698,"1 1 1",2002,2002,0
"68",703,"1 1 1",1979,1969,10
"69",708,"1 1 1",1936,1961,25
"70",712,"1 1 1",1922,1916,6
"71",718,"1 1 1",2014,1996,18
"72",724,"1 1 1",2003,1990,13
"73",728,"1 1 1",2023,2006,17
"74",729,"1 1 1",2032,2015,17
"75",737,"1 1 1",2037,2023,14
"76",741,"1 1 1",1988,1979,9
"77",742,"1 1 1",1984,1987,3
"78",748,"1 1 1",1788,1797,9
"79",752,"1 1 1",1772,1807,35
"80",758,"1 1 1",1693,1757,64
"81",760,"1 1 1",1671,1684,13
"82",765,"1 1 1",1684,1670,14
"83",769,"1 1 1",1702,1694,8
"84",775,"1 1 1",1721,1716,5
"85",779,"1 1 1",1709,1701,8
"86",783,"1 1 1",1712,1698,14
"87",787,"1 1 1",1739,1730,9
"88",790,"1 1 1",1716,1745,29
"89",796,"1 1 1",1748,1731,17
"90",800,"1 1 1",1706,1703,3
"91",803,"1 1 1",1678,1698,20
"92",809,"1 1 1",1644,1652,8
"93",813,"1 1 1",1551,1559,8
"94",817,"1 1 1",1553,1539,14
"95",821,"1 1 1",1587,1568,19
"96",827,"1 1 1",1577,1556,21
"97",832,"1 1 1",1585,1595,10
"98",836,"1 1 1",1598,1594,4
"99",839,"1 1 1",1604,1607,3
"100",844,"1 1 1",1565,1551,14
"101",846,"1 1 1",1568,1568,0
"102",853,"1 1 1",1497,1511,14
"103",858,"1 1 1",1428,1434,6
"104",861,"1 1 1",1368,1413,45
"105",864,"1 1 1",1266,1361,95
"106",869,"0 1 0",1183,1171,12
"107",873,"0 1 0",1190,1184,6
"108",880,"0 1 0",863,905,42
"109",884,"0 1 0",817,815,2
"110",889,"0 1 0",730,736,6
"111",891,"2 2 3",698,698,0
"112",894,"0 2 1",567,571,4
