"Week","actual_1","forecast_1","error_1"
"1",299,6218,6059,159
"2",304,6107,6069,38
"3",307,6134,6141,7
"4",313,6146,6132,14
"5",316,6143,6113,30
"6",321,6153,6257,104
"7",325,6171,6178,7
"8",332,6234,6206,28
"9",335,6281,6292,11
"10",338,6226,6236,10
"11",345,6084,6056,28
"12",349,6189,6169,20
"13",352,6182,6233,51
"14",358,6102,6120,18
"15",363,6027,5982,45
"16",365,6063,6046,17
"17",370,6087,6076,11
"18",372,6107,6110,3
"19",378,6105,6092,13
"20",383,5968,5960,8
"21",386,5951,6026,75
"22",392,6015,6015,0
"23",395,5824,5787,37
"24",401,5777,5767,10
"25",405,5828,5814,14
