"Week","ets_components","actual_1","forecast_1","error_1"
"1",299,"A N N",6218,6182,36
"2",304,"M N N",6107,6101,6
"3",307,"M N N",6134,6131,3
"4",313,"M N N",6146,6126,20
"5",316,"M N N",6143,6116,27
"6",321,"M N N",6153,6236,83
"7",325,"M N N",6171,6172,1
"8",332,"M N N",6234,6209,25
"9",335,"M N N",6281,6271,10
"10",338,"M N N",6226,6245,19
"11",345,"M N N",6084,6074,10
"12",349,"M N N",6189,6148,41
"13",352,"M N N",6182,6212,30
"14",358,"M N N",6102,6143,41
"15",363,"M N N",6027,6015,12
"16",365,"M N N",6063,6036,27
"17",370,"M N N",6087,6080,7
"18",372,"M N N",6107,6100,7
"19",378,"M N N",6105,6085,20
"20",383,"M N N",5968,5965,3
"21",386,"M N N",5951,6010,59
"22",392,"M N N",6015,6002,13
"23",395,"A N N",5824,5841,17
"24",401,"M N N",5777,5782,5
"25",405,"M N N",5828,5805,23
