"Week","actual_1","forecast_1","error_1"
"1",2,1404,1377,27
"2",4,1422,1381,41
"3",9,1693,1650,43
"4",13,1249,1481,232
"5",18,1456,1409,47
"6",23,1480,1578,98
"7",26,1683,1630,53
"8",32,1763,1764,1
"9",34,1660,1675,15
"10",37,1795,1765,30
"11",42,1824,1838,14
"12",46,1922,1876,46
"13",53,2100,1998,102
"14",56,2173,2181,8
"15",61,2454,2464,10
"16",64,2506,2498,8
"17",68,2664,2618,46
"18",73,2800,2704,96
"19",79,2835,2822,13
"20",84,3082,3059,23
"21",87,3059,3059,0
"22",91,3181,3173,8
"23",94,3211,3201,10
"24",100,3314,3291,23
"25",104,3389,3383,6
"26",108,3546,3506,40
"27",111,3620,3567,53
"28",118,3692,3664,28
"29",122,3776,3709,67
"30",125,3957,3899,58
"31",129,4052,3976,76
"32",137,4336,4156,180
"33",138,4247,4336,89
"34",143,4633,4571,62
"35",150,4830,4787,43
"36",152,4880,4852,28
"37",155,4941,4897,44
"38",159,5058,5028,30
"39",165,5302,5333,31
"40",168,5370,5359,11
"41",175,5235,5149,86
"42",177,5314,5289,25
"43",184,5535,5518,17
"44",186,5577,5554,23
"45",193,5731,5664,67
"46",194,5780,5731,49
"47",201,6159,6094,65
"48",206,6213,6226,13
"49",208,6317,6283,34
"50",215,6559,6522,37
"51",219,6575,6545,30
"52",224,6640,6621,19
"53",225,6680,6640,40
"54",231,6750,6762,12
"55",234,6512,6571,59
"56",237,6595,6512,83
"57",245,6478,6434,44
"58",246,6501,6478,23
"59",253,6603,6573,30
"60",257,6602,6611,9
"61",261,6687,6653,34
"62",266,6725,6714,11
"63",268,6761,6748,13
"64",276,6822,6790,32
"65",279,6760,6736,24
"66",281,6817,6793,24
"67",285,6815,6817,2
"68",290,6762,6760,2
"69",294,6691,6749,58
"70",299,6218,6182,36
"71",304,6107,6101,6
"72",307,6134,6131,3
"73",313,6146,6126,20
"74",316,6143,6116,27
"75",321,6153,6236,83
"76",325,6171,6172,1
"77",332,6234,6209,25
"78",335,6281,6271,10
"79",338,6226,6245,19
"80",345,6084,6074,10
"81",349,6189,6148,41
"82",352,6182,6212,30
"83",358,6102,6143,41
"84",363,6027,6015,12
"85",365,6063,6036,27
"86",370,6087,6080,7
"87",372,6107,6100,7
"88",378,6105,6085,20
"89",383,5968,5965,3
"90",386,5951,6011,60
"91",392,6015,6003,12
"92",395,5824,5841,17
"93",401,5777,5782,5
"94",405,5828,5805,23
