"Week","p_d_q","actual_1","forecast_1","error_1"
"1",246,"0 0 0",745,730,15
"2",252,"0 1 0",769,762,7
"3",257,"0 1 0",798,791,7
"4",259,"0 1 0",812,814,2
"5",267,"0 1 0",843,835,8
"6",269,"0 1 0",855,851,4
"7",272,"0 1 0",846,840,6
"8",277,"0 1 0",917,897,20
"9",281,"0 1 0",952,953,1
"10",285,"0 1 0",952,933,19
"11",290,"0 1 0",888,909,21
"12",295,"0 1 0",872,864,8
"13",299,"0 1 0",900,906,6
"14",306,"0 1 0",920,907,13
"15",310,"0 1 0",898,900,2
"16",314,"0 1 0",926,935,9
"17",318,"0 1 0",980,969,11
"18",321,"0 1 0",958,991,33
"19",327,"0 1 0",1010,991,19
"20",329,"0 1 0",968,1015,47
"21",334,"0 1 0",1043,1024,19
"22",338,"0 1 1",1058,1062,4
"23",342,"0 1 0",1004,981,23
"24",350,"0 1 0",1104,1087,17
"25",351,"0 1 0",1121,1108,13
"26",357,"0 1 0",1124,1114,10
"27",361,"0 1 0",1133,1127,6
"28",366,"0 1 0",1181,1191,10
"29",371,"0 1 0",1206,1209,3
"30",373,"0 1 0",1183,1210,27
"31",379,"0 1 0",1187,1188,1
"32",382,"0 1 0",1245,1228,17
"33",386,"0 1 0",1272,1266,6
"34",391,"0 1 0",1232,1236,4
"35",396,"0 1 0",1220,1203,17
"36",400,"0 1 0",1231,1227,4
"37",405,"0 1 0",1212,1208,4
