"Week","actual_1","forecast_1","error_1"
"1",246,745,NA,NA
"2",252,769,759,10
"3",257,798,786,12
"4",259,812,815,3
"5",267,843,832,11
"6",269,855,853,2
"7",272,846,833,13
"8",277,917,906,11
"9",281,952,957,5
"10",285,952,920,32
"11",290,888,899,11
"12",295,872,859,13
"13",299,900,913,13
"14",306,920,907,13
"15",310,898,889,9
"16",314,926,943,17
"17",318,980,979,1
"18",321,958,995,37
"19",327,1010,996,14
"20",329,968,1022,54
"21",334,1043,1029,14
"22",338,1058,1071,13
"23",342,1004,951,53
"24",350,1104,1094,10
"25",351,1121,1116,5
"26",357,1124,1115,9
"27",361,1133,1124,9
"28",366,1181,1193,12
"29",371,1206,1211,5
"30",373,1183,1207,24
"31",379,1187,1184,3
"32",382,1245,1237,8
"33",386,1272,1268,4
"34",391,1232,1232,0
"35",396,1220,1187,33
"36",400,1231,1225,6
"37",405,1212,1202,10
