"Week","ets_components","actual_1","forecast_1","error_1"
"1",4,"A A N",117,104,13
"2",11,"M N N",117,114,3
"3",15,"A N N",127,128,1
"4",18,"A N N",140,137,3
"5",23,"A N N",102,101,1
"6",26,"A N N",129,143,14
"7",30,"A N N",135,129,6
"8",33,"M N N",173,172,1
"9",37,"M N N",219,212,7
"10",44,"A N N",190,190,0
"11",47,"A N N",208,202,6
"12",52,"A N N",189,185,4
"13",58,"A N N",243,231,12
"14",60,"A N N",251,244,7
"15",67,"A N N",241,235,6
"16",71,"A N N",275,251,24
"17",76,"A N N",338,332,6
"18",80,"A N N",367,358,9
"19",83,"A N N",351,345,6
"20",85,"A N N",341,358,17
"21",91,"A N N",306,320,14
"22",95,"A N N",302,312,10
"23",98,"A N N",338,321,17
"24",104,"A N N",351,353,2
"25",109,"A N N",374,364,10
"26",113,"A N N",375,374,1
"27",117,"A N N",388,382,6
"28",123,"A A N",419,434,15
"29",124,"A A N",432,421,11
"30",130,"A A N",448,472,24
"31",134,"A A N",490,463,27
"32",139,"A A N",424,448,24
"33",143,"A A N",454,455,1
"34",150,"A A N",482,485,3
"35",153,"A A N",475,477,2
"36",158,"A A N",490,494,4
"37",163,"A A N",510,510,0
"38",166,"A A N",504,510,6
"39",171,"A A N",525,526,1
"40",173,"A A N",519,526,7
"41",177,"A A N",557,546,11
"42",183,"A A N",641,615,26
"43",188,"A A N",572,615,43
"44",190,"A A N",597,602,5
"45",197,"A A N",639,628,11
"46",198,"A A N",643,640,3
"47",204,"A A N",663,671,8
"48",208,"A A N",683,683,0
"49",214,"A A N",697,719,22
"50",216,"A A N",718,709,9
"51",222,"A A N",754,741,13
"52",226,"A A N",770,762,8
"53",231,"A A N",792,789,3
"54",233,"A A N",768,783,15
"55",239,"A A N",746,739,7
