"Week","actual_1","forecast_1","error_1"
"1",4,117,113,4
"2",11,117,114,3
"3",15,127,128,1
"4",18,140,137,3
"5",23,102,101,1
"6",26,129,143,14
"7",30,135,129,6
"8",33,173,172,1
"9",37,219,212,7
"10",44,190,190,0
"11",47,208,202,6
"12",52,189,185,4
"13",58,243,232,11
"14",60,251,244,7
"15",67,241,235,6
"16",71,275,252,23
"17",76,338,332,6
"18",80,367,358,9
"19",83,351,345,6
"20",85,341,358,17
"21",91,306,320,14
"22",95,302,312,10
"23",98,338,321,17
"24",104,351,353,2
"25",109,374,364,10
"26",113,375,374,1
"27",117,388,382,6
"28",123,419,432,13
"29",124,432,419,13
"30",130,448,469,21
"31",134,490,457,33
"32",139,424,442,18
"33",143,454,452,2
"34",150,482,483,1
"35",153,475,472,3
"36",158,490,491,1
"37",163,510,508,2
"38",166,504,507,3
"39",171,525,523,2
"40",173,519,523,4
"41",177,557,542,15
"42",183,641,614,27
"43",188,572,606,34
"44",190,597,602,5
"45",197,639,627,12
"46",198,643,639,4
"47",204,663,669,6
"48",208,683,680,3
"49",214,697,717,20
"50",216,718,706,12
"51",222,754,737,17
"52",226,770,758,12
"53",231,792,785,7
"54",233,768,777,9
"55",239,746,737,9
