"Week","Actual_1","Forecast_1","Error_1"
"1",0,74,NA,NA
"2",4,117,126,9
"3",11,117,118,1
"4",15,127,132,5
"5",18,140,140,0
"6",23,102,88,14
"7",26,129,157,28
"8",30,135,129,6
"9",33,173,186,13
"10",37,219,225,6
"11",44,190,189,1
"12",47,208,206,2
"13",52,189,178,11
"14",58,243,243,0
"15",60,251,256,5
"16",67,241,224,17
"17",71,275,256,19
"18",76,338,355,17
"19",80,367,365,2
"20",83,351,341,10
"21",85,341,352,11
"22",91,306,323,17
"23",95,302,314,12
"24",98,338,324,14
"25",104,351,355,4
"26",109,374,370,4
"27",113,375,374,1
"28",117,388,384,4
"29",123,419,443,24
"30",124,432,423,9
"31",130,448,480,32
"32",134,490,460,30
"33",139,424,438,14
"34",143,454,461,7
"35",150,482,485,3
"36",153,475,468,7
"37",158,490,494,4
"38",163,510,518,8
"39",166,504,507,3
"40",171,525,526,1
"41",173,519,523,4
"42",177,557,550,7
"43",183,641,623,18
"44",188,572,601,29
"45",190,597,588,9
"46",197,639,632,7
"47",198,643,647,4
"48",204,663,674,11
"49",208,683,686,3
"50",214,697,725,28
"51",216,718,705,13
"52",222,754,738,16
"53",226,770,759,11
"54",231,792,789,3
"55",233,768,774,6
"56",239,746,735,11
"57",243,788,774,14
"58",246,745,722,23
"59",252,769,759,10
"60",257,798,786,12
"61",259,812,815,3
"62",267,843,832,11
"63",269,855,853,2
"64",272,846,833,13
"65",277,917,906,11
"66",281,952,957,5
"67",285,952,920,32
"68",290,888,899,11
"69",295,872,859,13
"70",299,900,913,13
"71",306,920,907,13
"72",310,898,889,9
"73",314,926,943,17
"74",318,980,979,1
"75",321,958,995,37
"76",327,1010,996,14
"77",329,968,1022,54
"78",334,1043,1029,14
"79",338,1058,1071,13
"80",342,1004,951,53
"81",350,1104,1094,10
"82",351,1121,1116,5
"83",357,1124,1115,9
"84",361,1133,1124,9
"85",366,1181,1193,12
"86",371,1206,1211,5
"87",373,1183,1207,24
"88",379,1187,1184,3
"89",382,1245,1237,8
"90",386,1272,1268,4
"91",391,1232,1232,0
"92",396,1220,1187,33
"93",400,1231,1225,6
"94",405,1212,1202,10
"95",409,1225,1212,13
"96",415,1165,1147,18
"97",419,1190,1201,11
"98",420,1196,1196,0
"99",426,1224,1236,12
"100",430,1241,1233,8
"101",436,1233,1223,10
"102",437,1232,1235,3
"103",443,1248,1255,7
"104",447,1225,1220,5
"105",451,1220,1216,4
"106",456,1223,1222,1
"107",460,1209,1202,7
"108",464,1210,1208,2
"109",468,1209,1205,4
"110",474,1235,1232,3
"111",477,1221,1240,19
"112",484,1220,1252,32
"113",487,1219,1208,11
"114",492,1211,1210,1
"115",496,1206,1207,1
"116",500,1193,1214,21
"117",503,1103,1177,74
"118",509,1052,1053,1
"119",513,1059,1052,7
"120",516,1060,1059,1
"121",524,1055,1051,4
"122",527,1060,1069,9
"123",530,1056,1057,1
"124",533,1070,1063,7
"125",541,1028,1043,15
"126",544,1027,1021,6
"127",550,1038,1032,6
"128",552,1025,1028,3
"129",558,1020,1016,4
"130",561,1023,1026,3
"131",567,1023,1026,3
"132",568,1014,1025,11
"133",574,1013,1012,1
"134",577,1003,1004,1
"135",583,997,992,5
"136",587,992,988,4
"137",592,976,973,3
"138",594,975,972,3
"139",601,982,995,13
"140",603,965,954,11
"141",607,969,966,3
"142",611,973,970,3
"143",617,960,957,3
"144",624,938,936,2
"145",628,939,939,0
"146",630,935,934,1
"147",637,937,935,2
"148",640,918,929,11
"149",644,933,939,6
"150",647,931,930,1
"151",651,939,936,3
"152",655,938,928,10
"153",663,950,951,1
"154",664,954,956,2
"155",668,962,959,3
"156",676,948,951,3
"157",679,946,946,0
"158",683,953,951,2
"159",687,949,954,5
"160",690,952,953,1
"161",695,945,946,1
"162",701,967,958,9
"163",703,976,974,2
"164",708,981,997,16
"165",715,977,976,1
"166",719,996,996,0
"167",724,1003,1010,7
"168",728,1003,1003,0
"169",731,1008,1015,7
"170",737,1039,1044,5
"171",738,1010,1043,33
"172",744,1028,1016,12
"173",747,1002,1002,0
"174",753,1015,1006,9
"175",757,1014,1030,16
"176",763,988,988,0
"177",767,973,991,18
"178",771,985,990,5
"179",775,975,969,6
"180",779,972,968,4
"181",784,967,974,7
"182",787,977,970,7
"183",791,968,966,2
"184",796,970,975,5
"185",799,964,959,5
"186",803,955,976,21
"187",809,962,959,3
"188",814,929,913,16
"189",819,936,938,2
"190",824,935,951,16
"191",825,941,933,8
"192",832,931,932,1
"193",833,936,930,6
"194",841,944,946,2
"195",844,933,921,12
"196",847,944,943,1
"197",851,929,919,10
"198",856,933,934,1
"199",861,931,948,17
"200",865,899,892,7
"201",871,898,898,0
"202",875,904,906,2
"203",879,880,881,1
"204",884,824,816,8
"205",887,777,777,0
"206",892,665,671,6
"207",896,219,86,133
