"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,74,NA,NA,80,NA,NA,86,NA,NA,113,NA,NA
"2",4,NA,117,NA,NA,122,NA,NA,96,NA,NA,102,NA,NA
"3",11,NA,117,NA,NA,118,NA,NA,121,NA,NA,128,NA,NA
"4",15,NA,127,NA,NA,135,NA,NA,137,NA,NA,140,NA,NA
"5",18,"A N N",140,137,3,141,137,3,131,137,3,112,137,3
"6",23,"M A N",102,89,13,112,77,13,143,64,13,129,52,13
"7",26,"A N N",129,143,14,141,143,14,143,143,14,129,143,14
"8",30,"A N N",135,129,6,184,129,6,172,129,6,173,129,6
"9",33,"A N N",173,173,0,211,173,0,204,173,0,212,173,0
"10",37,"A N N",219,211,8,209,211,8,187,211,8,193,211,8
"11",44,"A N N",190,191,1,193,191,1,202,191,1,208,191,1
"12",47,"A N N",208,199,9,205,199,9,213,199,9,187,199,9
"13",52,"M N N",189,185,4,199,185,4,199,185,4,212,185,4
"14",58,"M N N",243,230,13,244,230,13,251,230,13,265,230,13
"15",60,"M N N",251,244,7,265,244,7,267,244,7,269,244,7
"16",67,"M N N",241,235,6,253,235,6,237,235,6,252,235,6
"17",71,"M N N",275,251,24,262,251,24,292,251,24,319,251,24
"18",76,"M N N",338,332,6,342,332,6,350,332,6,358,332,6
"19",80,"A N N",367,358,9,375,358,9,345,358,9,351,358,9
"20",83,"A N N",351,345,6,358,345,6,341,345,6,333,345,6
"21",85,"A N N",341,358,17,333,358,17,310,358,17,313,358,17
"22",91,"M N N",306,320,14,313,320,14,314,320,14,312,320,14
"23",95,"M N N",302,312,10,308,312,10,321,312,10,338,312,10
"24",98,"M N N",338,320,18,343,320,18,346,320,18,361,320,18
"25",104,"M N N",351,353,2,345,353,2,366,353,2,367,353,2
"26",109,"A N N",374,364,10,375,364,10,391,364,10,374,364,10
"27",113,"A N N",375,374,1,379,374,1,381,374,1,382,374,1
"28",117,"A N N",388,381,7,393,381,7,399,381,7,407,381,7
"29",123,"M N N",419,432,13,432,432,13,440,432,13,437,432,13
"30",124,"M N N",432,420,12,440,420,12,437,420,12,447,420,12
"31",130,"M A N",448,467,19,462,473,19,488,479,19,457,485,19
"32",134,"M A N",490,485,5,455,491,5,441,496,5,461,502,5
"33",139,"M N N",424,450,26,440,450,26,451,450,26,452,450,26
"34",143,"M N N",454,447,7,463,447,7,473,447,7,477,447,7
"35",150,"M N N",482,479,3,485,479,3,472,479,3,475,479,3
"36",153,"A N N",475,475,0,483,475,0,489,475,0,493,475,0
"37",158,"M N N",490,491,1,478,491,1,488,491,1,499,491,1
"38",163,"M N N",510,508,2,505,508,2,507,508,2,504,508,2
"39",166,"A N N",504,507,3,515,507,3,515,507,3,523,507,3
"40",171,"A N N",525,523,2,523,523,2,519,523,2,533,523,2
"41",173,"A N N",519,523,4,533,523,4,549,523,4,542,523,4
"42",177,"M A N",557,542,15,574,544,15,587,547,15,584,550,15
"43",183,"M A N",641,621,20,621,628,20,621,635,20,643,641,20
"44",188,"M N N",572,607,35,602,607,35,597,607,35,590,607,35
"45",190,"M N N",597,601,4,590,601,4,594,601,4,612,601,4
"46",197,"M N N",639,623,16,643,623,16,651,623,16,654,623,16
"47",198,"M N N",643,632,11,651,632,11,654,632,11,652,632,11
"48",204,"A A N",663,670,7,671,675,7,677,680,7,680,685,7
"49",208,"A A N",683,683,0,680,686,0,692,689,0,709,692,0
"50",214,"M A N",697,719,22,706,724,22,718,729,22,727,733,22
"51",216,"M A N",718,716,2,727,720,2,735,724,2,744,728,2
"52",222,"M A N",754,748,6,760,752,6,765,757,6,758,761,6
"53",226,"A A N",770,769,1,774,774,1,783,779,1,785,783,1
"54",231,"M A N",792,788,4,777,791,4,768,794,4,764,797,4
"55",233,"M A N",768,799,31,764,803,31,744,808,31,720,812,31
"56",239,"A N N",746,737,9,754,737,9,754,737,9,767,737,9
"57",243,"A N N",788,767,21,728,767,21,733,767,21,745,767,21
"58",246,"M N N",745,733,12,748,733,12,755,733,12,757,733,12
"59",252,"A N N",769,748,21,785,748,21,784,748,21,786,748,21
"60",257,"M N N",798,785,13,808,785,13,812,785,13,811,785,13
"61",259,"M N N",812,804,8,811,804,8,815,804,8,821,804,8
"62",267,"M A N",843,835,8,846,838,8,855,840,8,857,842,8
"63",269,"A A N",855,849,6,857,854,6,836,858,6,846,863,6
