"Week","Actual_1","Forecast_1","Error_1"
"1",0,74,NA,NA
"2",4,117,113,4
"3",11,117,114,3
"4",15,127,128,1
"5",18,140,137,3
"6",23,102,101,1
"7",26,129,143,14
"8",30,135,129,6
"9",33,173,172,1
"10",37,219,212,7
"11",44,190,190,0
"12",47,208,202,6
"13",52,189,185,4
"14",58,243,232,11
"15",60,251,244,7
"16",67,241,235,6
"17",71,275,252,23
"18",76,338,332,6
"19",80,367,358,9
"20",83,351,345,6
"21",85,341,358,17
"22",91,306,320,14
"23",95,302,312,10
"24",98,338,321,17
"25",104,351,353,2
"26",109,374,364,10
"27",113,375,374,1
"28",117,388,382,6
"29",123,419,432,13
"30",124,432,419,13
"31",130,448,469,21
"32",134,490,457,33
"33",139,424,442,18
"34",143,454,452,2
"35",150,482,483,1
"36",153,475,472,3
"37",158,490,491,1
"38",163,510,508,2
"39",166,504,507,3
"40",171,525,523,2
"41",173,519,523,4
"42",177,557,542,15
"43",183,641,614,27
"44",188,572,606,34
"45",190,597,602,5
"46",197,639,627,12
"47",198,643,639,4
"48",204,663,669,6
"49",208,683,680,3
"50",214,697,717,20
"51",216,718,706,12
"52",222,754,737,17
"53",226,770,758,12
"54",231,792,785,7
"55",233,768,777,9
"56",239,746,737,9
"57",243,788,767,21
"58",246,745,733,12
"59",252,769,758,11
"60",257,798,786,12
"61",259,812,808,4
"62",267,843,830,13
"63",269,855,846,9
"64",272,846,836,10
"65",277,917,892,25
"66",281,952,947,5
"67",285,952,928,24
"68",290,888,905,17
"69",295,872,864,8
"70",299,900,903,3
"71",306,920,904,16
"72",310,898,897,1
"73",314,926,932,6
"74",318,980,966,14
"75",321,958,988,30
"76",327,1010,988,22
"77",329,968,1012,44
"78",334,1043,1021,22
"79",338,1058,1064,6
"80",342,1004,978,26
"81",350,1104,1084,20
"82",351,1121,1104,17
"83",357,1124,1111,13
"84",361,1133,1124,9
"85",366,1181,1187,6
"86",371,1206,1205,1
"87",373,1183,1206,23
"88",379,1187,1185,2
"89",382,1245,1224,21
"90",386,1272,1262,10
"91",391,1232,1233,1
"92",396,1220,1200,20
"93",400,1231,1224,7
"94",405,1212,1205,7
"95",409,1225,1212,13
"96",415,1165,1152,13
"97",419,1190,1192,2
"98",420,1196,1190,6
"99",426,1224,1227,3
"100",430,1241,1231,10
"101",436,1233,1224,9
"102",437,1232,1233,1
"103",443,1248,1250,2
"104",447,1225,1227,2
"105",451,1220,1218,2
"106",456,1223,1217,6
"107",460,1209,1207,2
"108",464,1210,1208,2
"109",468,1209,1206,3
"110",474,1235,1228,7
"111",477,1221,1237,16
"112",484,1220,1245,25
"113",487,1219,1217,2
"114",492,1211,1213,2
"115",496,1206,1208,2
"116",500,1193,1212,19
"117",503,1103,1186,83
"118",509,1052,1048,4
"119",513,1059,1052,7
"120",516,1060,1057,3
"121",524,1055,1052,3
"122",527,1060,1065,5
"123",530,1056,1059,3
"124",533,1070,1062,8
"125",541,1028,1044,16
"126",544,1027,1027,0
"127",550,1038,1032,6
"128",552,1025,1029,4
"129",558,1020,1017,3
"130",561,1023,1024,1
"131",567,1023,1025,2
"132",568,1014,1023,9
"133",574,1013,1012,1
"134",577,1003,1006,3
"135",583,997,995,2
"136",587,992,990,2
"137",592,976,977,1
"138",594,975,973,2
"139",601,982,990,8
"140",603,965,962,3
"141",607,969,966,3
"142",611,973,970,3
"143",617,960,961,1
"144",624,938,941,3
"145",628,939,939,0
"146",630,935,934,1
"147",637,937,936,1
"148",640,918,931,13
"149",644,933,934,1
"150",647,931,931,0
"151",651,939,935,4
"152",655,938,931,7
"153",663,950,946,4
"154",664,954,950,4
"155",668,962,958,4
"156",676,948,951,3
"157",679,946,947,1
"158",683,953,950,3
"159",687,949,954,5
"160",690,952,953,1
"161",695,945,947,2
"162",701,967,957,10
"163",703,976,971,5
"164",708,981,993,12
"165",715,977,974,3
"166",719,996,991,5
"167",724,1003,1006,3
"168",728,1003,1003,0
"169",731,1008,1012,4
"170",737,1039,1036,3
"171",738,1010,1039,29
"172",744,1028,1015,13
"173",747,1002,1005,3
"174",753,1015,1009,6
"175",757,1014,1026,12
"176",763,988,990,2
"177",767,973,990,17
"178",771,985,986,1
"179",775,975,973,2
"180",779,972,970,2
"181",784,967,974,7
"182",787,977,971,6
"183",791,968,969,1
"184",796,970,975,5
"185",799,964,963,1
"186",803,955,973,18
"187",809,962,959,3
"188",814,929,927,2
"189",819,936,935,1
"190",824,935,948,13
"191",825,941,935,6
"192",832,931,932,1
"193",833,936,931,5
"194",841,944,941,3
"195",844,933,926,7
"196",847,944,939,5
"197",851,929,925,4
"198",856,933,934,1
"199",861,931,944,13
"200",865,899,902,3
"201",871,898,898,0
"202",875,904,904,0
"203",879,880,887,7
"204",884,824,832,8
"205",887,777,791,14
"206",892,665,694,29
"207",896,219,231,12
