"Method","Error_1","Impr_1","Independent_errors_1","Error_2","Impr_2","Independent_errors_2","Error_3","Impr_3","Independent_errors_3","Error_4","Impr_4","Independent_errors_4"
"1","arima_th:16",9.21,-37.5,TRUE,13.41,NA,TRUE,17.58,NA,FALSE,20.94,NA,FALSE
"2","arima_th:2",11.51,-12.5,FALSE,14.34,NA,FALSE,18.02,NA,TRUE,20.96,NA,TRUE
"3","arima_th:32",10.17,-12.5,TRUE,12.88,NA,TRUE,17.46,NA,TRUE,20.94,NA,TRUE
"4","arima_th:4",11.47,-37.5,FALSE,14.45,NA,TRUE,17.85,NA,TRUE,21.16,NA,TRUE
"5","arima_th:64",9.38,-12.5,FALSE,12.2,NA,TRUE,15.84,NA,TRUE,18.96,NA,FALSE
"6","arima_th:8",9.73,-25,TRUE,12.93,NA,TRUE,17.18,NA,TRUE,21.63,NA,TRUE
"7","arima_th:all",8.07,0,TRUE,12.28,NA,TRUE,16.18,NA,TRUE,19.61,NA,TRUE
"8","ericsson",9.67,-12.5,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","ets_th:16",8.42,-12.5,TRUE,8.41,NA,TRUE,8.41,NA,TRUE,8.41,NA,TRUE
"10","ets_th:2",9.11,0,TRUE,9.1,NA,TRUE,9.1,NA,TRUE,9.1,NA,TRUE
"11","ets_th:32",9.08,-12.5,TRUE,8.15,NA,TRUE,8.15,NA,TRUE,8.15,NA,TRUE
"12","ets_th:4",9.46,-12.5,TRUE,9.42,NA,TRUE,9.42,NA,TRUE,9.42,NA,TRUE
"13","ets_th:64",9.47,-12.5,TRUE,8.49,NA,TRUE,8.49,NA,TRUE,8.49,NA,TRUE
"14","ets_th:8",9.35,-12.5,FALSE,9.33,NA,FALSE,9.33,NA,FALSE,9.33,NA,FALSE
"15","ets_th:all",8.24,0,TRUE,8.1,NA,TRUE,8.1,NA,TRUE,8.1,NA,TRUE
"16","naive",8.35,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
