"Week","p_d_q","actual_1","forecast_1","error_1"
"1",414,"0 0 0",8594,8581,13
"2",419,"0 1 0",8253,8273,20
"3",423,"0 1 0",7585,7926,341
"4",425,"0 1 0",7500,7469,31
"5",431,"0 1 0",7464,7404,60
"6",434,"0 1 0",7429,7368,61
"7",440,"0 1 0",7448,7376,72
"8",445,"0 1 0",7235,7269,34
"9",450,"0 1 0",7136,7136,0
"10",453,"0 1 0",7195,7142,53
"11",455,"0 1 0",7228,7168,60
"12",463,"1 1 0",7297,7263,34
"13",466,"1 1 0",7322,7274,48
"14",470,"1 2 1",7285,7279,6
"15",474,"1 1 0",7229,7192,37
"16",477,"1 2 1",7165,7255,90
"17",485,"1 2 1",7072,7112,40
"18",489,"1 1 0",7049,7036,13
"19",491,"1 1 0",7028,7019,9
"20",496,"1 1 0",6947,7016,69
"21",498,"0 1 1",6770,6730,40
"22",505,"0 1 1",6479,6462,17
"23",508,"0 1 1",6487,6459,28
"24",512,"0 1 1",6483,6461,22
"25",516,"0 1 1",6551,6506,45
"26",524,"0 1 1",6588,6573,15
"27",528,"0 1 1",6569,6550,19
"28",531,"0 1 1",6594,6586,8
"29",534,"0 1 1",6593,6572,21
"30",540,"0 1 1",6629,6591,38
"31",544,"0 1 1",6593,6583,10
"32",549,"1 2 1",6655,6657,2
"33",553,"1 2 1",6648,6657,9
"34",555,"1 2 1",6601,6663,62
"35",560,"1 1 0",6311,6247,64
"36",567,"0 1 1",5973,5946,27
"37",570,"0 1 1",5992,5995,3
"38",575,"0 1 1",6052,6083,31
"39",577,"0 1 1",6042,6016,26
"40",583,"0 1 1",6082,6061,21
"41",589,"0 1 1",6135,6119,16
"42",591,"0 1 1",6153,6127,26
"43",597,"0 1 1",6234,6231,3
"44",599,"0 1 1",6248,6229,19
"45",605,"0 1 1",6143,6250,107
"46",610,"0 1 1",5962,5958,4
"47",615,"0 1 1",6023,5970,53
"48",617,"0 1 1",6000,5996,4
"49",620,"0 1 1",5988,5967,21
"50",627,"0 1 1",5809,5935,126
"51",632,"1 1 2",5796,5792,4
"52",636,"0 1 1",5802,5782,20
"53",639,"1 1 2",5782,5783,1
"54",644,"1 1 2",5733,5723,10
"55",649,"0 1 1",5738,5717,21
"56",652,"0 1 1",5697,5671,26
"57",655,"0 1 1",5590,5577,13
"58",659,"0 1 1",5585,5559,26
"59",666,"0 1 1",5424,5400,24
"60",669,"0 1 1",5418,5396,22
"61",672,"0 1 1",5382,5367,15
"62",679,"0 1 1",5292,5277,15
"63",684,"0 1 1",5309,5296,13
"64",689,"0 1 1",5309,5288,21
"65",692,"0 1 1",5340,5319,21
"66",696,"0 1 1",5230,5205,25
"67",701,"1 1 2",5215,5195,20
"68",704,"0 1 1",5170,5166,4
"69",708,"0 1 1",5088,5107,19
"70",712,"0 1 1",5023,5002,21
"71",717,"0 1 1",5109,5085,24
"72",723,"0 1 1",5102,5082,20
"73",728,"0 1 1",5093,5057,36
"74",730,"0 1 1",5105,5092,13
"75",735,"0 1 1",5108,5086,22
"76",740,"0 1 1",5100,5093,7
"77",745,"0 1 1",5094,5101,7
"78",750,"0 1 1",5061,5039,22
"79",753,"0 1 1",5048,5046,2
"80",755,"0 1 1",5018,5017,1
"81",761,"1 1 2",4903,4908,5
"82",767,"2 1 3",4950,4949,1
"83",769,"4 1 5",4950,4929,21
"84",776,"0 1 1",4669,4649,20
"85",779,"0 1 1",4608,4613,5
"86",781,"0 1 1",4544,4582,38
"87",786,"0 1 1",4479,4495,16
"88",792,"0 1 1",4254,4359,105
"89",796,"0 1 1",4172,4177,5
"90",801,"0 1 1",4161,4148,13
"91",805,"0 1 1",4100,4097,3
"92",809,"0 1 1",4043,4067,24
"93",811,"0 1 1",4000,4009,9
"94",816,"0 1 1",3772,3776,4
"95",821,"0 1 1",3437,3463,26
"96",825,"0 1 1",3112,3077,35
"97",831,"0 1 1",3063,3053,10
"98",833,"0 1 1",3057,3056,1
"99",839,"0 1 1",2978,2998,20
"100",845,"0 1 1",2718,2712,6
"101",850,"0 1 1",2598,2594,4
"102",852,"0 1 1",2573,2583,10
"103",856,"0 1 1",2528,2520,8
"104",862,"0 1 1",2351,2336,15
"105",865,"0 1 1",2134,2193,59
"106",869,"0 1 1",2056,2067,11
"107",876,"0 1 1",1757,1824,67
"108",879,"0 1 1",1641,1674,33
"109",882,"0 1 1",1553,1598,45
"110",885,"0 1 1",1451,1462,11
"111",890,"1 2 2",1285,1283,2
"112",895,"1 2 1",925,962,37
