"Week","actual_1","forecast_1","error_1"
"1",32,3653,NA,NA
"2",33,3896,NA,NA
"3",39,4244,4237,7
"4",42,4272,4327,55
"5",47,4122,4229,107
"6",54,4167,4238,71
"7",57,4413,4375,38
"8",61,4697,4684,13
"9",67,4897,4882,15
"10",70,4891,4916,25
"11",73,5311,5158,153
"12",79,5511,5503,8
"13",83,5819,5807,12
"14",88,5856,5820,36
"15",91,6021,5946,75
"16",97,6406,6340,66
"17",99,6414,6455,41
"18",104,6691,6682,9
"19",107,6790,6777,13
"20",112,7124,7163,39
"21",117,7353,7308,45
"22",120,7581,7582,1
"23",128,8498,8540,42
"24",131,8806,8827,21
"25",134,8867,8932,65
"26",139,9324,9204,120
"27",142,9391,9605,214
"28",147,9703,9767,64
"29",151,9845,9836,9
"30",158,10150,10205,55
"31",162,10244,10278,34
"32",166,10419,10480,61
"33",169,10479,10420,59
"34",173,10600,10572,28
"35",179,11037,11044,7
"36",182,11131,11196,65
