"Week","ets_components","actual_1","forecast_1","error_1"
"1",301,"A N N",11418,11702,284
"2",304,"M N N",11487,11420,67
"3",310,"M N N",11529,11512,17
"4",315,"M N N",11709,11784,75
"5",319,"M N N",11921,11864,57
"6",321,"M A N",11899,11945,46
"7",327,"M A N",12017,11983,34
"8",332,"A A N",11994,11930,64
"9",334,"M A N",12132,11978,154
"10",341,"M A N",11749,11933,184
"11",345,"M N N",11697,11713,16
"12",348,"M N N",11543,11580,37
"13",354,"M A N",11596,11591,5
"14",357,"M A N",11617,11601,16
"15",362,"M A N",11700,11664,36
"16",367,"M A N",11855,11865,10
"17",371,"M A N",12077,12009,68
"18",374,"M A N",12057,12068,11
"19",380,"A A N",12071,12113,42
"20",381,"M A N",12035,12074,39
"21",388,"M A N",11886,11855,31
"22",390,"A A N",11885,11899,14
"23",396,"M N N",11604,11631,27
"24",400,"M N N",11203,11480,277
