"Week","actual_1","forecast_1","error_1"
"1",414,8594,8571,23
"2",419,8253,8273,20
"3",423,7585,7926,341
"4",425,7500,7549,49
"5",431,7464,7463,1
"6",434,7429,7421,8
"7",440,7448,7418,30
"8",445,7235,7308,73
"9",450,7136,7173,37
"10",453,7195,7176,19
"11",455,7228,7200,28
"12",463,7297,7284,13
"13",466,7322,7295,27
"14",470,7285,7293,8
"15",474,7229,7215,14
"16",477,7165,7253,88
"17",485,7072,7128,56
"18",489,7049,7050,1
"19",491,7028,7037,9
"20",496,6947,7026,79
"21",498,6770,6784,14
"22",505,6479,6465,14
"23",508,6487,6478,9
"24",512,6483,6478,5
"25",516,6551,6514,37
"26",524,6588,6596,8
"27",528,6569,6558,11
"28",531,6594,6583,11
"29",534,6593,6590,3
"30",540,6629,6603,26
"31",544,6593,6597,4
"32",549,6655,6655,0
"33",553,6648,6652,4
"34",555,6601,6660,59
"35",560,6311,6254,57
"36",567,5973,5960,13
"37",570,5992,6006,14
"38",575,6052,6092,40
"39",577,6042,6032,10
"40",583,6082,6077,5
"41",589,6135,6130,5
"42",591,6153,6139,14
"43",597,6234,6236,2
"44",599,6248,6239,9
"45",605,6143,6263,120
"46",610,5962,5967,5
"47",615,6023,5983,40
"48",617,6000,6010,10
"49",620,5988,5980,8
"50",627,5809,5945,136
"51",632,5796,5805,9
"52",636,5802,5793,9
"53",639,5782,5792,10
"54",644,5733,5730,3
"55",649,5738,5731,7
"56",652,5697,5686,11
"57",655,5590,5602,12
"58",659,5585,5572,13
"59",666,5424,5417,7
"60",669,5418,5412,6
"61",672,5382,5379,3
"62",679,5292,5293,1
"63",684,5309,5308,1
"64",689,5309,5302,7
"65",692,5340,5330,10
"66",696,5230,5219,11
"67",701,5215,5215,0
"68",704,5170,5177,7
"69",708,5088,5116,28
"70",712,5023,5017,6
"71",717,5109,5094,15
"72",723,5102,5089,13
"73",728,5093,5071,22
"74",730,5105,5101,4
"75",735,5108,5097,11
"76",740,5100,5101,1
"77",745,5094,5110,16
"78",750,5061,5052,9
"79",753,5048,5057,9
"80",755,5018,5029,11
"81",761,4903,4917,14
"82",767,4950,4943,7
"83",769,4950,4936,14
"84",776,4669,4670,1
"85",779,4608,4623,15
"86",781,4544,4593,49
"87",786,4479,4508,29
"88",792,4254,4375,121
"89",796,4172,4188,16
"90",801,4161,4159,2
"91",805,4100,4109,9
"92",809,4043,4079,36
"93",811,4000,4021,21
"94",816,3772,3785,13
"95",821,3437,3499,62
"96",825,3112,3117,5
"97",831,3063,3068,5
"98",833,3057,3067,10
"99",839,2978,3012,34
"100",845,2718,2725,7
"101",850,2598,2614,16
"102",852,2573,2595,22
"103",856,2528,2539,11
"104",862,2351,2350,1
"105",865,2134,2219,85
"106",869,2056,2079,23
"107",876,1757,1838,81
"108",879,1641,1695,54
"109",882,1553,1607,54
"110",885,1451,1480,29
"111",890,1285,1313,28
"112",895,925,1002,77
