"Week","Actual_1","Forecast_1","Error_1"
"1",0,2327,NA,NA
"2",3,2384,2321,63
"3",7,2605,2637,32
"4",13,2936,2795,141
"5",17,2981,2831,150
"6",20,3100,3224,124
"7",28,3362,3518,156
"8",32,3653,3961,308
"9",33,3896,3743,153
"10",39,4244,4237,7
"11",42,4272,4327,55
"12",47,4122,4229,107
"13",54,4167,4238,71
"14",57,4413,4375,38
"15",61,4697,4684,13
"16",67,4897,4882,15
"17",70,4891,4916,25
"18",73,5311,5158,153
"19",79,5511,5503,8
"20",83,5819,5807,12
"21",88,5856,5820,36
"22",91,6021,5946,75
"23",97,6406,6340,66
"24",99,6414,6455,41
"25",104,6691,6682,9
"26",107,6790,6777,13
"27",112,7124,7163,39
"28",117,7353,7308,45
"29",120,7581,7582,1
"30",128,8498,8540,42
"31",131,8806,8827,21
"32",134,8867,8932,65
"33",139,9324,9204,120
"34",142,9391,9605,214
"35",147,9703,9767,64
"36",151,9845,9836,9
"37",158,10150,10205,55
"38",162,10244,10278,34
"39",166,10419,10480,61
"40",169,10479,10420,59
"41",173,10600,10572,28
"42",179,11037,11044,7
"43",182,11131,11196,65
"44",185,10899,11160,261
"45",190,10221,10289,68
"46",197,10668,10609,59
"47",198,10671,10755,84
"48",203,10940,10919,21
"49",210,11054,10965,89
"50",213,11182,11068,114
"51",216,11530,11519,11
"52",223,11963,11882,81
"53",227,12187,12108,79
"54",230,12500,12549,49
"55",233,12290,12386,96
"56",239,12352,12259,93
"57",244,12054,12336,282
"58",250,12218,12209,9
"59",251,12258,12277,19
"60",255,12436,12463,27
"61",261,12715,12698,17
"62",267,12897,12901,4
"63",268,12969,12924,45
"64",273,13124,13083,41
"65",279,13347,13289,58
"66",282,13593,13559,34
"67",288,13666,13771,105
"68",293,13648,13561,87
"69",295,13260,13377,117
"70",301,11418,11720,302
"71",304,11487,11318,169
"72",310,11529,11501,28
"73",315,11709,11854,145
"74",319,11921,11921,0
"75",321,11899,11974,75
"76",327,12017,12009,8
"77",332,11994,11923,71
"78",334,12132,12125,7
"79",341,11749,11869,120
"80",345,11697,11701,4
"81",348,11543,11534,9
"82",354,11596,11619,23
"83",357,11617,11592,25
"84",362,11700,11669,31
"85",367,11855,11897,42
"86",371,12077,12051,26
"87",374,12057,12035,22
"88",380,12071,12115,44
"89",381,12035,12059,24
"90",388,11886,11802,84
"91",390,11885,11918,33
"92",396,11604,11562,42
"93",400,11203,11439,236
"94",404,10590,10639,49
"95",407,10599,10528,71
"96",414,8594,8572,22
"97",419,8253,8291,38
"98",423,7585,7817,232
"99",425,7500,7318,182
"100",431,7464,7459,5
"101",434,7429,7407,22
"102",440,7448,7406,42
"103",445,7235,7261,26
"104",450,7136,7155,19
"105",453,7195,7177,18
"106",455,7228,7222,6
"107",463,7297,7287,10
"108",466,7322,7299,23
"109",470,7285,7283,2
"110",474,7229,7192,37
"111",477,7165,7266,101
"112",485,7072,7126,54
"113",489,7049,7043,6
"114",491,7028,7033,5
"115",496,6947,7025,78
"116",498,6770,6708,62
"117",505,6479,6373,106
"118",508,6487,6482,5
"119",512,6483,6475,8
"120",516,6551,6524,27
"121",524,6588,6599,11
"122",528,6569,6548,21
"123",531,6594,6591,3
"124",534,6593,6592,1
"125",540,6629,6609,20
"126",544,6593,6586,7
"127",549,6655,6669,14
"128",553,6648,6651,3
"129",555,6601,6671,70
"130",560,6311,6136,175
"131",567,5973,5968,5
"132",570,5992,6021,29
"133",575,6052,6117,65
"134",577,6042,6025,17
"135",583,6082,6095,13
"136",589,6135,6139,4
"137",591,6153,6144,9
"138",597,6234,6249,15
"139",599,6248,6254,6
"140",605,6143,6257,114
"141",610,5962,5962,0
"142",615,6023,5984,39
"143",617,6000,6017,17
"144",620,5988,5970,18
"145",627,5809,5949,140
"146",632,5796,5805,9
"147",636,5802,5792,10
"148",639,5782,5792,10
"149",644,5733,5725,8
"150",649,5738,5728,10
"151",652,5697,5671,26
"152",655,5590,5574,16
"153",659,5585,5566,19
"154",666,5424,5385,39
"155",669,5418,5410,8
"156",672,5382,5368,14
"157",679,5292,5281,11
"158",684,5309,5311,2
"159",689,5309,5300,9
"160",692,5340,5339,1
"161",696,5230,5179,51
"162",701,5215,5206,9
"163",704,5170,5164,6
"164",708,5088,5098,10
"165",712,5023,4993,30
"166",717,5109,5108,1
"167",723,5102,5084,18
"168",728,5093,5064,29
"169",730,5105,5101,4
"170",735,5108,5092,16
"171",740,5100,5098,2
"172",745,5094,5111,17
"173",750,5061,5037,24
"174",753,5048,5059,11
"175",755,5018,5015,3
"176",761,4903,4900,3
"177",767,4950,4955,5
"178",769,4950,4937,13
"179",776,4669,4598,71
"180",779,4608,4607,1
"181",781,4544,4581,37
"182",786,4479,4496,17
"183",792,4254,4351,97
"184",796,4172,4166,6
"185",801,4161,4155,6
"186",805,4100,4092,8
"187",809,4043,4072,29
"188",811,4000,3996,4
"189",816,3772,3716,56
"190",821,3437,3411,26
"191",825,3112,3010,102
"192",831,3063,3062,1
"193",833,3057,3059,2
"194",839,2978,3001,23
"195",845,2718,2654,64
"196",850,2598,2580,18
"197",852,2573,2567,6
"198",856,2528,2528,0
"199",862,2351,2297,54
"200",865,2134,2175,41
"201",869,2056,2061,5
"202",876,1757,1800,43
"203",879,1641,1647,6
"204",882,1553,1578,25
"205",885,1451,1438,13
"206",890,1285,1276,9
"207",895,925,929,4
