"Week","Actual_1","Forecast_1","Error_1"
"1",0,2327,NA,NA
"2",3,2384,2312,72
"3",7,2605,2574,31
"4",13,2936,2773,163
"5",17,2981,2857,124
"6",20,3100,3132,32
"7",28,3362,3480,118
"8",32,3653,3811,158
"9",33,3896,3653,243
"10",39,4244,4192,52
"11",42,4272,4293,21
"12",47,4122,4251,129
"13",54,4167,4207,40
"14",57,4413,4333,80
"15",61,4697,4616,81
"16",67,4897,4847,50
"17",70,4891,4899,8
"18",73,5311,5093,218
"19",79,5511,5467,44
"20",83,5819,5733,86
"21",88,5856,5797,59
"22",91,6021,5909,112
"23",97,6406,6289,117
"24",99,6414,6405,9
"25",104,6691,6625,66
"26",107,6790,6739,51
"27",112,7124,7085,39
"28",117,7353,7270,83
"29",120,7581,7504,77
"30",128,8498,8416,82
"31",131,8806,8724,82
"32",134,8867,8880,13
"33",139,9324,9124,200
"34",142,9391,9485,94
"35",147,9703,9689,14
"36",151,9845,9803,42
"37",158,10150,10153,3
"38",162,10244,10246,2
"39",166,10419,10421,2
"40",169,10479,10420,59
"41",173,10600,10549,51
"42",179,11037,10955,82
"43",182,11131,11136,5
"44",185,10899,11154,255
"45",190,10221,10252,31
"46",197,10668,10556,112
"47",198,10671,10668,3
"48",203,10940,10868,72
"49",210,11054,10973,81
"50",213,11182,11044,138
"51",216,11530,11400,130
"52",223,11963,11821,142
"53",227,12187,12072,115
"54",230,12500,12430,70
"55",233,12290,12397,107
"56",239,12352,12265,87
"57",244,12054,12358,304
"58",250,12218,12184,34
"59",251,12258,12218,40
"60",255,12436,12412,24
"61",261,12715,12647,68
"62",267,12897,12860,37
"63",268,12969,12897,72
"64",273,13124,13046,78
"65",279,13347,13272,75
"66",282,13593,13487,106
"67",288,13666,13730,64
"68",293,13648,13557,91
"69",295,13260,13410,150
"70",301,11418,11703,285
"71",304,11487,11414,73
"72",310,11529,11505,24
"73",315,11709,11790,81
"74",319,11921,11868,53
"75",321,11899,11941,42
"76",327,12017,11994,23
"77",332,11994,11954,40
"78",334,12132,12067,65
"79",341,11749,11924,175
"80",345,11697,11713,16
"81",348,11543,11579,36
"82",354,11596,11600,4
"83",357,11617,11594,23
"84",362,11700,11660,40
"85",367,11855,11858,3
"86",371,12077,12002,75
"87",374,12057,12027,30
"88",380,12071,12106,35
"89",381,12035,12071,36
"90",388,11886,11868,18
"91",390,11885,11902,17
"92",396,11604,11631,27
"93",400,11203,11480,277
"94",404,10590,10780,190
"95",407,10599,10591,8
"96",414,8594,8571,23
"97",419,8253,8273,20
"98",423,7585,7926,341
"99",425,7500,7549,49
"100",431,7464,7463,1
"101",434,7429,7421,8
"102",440,7448,7418,30
"103",445,7235,7308,73
"104",450,7136,7173,37
"105",453,7195,7176,19
"106",455,7228,7200,28
"107",463,7297,7284,13
"108",466,7322,7295,27
"109",470,7285,7293,8
"110",474,7229,7215,14
"111",477,7165,7253,88
"112",485,7072,7128,56
"113",489,7049,7050,1
"114",491,7028,7037,9
"115",496,6947,7026,79
"116",498,6770,6784,14
"117",505,6479,6465,14
"118",508,6487,6478,9
"119",512,6483,6478,5
"120",516,6551,6514,37
"121",524,6588,6596,8
"122",528,6569,6558,11
"123",531,6594,6583,11
"124",534,6593,6590,3
"125",540,6629,6603,26
"126",544,6593,6597,4
"127",549,6655,6655,0
"128",553,6648,6652,4
"129",555,6601,6660,59
"130",560,6311,6254,57
"131",567,5973,5960,13
"132",570,5992,6006,14
"133",575,6052,6092,40
"134",577,6042,6032,10
"135",583,6082,6077,5
"136",589,6135,6130,5
"137",591,6153,6139,14
"138",597,6234,6236,2
"139",599,6248,6239,9
"140",605,6143,6263,120
"141",610,5962,5967,5
"142",615,6023,5983,40
"143",617,6000,6010,10
"144",620,5988,5980,8
"145",627,5809,5945,136
"146",632,5796,5805,9
"147",636,5802,5793,9
"148",639,5782,5792,10
"149",644,5733,5730,3
"150",649,5738,5731,7
"151",652,5697,5686,11
"152",655,5590,5602,12
"153",659,5585,5572,13
"154",666,5424,5417,7
"155",669,5418,5412,6
"156",672,5382,5379,3
"157",679,5292,5293,1
"158",684,5309,5308,1
"159",689,5309,5302,7
"160",692,5340,5330,10
"161",696,5230,5219,11
"162",701,5215,5215,0
"163",704,5170,5177,7
"164",708,5088,5116,28
"165",712,5023,5017,6
"166",717,5109,5094,15
"167",723,5102,5089,13
"168",728,5093,5071,22
"169",730,5105,5101,4
"170",735,5108,5097,11
"171",740,5100,5101,1
"172",745,5094,5110,16
"173",750,5061,5052,9
"174",753,5048,5057,9
"175",755,5018,5029,11
"176",761,4903,4917,14
"177",767,4950,4943,7
"178",769,4950,4936,14
"179",776,4669,4670,1
"180",779,4608,4623,15
"181",781,4544,4593,49
"182",786,4479,4508,29
"183",792,4254,4375,121
"184",796,4172,4188,16
"185",801,4161,4159,2
"186",805,4100,4109,9
"187",809,4043,4079,36
"188",811,4000,4021,21
"189",816,3772,3785,13
"190",821,3437,3499,62
"191",825,3112,3117,5
"192",831,3063,3068,5
"193",833,3057,3067,10
"194",839,2978,3012,34
"195",845,2718,2725,7
"196",850,2598,2614,16
"197",852,2573,2595,22
"198",856,2528,2539,11
"199",862,2351,2350,1
"200",865,2134,2219,85
"201",869,2056,2079,23
"202",876,1757,1838,81
"203",879,1641,1695,54
"204",882,1553,1607,54
"205",885,1451,1480,29
"206",890,1285,1313,28
"207",895,925,1002,77
