"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",76.68,-56.14,"negligible","small",-4.385,TRUE,FALSE
"2","arima_th:4",69.9,-42.33,"negligible","small",-5.835,TRUE,FALSE
"3","arima_th:8",51.66,-5.19,"negligible","negligible",-63.769,FALSE,FALSE
"4","arima_th:16",49.72,-1.24,"negligible","negligible",-26.806,FALSE,FALSE
"5","arima_th:32",48.98,0.26,"negligible","negligible",-20.819,FALSE,FALSE
"6","arima_th:64",45.48,7.39,"negligible","negligible",-44.742,FALSE,FALSE
"7","arima_th:all",45.43,7.49,"negligible","negligible",-37.323,FALSE,FALSE
"8","ericsson",46.65,5.01,"negligible","negligible",1197236697915616768,NA,FALSE
"9","ets_th:2",54.5,-10.98,"negligible","negligible",-27.664,FALSE,FALSE
"10","ets_th:4",53.16,-8.25,"negligible","negligible",-33.044,FALSE,FALSE
"11","ets_th:8",53.16,-8.25,"negligible","negligible",-32.857,TRUE,FALSE
"12","ets_th:16",48.46,1.32,"negligible","negligible",366.825,FALSE,FALSE
"13","ets_th:32",47.2,3.89,"negligible","negligible",5885.714,FALSE,FALSE
"14","ets_th:64",45.4,7.55,"negligible","negligible",60.201,FALSE,FALSE
"15","ets_th:all",44.05,10.3,"negligible","negligible",84.703,FALSE,FALSE
"16","naive",49.11,0,"negligible","negligible",-47.099,FALSE,FALSE
