"Week","p_d_q","actual_1","forecast_1","error_1"
"1",307,"0 0 0",118,119,1
"2",311,"0 1 0",126,127,1
"3",318,"0 0 1",126,122,4
"4",320,"0 1 0",133,127,6
"5",325,"0 1 0",138,134,4
"6",328,"0 1 0",141,140,1
"7",333,"0 1 0",135,131,4
"8",337,"0 1 0",143,142,1
"9",343,"0 1 0",147,141,6
"10",349,"0 1 0",156,154,2
"11",350,"0 1 0",157,156,1
"12",357,"0 1 0",176,175,1
"13",361,"0 1 0",190,187,3
"14",364,"0 1 0",196,195,1
"15",370,"0 1 0",212,207,5
"16",372,"0 1 0",225,221,4
"17",379,"0 1 0",204,206,2
"18",382,"0 1 0",222,217,5
"19",385,"0 1 0",223,225,2
"20",392,"0 1 0",243,240,3
"21",395,"0 1 0",257,251,6
"22",400,"0 1 0",257,262,5
"23",406,"0 1 0",263,264,1
"24",410,"0 1 0",277,272,5
"25",412,"0 1 0",279,275,4
"26",415,"0 1 0",285,282,3
"27",420,"0 1 0",295,296,1
"28",427,"2 1 2",313,311,2
"29",430,"2 1 2",325,319,6
"30",435,"0 1 0",338,339,1
"31",437,"0 1 0",339,340,1
"32",441,"0 1 0",344,337,7
"33",449,"0 1 0",364,362,2
"34",451,"0 1 0",367,368,1
"35",455,"0 1 0",381,383,2
"36",462,"0 1 0",391,393,2
"37",464,"0 1 0",391,393,2
"38",469,"0 1 0",391,393,2
"39",473,"0 1 0",391,393,2
"40",479,"0 1 0",397,400,3
"41",482,"0 1 0",401,402,1
"42",486,"0 1 0",408,408,0
"43",492,"0 1 0",411,412,1
"44",495,"0 1 0",374,407,33
