"Week","ets_components","actual_1","forecast_1","error_1"
"1",2,"A N N",14,11,3
"2",10,"A N N",16,16,0
"3",14,"A N N",16,16,0
"4",16,"A N N",16,16,0
"5",20,"A N N",17,16,1
"6",27,"A N N",18,19,1
"7",29,"A N N",19,20,1
"8",35,"M N N",30,30,0
"9",38,"M A N",40,38,2
"10",43,"A A N",42,43,1
"11",46,"A A N",42,43,1
"12",51,"A A N",45,46,1
"13",57,"A A N",48,46,2
"14",61,"A A N",59,58,1
"15",63,"A A N",70,67,3
"16",68,"A A N",83,85,2
"17",72,"A A N",91,92,1
"18",80,"A A N",108,108,0
"19",81,"A A N",111,110,1
"20",88,"A A N",118,119,1
"21",91,"A A N",127,128,1
"22",97,"A A N",151,150,1
"23",99,"A A N",153,156,3
"24",104,"A A N",159,161,2
"25",110,"A A N",137,132,5
"26",115,"A A N",144,145,1
"27",118,"A A N",151,150,1
"28",120,"A A N",155,154,1
"29",125,"A A N",163,163,0
"30",129,"A A N",168,169,1
"31",134,"A A N",178,179,1
"32",140,"A A N",164,166,2
"33",144,"A A N",152,148,4
"34",146,"A A N",149,146,3
"35",154,"A A N",158,157,1
"36",155,"A A N",162,158,4
"37",159,"A A N",162,161,1
"38",164,"A A N",158,154,4
"39",169,"A A N",139,140,1
"40",175,"A A N",130,132,2
"41",178,"A A N",114,127,13
"42",180,"A A N",116,112,4
"43",185,"A A N",127,126,1
"44",192,"A A N",140,138,2
"45",195,"A A N",133,135,2
"46",199,"A A N",131,128,3
"47",204,"A A N",141,143,2
"48",207,"A A N",143,142,1
"49",214,"A A N",144,145,1
"50",216,"A A N",149,144,5
"51",222,"A A N",152,154,2
"52",224,"A A N",152,153,1
"53",229,"A A N",154,154,0
"54",235,"A A N",161,162,1
"55",237,"A A N",162,164,2
"56",244,"A A N",156,155,1
"57",249,"A A N",156,157,1
"58",251,"A A N",153,150,3
"59",254,"A A N",150,147,3
"60",261,"A A N",158,158,0
"61",263,"A A N",163,162,1
"62",268,"A A N",171,170,1
"63",275,"A A N",182,181,1
"64",280,"A A N",151,153,2
"65",281,"A A N",153,149,4
"66",286,"A A N",151,149,2
"67",291,"A A N",159,157,2
"68",294,"A A N",167,165,2
"69",299,"A A N",174,174,0
"70",302,"A A N",177,172,5
