"Week","actual_1","forecast_1","error_1"
"1",2,14,11,3
"2",10,16,16,0
"3",14,16,16,0
"4",16,16,16,0
"5",20,17,16,1
"6",27,18,19,1
"7",29,19,21,2
"8",35,30,30,0
"9",38,40,38,2
"10",43,42,42,0
"11",46,42,42,0
"12",51,45,45,0
"13",57,48,45,3
"14",61,59,57,2
"15",63,70,66,4
"16",68,83,82,1
"17",72,91,90,1
"18",80,108,106,2
"19",81,111,108,3
"20",88,118,117,1
"21",91,127,126,1
"22",97,151,147,4
"23",99,153,153,0
"24",104,159,159,0
"25",110,137,133,4
"26",115,144,143,1
"27",118,151,149,2
"28",120,155,153,2
"29",125,163,162,1
"30",129,168,168,0
"31",134,178,177,1
"32",140,164,167,3
"33",144,152,149,3
"34",146,149,147,2
"35",154,158,157,1
"36",155,162,158,4
"37",159,162,161,1
"38",164,158,156,2
"39",169,139,141,2
"40",175,130,132,2
"41",178,114,128,14
"42",180,116,114,2
"43",185,127,125,2
"44",192,140,137,3
"45",195,133,135,2
"46",199,131,129,2
"47",204,141,142,1
"48",207,143,142,1
"49",214,144,145,1
"50",216,149,144,5
"51",222,152,154,2
"52",224,152,153,1
"53",229,154,154,0
"54",235,161,161,0
"55",237,162,163,1
"56",244,156,156,0
"57",249,156,157,1
"58",251,153,151,2
"59",254,150,148,2
"60",261,158,158,0
"61",263,163,161,2
"62",268,171,169,2
"63",275,182,180,2
"64",280,151,155,4
"65",281,153,151,2
"66",286,151,149,2
"67",291,159,156,3
"68",294,167,164,3
"69",299,174,173,1
"70",302,177,172,5
