"Week","Actual_1","Forecast_1","Error_1"
"1",0,11,NA,NA
"2",2,14,NA,NA
"3",10,16,15,1
"4",14,16,16,0
"5",16,16,15,1
"6",20,17,16,1
"7",27,18,18,0
"8",29,19,22,3
"9",35,30,33,3
"10",38,40,41,1
"11",43,42,43,1
"12",46,42,42,0
"13",51,45,46,1
"14",57,48,44,4
"15",61,59,60,1
"16",63,70,70,0
"17",68,83,85,2
"18",72,91,92,1
"19",80,108,109,1
"20",81,111,111,0
"21",88,118,117,1
"22",91,127,129,2
"23",97,151,150,1
"24",99,153,156,3
"25",104,159,160,1
"26",110,137,130,7
"27",115,144,144,0
"28",118,151,151,0
"29",120,155,155,0
"30",125,163,164,1
"31",129,168,170,2
"32",134,178,180,2
"33",140,164,163,1
"34",144,152,144,8
"35",146,149,147,2
"36",154,158,156,2
"37",155,162,159,3
"38",159,162,161,1
"39",164,158,153,5
"40",169,139,141,2
"41",175,130,133,3
"42",178,114,127,13
"43",180,116,109,7
"44",185,127,128,1
"45",192,140,138,2
"46",195,133,134,1
"47",199,131,128,3
"48",204,141,145,4
"49",207,143,142,1
"50",214,144,146,2
"51",216,149,144,5
"52",222,152,155,3
"53",224,152,151,1
"54",229,154,155,1
"55",235,161,163,2
"56",237,162,164,2
"57",244,156,153,3
"58",249,156,157,1
"59",251,153,149,4
"60",254,150,147,3
"61",261,158,158,0
"62",263,163,162,1
"63",268,171,171,0
"64",275,182,182,0
"65",280,151,151,0
"66",281,153,147,6
"67",286,151,148,3
"68",291,159,158,1
"69",294,167,167,0
"70",299,174,174,0
"71",302,177,172,5
"72",307,118,99,19
"73",311,126,130,4
"74",318,126,124,2
"75",320,133,129,4
"76",325,138,137,1
"77",328,141,142,1
"78",333,135,128,7
"79",337,143,144,1
"80",343,147,142,5
"81",349,156,154,2
"82",350,157,156,1
"83",357,176,176,0
"84",361,190,189,1
"85",364,196,197,1
"86",370,212,208,4
"87",372,225,224,1
"88",379,204,203,1
"89",382,222,220,2
"90",385,223,227,4
"91",392,243,242,1
"92",395,257,254,3
"93",400,257,259,2
"94",406,263,264,1
"95",410,277,274,3
"96",412,279,276,3
"97",415,285,283,2
"98",420,295,296,1
"99",427,313,314,1
"100",430,325,321,4
"101",435,338,341,3
"102",437,339,341,2
"103",441,344,334,10
"104",449,364,363,1
"105",451,367,370,3
"106",455,381,386,5
"107",462,391,391,0
"108",464,391,391,0
"109",469,391,391,0
"110",473,391,391,0
"111",479,397,400,3
"112",482,401,401,0
"113",486,408,408,0
"114",492,411,409,2
"115",495,374,403,29
"116",501,290,276,14
"117",505,274,265,9
"118",507,272,278,6
"119",513,207,203,4
"120",516,213,211,2
"121",521,203,196,7
"122",527,205,205,0
"123",532,216,217,1
"124",533,217,219,2
"125",538,219,217,2
"126",544,226,228,2
"127",548,184,171,13
"128",552,195,192,3
"129",556,196,188,8
"130",562,217,218,1
"131",564,227,223,4
"132",570,239,229,10
"133",573,218,230,12
"134",579,168,170,2
"135",583,176,172,4
"136",588,185,184,1
"137",593,207,209,2
"138",594,206,211,5
"139",600,233,242,9
"140",602,236,238,2
"141",607,250,249,1
"142",613,271,277,6
"143",619,283,281,2
"144",620,284,284,0
"145",625,307,311,4
"146",632,323,322,1
"147",634,327,328,1
"148",638,350,352,2
"149",645,370,363,7
"150",649,392,393,1
"151",653,397,401,4
"152",657,405,405,0
"153",660,418,416,2
"154",666,440,447,7
"155",669,457,454,3
"156",672,466,466,0
"157",677,482,477,5
"158",683,506,502,4
"159",685,512,520,8
"160",690,527,525,2
"161",696,150,50,100
"162",699,141,135,6
"163",704,142,137,5
"164",709,134,134,0
"165",712,135,136,1
"166",716,127,122,5
"167",721,137,120,17
"168",725,117,113,4
"169",732,109,104,5
"170",734,108,109,1
"171",739,106,105,1
"172",744,116,112,4
"173",749,115,113,2
"174",751,112,114,2
"175",757,109,110,1
"176",761,99,104,5
"177",766,100,98,2
"178",768,101,102,1
"179",773,97,94,3
"180",778,99,95,4
"181",781,102,104,2
"182",788,93,93,0
"183",792,73,68,5
"184",795,69,74,5
"185",798,71,71,0
"186",806,63,58,5
"187",808,65,64,1
"188",811,78,75,3
"189",819,85,82,3
"190",820,85,85,0
"191",824,55,60,5
"192",829,46,48,2
"193",835,44,43,1
"194",839,36,33,3
