"Week","Actual_1","Forecast_1","Error_1"
"1",0,11,NA,NA
"2",2,14,11,3
"3",10,16,16,0
"4",14,16,16,0
"5",16,16,16,0
"6",20,17,16,1
"7",27,18,19,1
"8",29,19,21,2
"9",35,30,30,0
"10",38,40,38,2
"11",43,42,42,0
"12",46,42,42,0
"13",51,45,45,0
"14",57,48,45,3
"15",61,59,57,2
"16",63,70,66,4
"17",68,83,82,1
"18",72,91,90,1
"19",80,108,106,2
"20",81,111,108,3
"21",88,118,117,1
"22",91,127,126,1
"23",97,151,147,4
"24",99,153,153,0
"25",104,159,159,0
"26",110,137,133,4
"27",115,144,143,1
"28",118,151,149,2
"29",120,155,153,2
"30",125,163,162,1
"31",129,168,168,0
"32",134,178,177,1
"33",140,164,167,3
"34",144,152,149,3
"35",146,149,147,2
"36",154,158,157,1
"37",155,162,158,4
"38",159,162,161,1
"39",164,158,156,2
"40",169,139,141,2
"41",175,130,132,2
"42",178,114,128,14
"43",180,116,114,2
"44",185,127,125,2
"45",192,140,137,3
"46",195,133,135,2
"47",199,131,129,2
"48",204,141,142,1
"49",207,143,142,1
"50",214,144,145,1
"51",216,149,144,5
"52",222,152,154,2
"53",224,152,153,1
"54",229,154,154,0
"55",235,161,161,0
"56",237,162,163,1
"57",244,156,156,0
"58",249,156,157,1
"59",251,153,151,2
"60",254,150,148,2
"61",261,158,158,0
"62",263,163,161,2
"63",268,171,169,2
"64",275,182,180,2
"65",280,151,155,4
"66",281,153,151,2
"67",286,151,149,2
"68",291,159,156,3
"69",294,167,164,3
"70",299,174,173,1
"71",302,177,172,5
"72",307,118,119,1
"73",311,126,127,1
"74",318,126,124,2
"75",320,133,127,6
"76",325,138,134,4
"77",328,141,140,1
"78",333,135,131,4
"79",337,143,142,1
"80",343,147,141,6
"81",349,156,154,2
"82",350,157,156,1
"83",357,176,174,2
"84",361,190,186,4
"85",364,196,194,2
"86",370,212,206,6
"87",372,225,219,6
"88",379,204,205,1
"89",382,222,216,6
"90",385,223,224,1
"91",392,243,239,4
"92",395,257,250,7
"93",400,257,260,3
"94",406,263,263,0
"95",410,277,271,6
"96",412,279,274,5
"97",415,285,281,4
"98",420,295,294,1
"99",427,313,309,4
"100",430,325,318,7
"101",435,338,337,1
"102",437,339,338,1
"103",441,344,335,9
"104",449,364,360,4
"105",451,367,366,1
"106",455,381,381,0
"107",462,391,391,0
"108",464,391,391,0
"109",469,391,391,0
"110",473,391,391,0
"111",479,397,398,1
"112",482,401,400,1
"113",486,408,406,2
"114",492,411,410,1
"115",495,374,405,31
"116",501,290,295,5
"117",505,274,271,3
"118",507,272,277,5
"119",513,207,206,1
"120",516,213,210,3
"121",521,203,200,3
"122",527,205,205,0
"123",532,216,214,2
"124",533,217,216,1
"125",538,219,218,1
"126",544,226,226,0
"127",548,184,185,1
"128",552,195,190,5
"129",556,196,190,6
"130",562,217,214,3
"131",564,227,220,7
"132",570,239,229,10
"133",573,218,230,12
"134",579,168,179,11
"135",583,176,171,5
"136",588,185,182,3
"137",593,207,204,3
"138",594,206,207,1
"139",600,233,236,3
"140",602,236,236,0
"141",607,250,247,3
"142",613,271,272,1
"143",619,283,280,3
"144",620,284,283,1
"145",625,307,305,2
"146",632,323,322,1
"147",634,327,326,1
"148",638,350,346,4
"149",645,370,360,10
"150",649,392,387,5
"151",653,397,399,2
"152",657,405,403,2
"153",660,418,413,5
"154",666,440,441,1
"155",669,457,451,6
"156",672,466,462,4
"157",677,482,475,7
"158",683,506,498,8
"159",685,512,512,0
"160",690,527,522,5
"161",696,150,167,17
"162",699,141,143,2
"163",704,142,138,4
"164",709,134,136,2
"165",712,135,136,1
"166",716,127,125,2
"167",721,137,120,17
"168",725,117,119,2
"169",732,109,108,1
"170",734,108,108,0
"171",739,106,106,0
"172",744,116,111,5
"173",749,115,114,1
"174",751,112,114,2
"175",757,109,110,1
"176",761,99,105,6
"177",766,100,98,2
"178",768,101,101,0
"179",773,97,96,1
"180",778,99,95,4
"181",781,102,102,0
"182",788,93,94,1
"183",792,73,74,1
"184",795,69,74,5
"185",798,71,72,1
"186",806,63,62,1
"187",808,65,64,1
"188",811,78,72,6
"189",819,85,83,2
"190",820,85,85,0
"191",824,55,66,11
"192",829,46,49,3
"193",835,44,44,0
"194",839,36,36,0
