"Week","p_d_q","actual_1","forecast_1","error_1"
"1",3,"0 0 0",16,14,2
"2",8,"0 1 0",18,18,0
"3",12,"0 1 0",23,21,2
"4",20,"0 1 0",31,31,0
"5",22,"0 1 0",36,35,1
"6",26,"0 1 0",40,42,2
"7",31,"0 1 0",38,38,0
"8",34,"0 1 0",40,40,0
"9",40,"2 1 0",61,64,3
"10",44,"1 1 0",63,64,1
"11",49,"2 1 1",71,70,1
"12",51,"2 1 1",74,78,4
"13",55,"0 1 0",76,77,1
"14",61,"0 1 0",87,87,0
"15",67,"2 1 0",115,113,2
"16",68,"0 2 1",117,120,3
"17",73,"3 2 1",124,127,3
"18",80,"0 1 2",137,140,3
"19",82,"0 1 2",145,141,4
"20",86,"2 2 1",153,154,1
"21",90,"3 1 0",149,149,0
"22",97,"0 1 2",169,177,8
"23",101,"0 1 2",182,178,4
"24",105,"0 1 2",196,194,2
"25",110,"1 1 0",176,178,2
"26",115,"0 1 2",191,191,0
"27",119,"0 1 2",199,197,2
"28",123,"0 1 2",205,208,3
"29",127,"0 1 2",210,210,0
"30",133,"0 1 2",222,224,2
"31",136,"0 1 2",226,228,2
"32",140,"1 1 0",209,208,1
"33",142,"1 1 0",200,209,9
"34",150,"1 1 0",217,216,1
"35",152,"1 1 0",216,221,5
"36",156,"1 1 0",227,223,4
"37",161,"1 1 0",229,229,0
"38",165,"1 1 0",223,229,6
"39",169,"1 1 0",225,222,3
"40",174,"1 1 0",224,222,2
"41",177,"1 1 0",228,229,1
"42",182,"1 2 1",203,201,2
"43",187,"1 1 0",215,211,4
"44",190,"1 1 0",225,227,2
"45",197,"1 1 0",235,236,1
"46",201,"1 1 0",244,239,5
"47",204,"1 1 0",248,244,4
"48",210,"1 1 0",258,265,7
"49",215,"1 1 0",267,269,2
"50",220,"1 1 0",271,271,0
"51",221,"1 1 0",272,272,0
"52",225,"1 1 0",269,273,4
"53",233,"1 1 0",271,265,6
"54",234,"1 1 0",273,273,0
"55",238,"1 1 0",251,276,25
"56",242,"2 2 1",226,226,0
"57",248,"2 2 1",200,193,7
"58",252,"2 2 1",202,200,2
"59",256,"2 2 1",200,198,2
"60",261,"2 2 1",190,205,15
"61",265,"2 2 1",190,188,2
"62",271,"2 2 1",197,197,0
"63",274,"0 2 1",189,199,10
"64",277,"2 2 1",183,187,4
"65",284,"0 2 1",185,180,5
"66",286,"0 2 1",181,177,4
"67",292,"0 2 1",184,188,4
"68",297,"2 2 2",194,190,4
"69",302,"2 2 1",206,199,7
