"Week","ets_components","actual_1","forecast_1","error_1"
"1",501,"A A N",198,197,1
"2",505,"M N N",174,181,7
"3",509,"M A N",147,160,13
"4",515,"A A N",127,120,7
"5",517,"A A N",130,128,2
"6",523,"M A N",136,134,2
"7",527,"M A N",139,134,5
"8",533,"M A N",139,140,1
"9",535,"M A N",139,139,0
"10",540,"M A N",147,147,0
"11",543,"M A N",137,147,10
"12",547,"M A N",140,142,2
"13",554,"M A N",147,147,0
"14",557,"M A N",154,148,6
"15",561,"M A N",152,153,1
"16",564,"M A N",155,154,1
"17",572,"M A N",160,161,1
"18",573,"M A N",155,160,5
"19",578,"M A N",110,125,15
"20",584,"A A N",97,93,4
"21",587,"A A N",99,99,0
"22",594,"A A N",106,107,1
"23",598,"A A N",114,111,3
"24",600,"M A N",116,115,1
"25",606,"A A N",112,114,2
"26",608,"M A N",116,113,3
"27",613,"M A N",117,117,0
"28",617,"M A N",120,119,1
"29",624,"M A N",133,124,9
"30",626,"A A N",132,134,2
"31",630,"M A N",128,139,11
"32",635,"M A N",129,128,1
"33",639,"M A N",131,131,0
"34",645,"A A N",126,127,1
"35",650,"M A N",128,127,1
"36",653,"M A N",131,130,1
"37",658,"M A N",133,130,3
"38",663,"M A N",136,136,0
"39",665,"M A N",141,140,1
"40",669,"M A N",145,144,1
"41",676,"M A N",155,154,1
"42",679,"M A N",150,149,1
"43",683,"M A N",154,154,0
"44",687,"M A N",163,157,6
"45",693,"A A N",159,160,1
