"Week","actual_1","forecast_1","error_1"
"1",501,198,205,7
"2",505,174,181,7
"3",509,147,166,19
"4",515,127,127,0
"5",517,130,128,2
"6",523,136,134,2
"7",527,139,134,5
"8",533,139,139,0
"9",535,139,139,0
"10",540,147,146,1
"11",543,137,147,10
"12",547,140,141,1
"13",554,147,147,0
"14",557,154,148,6
"15",561,152,152,0
"16",564,155,154,1
"17",572,160,160,0
"18",573,155,160,5
"19",578,110,127,17
"20",584,97,95,2
"21",587,99,99,0
"22",594,106,106,0
"23",598,114,110,4
"24",600,116,114,2
"25",606,112,114,2
"26",608,116,113,3
"27",613,117,117,0
"28",617,120,119,1
"29",624,133,124,9
"30",626,132,133,1
"31",630,128,138,10
"32",635,129,128,1
"33",639,131,131,0
"34",645,126,127,1
"35",650,128,127,1
"36",653,131,130,1
"37",658,133,130,3
"38",663,136,136,0
"39",665,141,140,1
"40",669,145,144,1
"41",676,155,153,2
"42",679,150,149,1
"43",683,154,154,0
"44",687,163,157,6
"45",693,159,160,1
