"Week","Actual_1","Forecast_1","Error_1"
"1",0,12,NA,NA
"2",3,16,20,4
"3",8,18,18,0
"4",12,23,22,1
"5",20,31,31,0
"6",22,36,36,0
"7",26,40,43,3
"8",31,38,35,3
"9",34,40,40,0
"10",40,61,66,5
"11",44,63,62,1
"12",49,71,69,2
"13",51,74,78,4
"14",55,76,77,1
"15",61,87,89,2
"16",67,115,115,0
"17",68,117,121,4
"18",73,124,126,2
"19",80,137,141,4
"20",82,145,142,3
"21",86,153,154,1
"22",90,149,146,3
"23",97,169,180,11
"24",101,182,178,4
"25",105,196,195,1
"26",110,176,170,6
"27",115,191,191,0
"28",119,199,199,0
"29",123,205,208,3
"30",127,210,209,1
"31",133,222,224,2
"32",136,226,227,1
"33",140,209,201,8
"34",142,200,208,8
"35",150,217,218,1
"36",152,216,221,5
"37",156,227,223,4
"38",161,229,230,1
"39",165,223,229,6
"40",169,225,222,3
"41",174,224,222,2
"42",177,228,230,2
"43",182,203,194,9
"44",187,215,211,4
"45",190,225,230,5
"46",197,235,236,1
"47",201,244,239,5
"48",204,248,246,2
"49",210,258,266,8
"50",215,267,270,3
"51",220,271,271,0
"52",221,272,271,1
"53",225,269,272,3
"54",233,271,264,7
"55",234,273,271,2
"56",238,251,276,25
"57",242,226,226,0
"58",248,200,189,11
"59",252,202,201,1
"60",256,200,197,3
"61",261,190,206,16
"62",265,190,189,1
"63",271,197,198,1
"64",274,189,201,12
"65",277,183,184,1
"66",284,185,182,3
"67",286,181,178,3
"68",292,184,189,5
"69",297,194,191,3
"70",302,206,200,6
"71",305,210,208,2
"72",310,181,180,1
"73",314,183,180,3
"74",318,186,182,4
"75",321,194,197,3
"76",326,203,201,2
"77",333,175,162,13
"78",337,175,176,1
"79",340,179,180,1
"80",342,181,183,2
"81",348,186,185,1
"82",353,186,184,2
"83",356,193,191,2
"84",362,200,201,1
"85",365,208,202,6
"86",371,216,213,3
"87",373,216,218,2
"88",380,211,207,4
"89",384,221,226,5
"90",387,225,219,6
"91",394,238,236,2
"92",398,248,250,2
"93",401,251,247,4
"94",406,265,262,3
"95",408,266,266,0
"96",414,280,269,11
"97",418,287,289,2
"98",422,286,286,0
"99",425,290,287,3
"100",433,288,290,2
"101",435,291,287,4
"102",440,302,303,1
"103",442,305,302,3
"104",448,311,313,2
"105",451,312,312,0
"106",455,317,312,5
"107",463,322,322,0
"108",465,322,322,0
"109",470,322,322,0
"110",476,322,322,0
"111",477,322,322,0
"112",482,326,326,0
"113",488,336,341,5
"114",492,342,341,1
"115",495,323,352,29
"116",501,198,193,5
"117",505,174,175,1
"118",509,147,163,16
"119",515,127,127,0
"120",517,130,129,1
"121",523,136,133,3
"122",527,139,133,6
"123",533,139,139,0
"124",535,139,139,0
"125",540,147,147,0
"126",543,137,147,10
"127",547,140,142,2
"128",554,147,148,1
"129",557,154,148,6
"130",561,152,151,1
"131",564,155,155,0
"132",572,160,161,1
"133",573,155,160,5
"134",578,110,120,10
"135",584,97,95,2
"136",587,99,100,1
"137",594,106,107,1
"138",598,114,111,3
"139",600,116,115,1
"140",606,112,114,2
"141",608,116,113,3
"142",613,117,117,0
"143",617,120,120,0
"144",624,133,124,9
"145",626,132,135,3
"146",630,128,140,12
"147",635,129,128,1
"148",639,131,132,1
"149",645,126,129,3
"150",650,128,127,1
"151",653,131,131,0
"152",658,133,129,4
"153",663,136,136,0
"154",665,141,141,0
"155",669,145,145,0
"156",676,155,154,1
"157",679,150,148,2
"158",683,154,155,1
"159",687,163,158,5
"160",693,159,158,1
"161",695,153,163,10
"162",699,70,41,29
"163",704,70,71,1
"164",710,68,67,1
"165",713,70,69,1
"166",719,68,70,2
"167",723,66,64,2
"168",725,68,66,2
"169",732,59,55,4
"170",735,58,58,0
"171",738,60,61,1
"172",743,53,52,1
"173",749,55,53,2
"174",752,56,56,0
"175",758,51,49,2
"176",763,53,55,2
"177",765,57,54,3
"178",769,56,60,4
"179",776,60,59,1
"180",780,38,33,5
"181",783,40,37,3
"182",789,41,41,0
"183",794,38,37,1
"184",797,42,41,1
"185",799,44,46,2
"186",806,36,36,0
"187",809,34,36,2
"188",814,35,38,3
"189",816,36,34,2
"190",824,34,36,2
"191",826,31,33,2
"192",830,30,30,0
"193",835,27,25,2
"194",838,28,29,1
