"Week","actual_1","forecast_1","error_1"
"1",575,152,NA,NA
"2",579,132,132,0
"3",584,131,131,0
"4",586,138,136,2
"5",592,140,138,2
"6",594,143,142,1
"7",601,131,126,5
"8",602,132,129,3
"9",609,143,145,2
"10",614,146,146,0
"11",616,152,148,4
"12",622,152,150,2
"13",624,158,159,1
"14",630,150,145,5
"15",636,160,162,2
"16",637,160,162,2
"17",645,151,152,1
"18",647,151,152,1
"19",651,159,156,3
"20",657,165,168,3
"21",662,168,168,0
"22",667,174,177,3
"23",668,178,174,4
"24",675,184,184,0
"25",677,185,189,4
"26",682,186,184,2
"27",688,194,196,2
