"Week","actual_1","forecast_1","error_1"
"1",575,152,151,1
"2",579,132,137,5
"3",584,131,131,0
"4",586,138,135,3
"5",592,140,138,2
"6",594,143,141,2
"7",601,131,131,0
"8",602,132,131,1
"9",609,143,142,1
"10",614,146,145,1
"11",616,152,148,4
"12",622,152,151,1
"13",624,158,157,1
"14",630,150,150,0
"15",636,160,160,0
"16",637,160,160,0
"17",645,151,151,0
"18",647,151,151,0
"19",651,159,155,4
"20",657,165,167,2
"21",662,168,167,1
"22",667,174,175,1
"23",668,178,174,4
"24",675,184,182,2
"25",677,185,186,1
"26",682,186,184,2
"27",688,194,194,0
