"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,9,NA,NA,9,NA,NA,9,NA,NA,10,NA,NA
"2",4,NA,10,NA,NA,10,NA,NA,10,NA,NA,10,NA,NA
"3",7,NA,10,NA,NA,11,NA,NA,11,NA,NA,11,NA,NA
"4",14,"0 1 0",12,11,1,14,11,3,15,11,4,19,11,8
"5",16,"0 1 0",15,14,1,19,14,5,20,14,6,21,14,7
"6",23,"0 1 0",22,22,0,24,23,1,26,24,2,27,25,2
"7",25,"0 1 0",26,25,1,27,26,1,28,27,1,29,29,0
"8",32,"0 0 0",17,26,9,18,26,8,19,26,7,21,26,5
"9",36,"0 1 0",24,21,3,26,21,5,26,21,5,27,21,6
"10",37,"0 0 0",26,23,3,26,23,3,27,23,4,29,23,6
"11",44,"0 1 0",34,33,1,35,35,0,35,36,1,36,38,2
"12",46,"0 1 0",35,36,1,36,37,1,36,38,2,37,40,3
"13",53,"0 1 0",39,40,1,42,40,2,43,40,3,43,40,3
"14",55,"0 1 0",43,42,1,43,42,1,44,42,2,45,42,3
"15",59,"0 1 0",45,45,0,48,45,3,50,45,5,51,45,6
"16",63,"0 1 0",51,52,1,48,53,5,50,54,4,50,56,6
"17",71,"0 1 0",55,54,1,59,54,5,59,54,5,60,54,6
"18",73,"0 1 0",59,60,1,60,62,2,63,63,0,65,65,0
"19",78,"0 1 0",66,66,0,72,67,5,72,69,3,73,70,3
"20",81,"0 1 0",73,74,1,73,75,2,74,77,3,72,78,6
"21",86,"0 1 0",68,71,3,63,71,8,62,71,9,65,71,6
"22",90,"0 1 0",69,65,4,74,65,9,77,65,12,76,65,11
"23",94,"0 1 0",72,76,4,76,76,0,69,76,7,70,76,6
"24",99,"0 0 0",70,73,3,65,73,8,69,73,4,69,73,4
"25",104,"0 0 0",73,70,3,73,70,3,71,70,1,63,70,7
"26",110,"0 0 0",67,69,2,69,69,0,71,69,2,74,69,5
"27",115,"0 2 0",82,88,6,85,95,10,72,102,30,74,109,35
"28",116,"0 1 0",85,84,1,72,87,15,74,89,15,75,91,16
"29",120,"0 0 0",75,76,1,74,76,2,74,76,2,75,76,1
"30",124,"0 0 0",76,76,0,76,76,0,74,76,2,74,76,2
"31",131,"0 0 0",74,74,0,70,74,4,69,74,5,70,74,4
"32",136,"0 1 0",72,70,2,67,70,3,68,70,2,66,70,4
"33",139,"0 1 0",66,68,2,64,68,4,67,68,1,64,68,4
"34",144,"0 1 0",67,67,0,71,67,4,76,67,9,79,67,12
