"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,9,NA,NA,9,NA,NA,9,NA,NA,10,NA,NA
"2",4,"0 0 0",10,9,1,10,9,1,10,9,1,10,9,1
"3",7,"0 1 0",10,10,0,11,10,1,11,10,1,11,10,1
"4",14,"0 1 0",12,11,1,14,11,3,15,11,4,19,11,8
"5",16,"0 1 0",15,14,1,19,15,4,20,15,5,21,15,6
"6",23,"0 1 0",22,22,0,24,22,2,26,23,3,27,23,4
"7",25,"0 1 0",26,25,1,27,25,2,28,26,2,29,26,3
"8",32,"0 1 1",17,8,9,18,8,10,19,8,11,21,8,13
"9",36,"0 1 0",24,21,3,26,21,5,26,21,5,27,21,6
"10",37,"0 1 0",26,24,2,26,24,2,27,24,3,29,24,5
"11",44,"0 1 0",34,32,2,35,32,3,35,32,3,36,32,4
"12",46,"0 1 0",35,36,1,36,36,0,36,37,1,37,37,0
"13",53,"0 1 0",39,41,2,42,41,1,43,42,1,43,42,1
"14",55,"0 1 0",43,43,0,43,43,0,44,44,0,45,44,1
"15",59,"0 1 0",45,46,1,48,46,2,50,47,3,51,47,4
"16",63,"0 1 0",51,52,1,48,52,4,50,53,3,50,54,4
"17",71,"0 1 0",55,55,0,59,55,4,59,56,3,60,57,3
"18",73,"0 1 0",59,60,1,60,60,0,63,61,2,65,62,3
"19",78,"0 1 0",66,65,1,72,65,7,72,66,6,73,67,6
"20",81,"0 1 0",73,73,0,73,74,1,74,74,0,72,75,3
"21",86,"0 1 0",68,72,4,63,72,9,62,73,11,65,74,9
"22",90,"0 1 1",69,66,3,74,67,7,77,67,10,76,68,8
"23",94,"0 1 1",72,76,4,76,77,1,69,78,9,70,78,8
"24",99,"0 1 0",70,71,1,65,71,6,69,72,3,69,72,3
"25",104,"0 1 0",73,71,2,73,71,2,71,72,1,63,72,9
"26",110,"0 1 0",67,67,0,69,67,2,71,68,3,74,68,6
"27",115,"0 1 0",82,82,0,85,82,3,72,83,11,74,84,10
"28",116,"0 1 0",85,83,2,72,83,11,74,84,10,75,85,10
"29",120,"0 1 0",75,76,1,74,76,2,74,77,3,75,77,2
"30",124,"0 1 0",76,76,0,76,76,0,74,77,3,74,77,3
"31",131,"0 1 0",74,74,0,70,75,5,69,76,7,70,76,6
"32",136,"0 1 0",72,70,2,67,71,4,68,71,3,66,72,6
"33",139,"0 1 0",66,68,2,64,69,5,67,69,2,64,70,6
"34",144,"0 1 0",67,67,0,71,68,3,76,68,8,79,69,10
"35",147,"0 1 0",79,76,3,80,77,3,77,77,0,76,78,2
"36",153,"0 1 0",77,75,2,76,76,0,79,76,3,79,77,2
"37",157,"0 1 0",80,79,1,81,80,1,81,80,1,80,81,1
"38",161,"0 1 0",80,80,0,79,81,2,76,81,5,74,82,8
"39",164,"0 1 0",74,76,2,74,77,3,77,77,0,74,78,4
"40",168,"0 1 0",74,74,0,75,75,0,76,75,1,76,76,0
"41",174,"0 1 0",79,77,2,82,78,4,86,78,8,82,79,3
"42",178,"0 1 0",80,82,2,79,83,4,81,83,2,83,84,1
"43",180,"0 1 0",81,79,2,83,80,3,82,80,2,83,81,2
"44",185,"0 1 0",86,84,2,89,85,4,91,85,6,93,86,7
"45",189,"0 1 0",94,93,1,90,94,4,90,94,4,85,95,10
"46",194,"0 1 0",84,85,1,84,86,2,85,86,1,84,87,3
"47",199,"0 1 0",79,81,2,81,82,1,82,82,0,81,82,1
"48",205,"0 1 0",83,82,1,85,83,2,83,83,0,91,83,8
"49",207,"0 1 0",83,85,2,91,86,5,83,86,3,81,86,5
"50",212,"0 1 0",80,79,1,86,80,6,87,80,7,86,80,6
"51",215,"0 1 0",86,87,1,87,88,1,89,88,1,89,88,1
"52",220,"0 1 0",94,89,5,91,90,1,90,90,0,91,90,1
"53",226,"0 1 0",96,96,0,95,97,2,93,97,4,94,98,4
"54",228,"0 1 0",93,95,2,94,96,2,100,96,4,96,97,1
"55",236,"0 1 0",99,98,1,96,99,3,97,99,2,99,100,1
"56",238,"0 1 0",97,96,1,99,97,2,100,97,3,99,97,2
"57",245,"0 1 0",93,96,3,95,97,2,97,97,0,96,97,1
"58",248,"0 1 0",96,97,1,96,98,2,88,98,10,87,98,11
"59",252,"0 1 0",83,87,4,86,88,2,82,88,6,83,88,5
"60",255,"0 1 0",83,82,1,85,83,2,85,83,2,81,83,2
"61",259,"0 1 0",84,81,3,84,82,2,87,82,5,87,82,5
"62",264,"0 1 0",86,85,1,86,86,0,88,86,2,86,86,0
"63",269,"0 1 0",92,87,5,94,88,6,89,88,1,93,88,5
"64",273,"0 1 0",101,93,8,101,94,7,104,94,10,101,94,7
"65",279,"0 1 0",93,93,0,99,94,5,98,94,4,94,94,0
"66",283,"0 1 0",92,94,2,90,95,5,90,95,5,93,95,2
"67",287,"0 1 0",96,93,3,99,94,5,98,94,4,95,94,1
"68",289,"0 1 0",98,99,1,95,100,5,93,100,7,93,100,7
"69",297,"0 1 0",91,90,1,93,91,2,91,91,0,90,91,1
"70",301,"0 1 0",90,90,0,92,91,1,95,91,4,94,91,3
"71",304,"0 1 0",94,95,1,60,96,36,59,96,37,63,96,33
"72",307,"2 2 1",63,60,3,62,60,2,66,60,6,67,59,8
"73",311,"0 1 0",66,67,1,64,67,3,65,67,2,69,67,2
"74",317,"0 1 0",75,73,2,77,73,4,79,73,6,88,73,15
"75",320,"0 1 0",88,79,9,86,79,7,87,79,8,85,79,6
"76",326,"0 1 0",89,85,4,93,85,8,98,85,13,97,85,12
"77",329,"0 1 0",97,98,1,97,99,2,91,99,8,90,99,9
"78",334,"0 1 0",97,93,4,97,93,4,97,93,4,104,93,11
"79",337,"0 1 0",104,97,7,102,98,4,104,98,6,100,98,2
"80",345,"0 1 0",104,107,3,105,108,3,106,108,2,103,108,5
"81",347,"0 1 0",106,105,1,103,106,3,107,106,1,109,106,3
"82",351,"0 1 0",113,109,4,114,110,4,114,110,4,116,110,6
"83",355,"0 1 0",118,116,2,118,117,1,122,117,5,126,117,9
"84",360,"0 1 0",132,132,0,133,133,0,130,133,3,135,133,2
"85",367,"0 1 0",144,139,5,147,140,7,148,140,8,151,140,11
"86",369,"0 1 0",148,147,1,151,148,3,148,148,0,152,148,4
"87",375,"0 1 0",149,152,3,148,153,5,140,153,13,141,154,13
"88",378,"0 1 0",141,140,1,140,141,1,139,141,2,142,141,1
"89",381,"0 1 0",142,139,3,144,140,4,146,140,6,151,140,11
"90",385,"0 1 0",155,151,4,158,152,6,161,152,9,165,152,13
"91",392,"0 1 0",163,167,4,169,168,1,173,168,5,178,169,9
"92",394,"0 1 0",173,169,4,178,170,8,182,170,12,179,171,8
"93",399,"0 1 0",180,180,0,182,181,1,185,181,4,188,182,6
"94",405,"0 1 0",189,189,0,188,190,2,194,190,4,194,191,3
"95",408,"0 1 0",194,194,0,197,195,2,195,195,0,194,196,2
"96",412,"0 1 0",197,194,3,198,195,3,201,195,6,204,196,8
"97",415,"0 1 0",204,201,3,205,202,3,207,202,5,205,203,2
"98",423,"0 1 0",217,215,2,217,216,1,218,216,2,213,217,4
"99",424,"0 1 0",217,217,0,218,218,0,213,218,5,213,219,6
"100",432,"0 1 0",230,228,2,232,228,4,232,229,3,233,229,4
"101",434,"0 1 0",232,233,1,233,233,0,236,234,2,238,234,4
"102",440,"0 2 1",242,244,2,244,246,2,244,247,3,245,248,3
"103",443,"0 2 1",245,245,0,251,246,5,253,248,5,256,249,7
"104",449,"0 2 1",256,257,1,260,259,1,263,260,3,267,261,6
"105",452,"0 2 1",267,264,3,267,266,1,269,267,2,271,269,2
"106",458,"0 2 1",272,270,2,274,272,2,274,273,1,274,274,0
"107",459,"0 2 1",274,273,1,274,275,1,274,276,2,274,277,3
"108",464,"0 2 1",274,275,1,274,277,3,274,278,4,274,279,5
"109",471,"0 2 1",274,275,1,274,276,2,274,277,3,274,278,4
"110",473,"0 2 1",274,275,1,274,276,2,274,277,3,274,278,4
"111",476,"0 2 1",274,275,1,274,276,2,278,277,1,281,278,3
"112",484,"0 2 1",289,288,1,292,289,3,295,290,5,299,291,8
"113",485,"0 2 1",292,290,2,295,291,4,299,292,7,300,293,7
"114",492,"0 2 1",306,306,0,310,308,2,299,309,10,296,310,14
"115",496,"0 2 1",283,297,14,272,298,26,265,299,34,241,300,59
"116",501,"2 1 0",232,231,1,223,230,7,211,230,19,209,230,21
"117",504,"1 1 1",209,206,3,211,202,9,213,198,15,203,194,9
"118",507,"1 1 1",203,213,10,171,212,41,149,212,63,132,212,80
"119",511,"2 1 0",131,124,7,132,120,12,132,118,14,135,117,18
"120",516,"1 1 2",138,135,3,141,133,8,142,130,12,133,128,5
"121",522,"1 1 2",125,131,6,126,130,4,127,129,2,128,128,0
"122",527,"1 1 2",128,129,1,130,128,2,131,128,3,131,127,4
"123",530,"1 1 2",131,131,0,132,131,1,133,131,2,134,131,3
"124",536,"1 1 2",140,139,1,145,139,6,144,140,4,145,140,5
"125",540,"1 1 2",149,146,3,152,146,6,152,147,5,153,147,6
"126",544,"1 1 2",156,154,2,156,155,1,157,155,2,157,156,1
"127",549,"1 1 2",161,160,1,161,161,0,159,161,2,162,162,0
"128",553,"1 1 2",163,163,0,166,164,2,166,164,2,167,165,2
"129",558,"1 1 2",169,166,3,169,166,3,173,167,6,173,167,6
"130",561,"1 1 2",173,174,1,174,175,1,177,176,1,177,177,0
"131",567,"1 1 2",184,185,1,185,186,1,186,187,1,189,187,2
"132",571,"1 1 2",193,190,3,192,191,1,169,192,23,151,193,42
"133",575,"2 1 1",152,145,7,155,142,13,136,140,4,137,138,1
"134",579,"1 1 2",132,136,4,132,134,2,132,132,0,132,130,2
"135",584,"1 1 2",131,130,1,135,129,6,138,128,10,138,127,11
"136",586,"1 1 2",138,135,3,138,135,3,137,135,2,137,135,2
"137",592,"1 1 2",140,138,2,141,138,3,143,138,5,143,138,5
"138",594,"1 1 2",143,141,2,143,142,1,141,142,1,145,142,3
"139",601,"1 1 2",131,130,1,132,129,3,133,129,4,135,128,7
"140",602,"1 1 2",132,131,1,133,130,3,135,130,5,134,129,5
"141",609,"1 1 2",143,143,0,142,143,1,144,144,0,148,144,4
"142",614,"1 1 2",146,145,1,148,145,3,152,145,7,155,145,10
"143",616,"1 1 2",152,149,3,155,149,6,154,150,4,150,150,0
"144",622,"1 1 2",152,151,1,157,151,6,158,152,6,165,152,13
"145",624,"1 1 2",158,158,0,165,159,6,166,160,6,167,160,7
"146",630,"1 1 2",150,146,4,151,145,6,153,144,9,155,143,12
"147",636,"1 1 2",160,161,1,160,161,1,161,161,0,149,162,13
"148",637,"1 1 2",160,160,0,161,160,1,149,161,12,149,161,12
"149",645,"1 1 2",151,151,0,151,151,0,151,151,0,153,151,2
"150",647,"1 1 2",151,151,0,153,151,2,154,151,3,155,151,4
"151",651,"1 1 2",159,155,4,158,156,2,163,156,7,165,156,9
"152",657,"1 1 2",165,168,3,165,169,4,167,169,2,166,170,4
"153",662,"1 1 2",168,167,1,170,168,2,174,168,6,175,168,7
"154",667,"1 1 2",174,175,1,178,176,2,177,176,1,176,177,1
"155",668,"1 1 2",178,174,4,177,174,3,176,175,1,177,175,2
"156",675,"1 1 2",184,183,1,186,184,2,185,185,0,184,185,1
"157",677,"1 1 2",185,187,2,184,188,4,183,188,5,183,189,6
"158",682,"1 1 2",186,184,2,186,185,1,189,185,4,189,185,4
"159",688,"1 1 2",194,195,1,194,196,2,194,196,2,82,197,115
"160",690,"1 1 2",194,194,0,82,195,113,78,195,117,79,196,117
"161",697,"1 1 2",75,71,4,76,69,7,75,67,8,75,64,11
"162",698,"1 1 2",76,73,3,75,71,4,75,69,6,75,68,7
"163",703,"1 1 2",72,73,1,72,72,0,75,71,4,78,71,7
"164",709,"1 1 2",74,79,5,74,79,5,75,79,4,74,79,5
"165",711,"1 1 2",75,74,1,74,74,0,73,73,0,72,73,1
"166",719,"1 1 2",71,73,2,72,73,1,69,73,4,68,73,5
"167",721,"1 1 2",69,72,3,68,72,4,67,72,5,67,72,5
"168",724,"1 1 2",67,67,0,68,66,2,70,66,4,72,66,6
"169",731,"1 1 2",68,64,4,68,64,4,68,63,5,67,63,4
"170",734,"1 1 0",67,68,1,65,68,3,65,68,3,65,68,3
"171",738,"1 1 0",65,65,0,65,65,0,65,65,0,65,65,0
"172",744,"1 1 0",61,60,1,63,60,3,55,60,5,56,60,4
"173",747,"1 1 2",56,54,2,56,53,3,57,53,4,54,53,1
"174",752,"1 1 2",56,50,6,52,50,2,52,50,2,46,49,3
"175",758,"1 1 2",45,46,1,44,45,1,43,45,2,44,45,1
"176",761,"1 1 2",44,43,1,43,42,1,42,42,0,43,42,1
"177",763,"1 1 2",42,43,1,43,42,1,44,42,2,44,42,2
"178",769,"1 1 2",39,39,0,35,39,4,32,39,7,33,39,6
"179",773,"1 1 2",35,33,2,36,32,4,34,32,2,32,32,0
"180",778,"1 1 2",34,32,2,34,32,2,31,31,0,31,31,0
"181",783,"1 1 2",32,34,2,36,34,2,37,34,3,37,34,3
"182",786,"1 1 2",37,37,0,38,37,1,38,37,1,38,37,1
"183",793,"1 1 2",34,35,1,34,35,1,34,35,1,33,35,2
"184",796,"1 1 2",33,34,1,31,34,3,31,34,3,33,34,1
"185",801,"1 1 2",29,30,1,28,29,1,27,29,2,28,29,1
"186",805,"1 1 2",26,28,2,26,28,2,23,28,5,22,28,6
"187",808,"1 1 2",22,22,0,22,22,0,23,22,1,22,22,0
"188",814,"1 1 2",24,26,2,24,26,2,22,26,4,25,26,1
"189",817,"1 1 2",25,22,3,25,22,3,25,21,4,23,21,2
"190",823,"1 1 2",21,20,1,21,20,1,20,20,0,20,20,0
"191",827,"1 1 2",20,20,0,20,20,0,21,20,1,22,20,2
"192",829,"1 1 2",21,20,1,22,20,2,21,20,1,19,20,1
"193",834,"1 1 2",15,18,3,14,18,4,14,18,4,15,17,2
"194",837,"1 1 2",15,14,1,13,14,1,14,13,1,NA,13,NA
