"Week","Actual_1","Forecast_1","Error_1"
"1",0,9,NA,NA
"2",4,10,10,0
"3",7,10,10,0
"4",14,12,11,1
"5",16,15,14,1
"6",23,22,21,1
"7",25,26,24,2
"8",32,17,16,1
"9",36,24,21,3
"10",37,26,24,2
"11",44,34,32,2
"12",46,35,35,0
"13",53,39,40,1
"14",55,43,42,1
"15",59,45,45,0
"16",63,51,51,0
"17",71,55,54,1
"18",73,59,59,0
"19",78,66,64,2
"20",81,73,72,1
"21",86,68,71,3
"22",90,69,65,4
"23",94,72,76,4
"24",99,70,70,0
"25",104,73,70,3
"26",110,67,66,1
"27",115,82,81,1
"28",116,85,82,3
"29",120,75,75,0
"30",124,76,75,1
"31",131,74,74,0
"32",136,72,70,2
"33",139,66,68,2
"34",144,67,67,0
"35",147,79,76,3
"36",153,77,75,2
"37",157,80,79,1
"38",161,80,80,0
"39",164,74,76,2
"40",168,74,74,0
"41",174,79,77,2
"42",178,80,82,2
"43",180,81,79,2
"44",185,86,84,2
"45",189,94,93,1
"46",194,84,85,1
"47",199,79,81,2
"48",205,83,82,1
"49",207,83,85,2
"50",212,80,79,1
"51",215,86,87,1
"52",220,94,89,5
"53",226,96,96,0
"54",228,93,95,2
"55",236,99,98,1
"56",238,97,96,1
"57",245,93,96,3
"58",248,96,97,1
"59",252,83,87,4
"60",255,83,82,1
"61",259,84,81,3
"62",264,86,85,1
"63",269,92,87,5
"64",273,101,93,8
"65",279,93,93,0
"66",283,92,94,2
"67",287,96,93,3
"68",289,98,99,1
"69",297,91,90,1
"70",301,90,90,0
"71",304,94,95,1
"72",307,63,59,4
"73",311,66,67,1
"74",317,75,73,2
"75",320,88,79,9
"76",326,89,85,4
"77",329,97,98,1
"78",334,97,93,4
"79",337,104,97,7
"80",345,104,107,3
"81",347,106,105,1
"82",351,113,109,4
"83",355,118,116,2
"84",360,132,132,0
"85",367,144,139,5
"86",369,148,147,1
"87",375,149,152,3
"88",378,141,140,1
"89",381,142,139,3
"90",385,155,151,4
"91",392,163,167,4
"92",394,173,169,4
"93",399,180,180,0
"94",405,189,189,0
"95",408,194,194,0
"96",412,197,194,3
"97",415,204,201,3
"98",423,217,215,2
"99",424,217,217,0
"100",432,230,227,3
"101",434,232,232,0
"102",440,242,243,1
"103",443,245,244,1
"104",449,256,256,0
"105",452,267,263,4
"106",458,272,269,3
"107",459,274,272,2
"108",464,274,274,0
"109",471,274,274,0
"110",473,274,274,0
"111",476,274,274,0
"112",484,289,287,2
"113",485,292,289,3
"114",492,306,305,1
"115",496,283,296,13
"116",501,232,234,2
"117",504,209,211,2
"118",507,203,213,10
"119",511,131,132,1
"120",516,138,137,1
"121",522,125,132,7
"122",527,128,129,1
"123",530,131,131,0
"124",536,140,138,2
"125",540,149,145,4
"126",544,156,153,3
"127",549,161,159,2
"128",553,163,162,1
"129",558,169,166,3
"130",561,173,173,0
"131",567,184,184,0
"132",571,193,189,4
"133",575,152,151,1
"134",579,132,137,5
"135",584,131,131,0
"136",586,138,135,3
"137",592,140,138,2
"138",594,143,141,2
"139",601,131,131,0
"140",602,132,131,1
"141",609,143,142,1
"142",614,146,145,1
"143",616,152,148,4
"144",622,152,151,1
"145",624,158,157,1
"146",630,150,150,0
"147",636,160,160,0
"148",637,160,160,0
"149",645,151,151,0
"150",647,151,151,0
"151",651,159,155,4
"152",657,165,167,2
"153",662,168,167,1
"154",667,174,175,1
"155",668,178,174,4
"156",675,184,182,2
"157",677,185,186,1
"158",682,186,184,2
"159",688,194,194,0
"160",690,194,194,0
"161",697,75,74,1
"162",698,76,75,1
"163",703,72,74,2
"164",709,74,79,5
"165",711,75,74,1
"166",719,71,73,2
"167",721,69,72,3
"168",724,67,67,0
"169",731,68,64,4
"170",734,67,68,1
"171",738,65,65,0
"172",744,61,61,0
"173",747,56,55,1
"174",752,56,51,5
"175",758,45,46,1
"176",761,44,43,1
"177",763,42,43,1
"178",769,39,40,1
"179",773,35,33,2
"180",778,34,32,2
"181",783,32,34,2
"182",786,37,37,0
"183",793,34,35,1
"184",796,33,34,1
"185",801,29,30,1
"186",805,26,28,2
"187",808,22,23,1
"188",814,24,26,2
"189",817,25,22,3
"190",823,21,20,1
"191",827,20,20,0
"192",829,21,20,1
"193",834,15,18,3
"194",837,15,14,1
